B	link	va	daily
C	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-473	8243	-8717	7770	8243	473	7770	8717	0	137154	46386	90768	183540	137154	46386	90768	183540	121	47	73	168	50.00	50.00	16487	947	15540	17434
	2	02	JAN	-3281	20720	-24000	17439	20720	3281	17439	24000	0	471437	560	470878	471997	471437	560	470878	471997	430	6	424	436	50.00	50.00	41439	6561	34878	48000
	3	03	JAN	-3828	20172	-24000	16343	20172	3828	16343	24000	0	574675	139323	435353	713998	574675	139323	435353	713998	534	132	403	666	50.00	50.00	40343	7657	32686	48000
	4	04	JAN	-5705	12144	-17849	6439	12749	5100	7649	17849	0	289498	142197	147301	431694	289498	142197	147301	431694	264	132	132	396	50.00	50.00	25498	10200	15298	35698
	5	05	JAN	-3195	15050	-18246	11855	15050	3195	11855	18246	0	266766	17723	249043	284489	266766	17723	249043	284489	237	11	225	248	50.00	50.00	30101	6391	23710	36492
	6	06	JAN	1430	12430	-11000	13860	12430	1430	11000	13860	0	228858	26860	201998	255718	228858	26860	201998	255718	204	24	180	228	50.00	50.00	24860	2860	22000	27719
	7	07	JAN	7025	7305	-279	14330	7305	7025	279	14330	0	131609	131050	559	262659	131609	131050	559	262659	117	117	0	234	50.00	0	14609	14051	559	28660
	8	08	JAN	-638	8362	-9000	7724	8362	638	7724	9000	0	178058	72606	105452	250664	178058	72606	105452	250664	161	71	90	233	50.00	50.00	16724	1276	15448	18000
	9	09	JAN	-16630	7370	-24000	-9260	16630	7370	9260	24000	0	269259	250739	18520	519998	269259	250739	18520	519998	236	236	0	472	0	100.00	33260	14740	18520	48000
	10	10	JAN	-5217	14931	-20148	9714	15889	4259	11630	20148	0	99752734	99208436	544297	198961170	99752734	99208436	544297	198961170	99721	99217	504	198938	50.00	50.00	31778	8518	23260	40296
	11	11	JAN	-15794	7992	-23786	-7802	16885	6901	9984	23786	0	10327432	9635859	691573	19963291	10327432	9635859	691573	19963291	10294	9650	644	19943	50.00	100.00	33770	13802	19968	47572
	12	12	JAN	-20540	3460	-24000	-17080	20540	3460	17080	24000	0	488742	191257	297486	679999	488742	191257	297486	679999	448	184	263	632	0	100.00	41080	6920	34160	48000
	13	13	JAN	-22487	1514	-24000	-20973	22487	1514	20973	24000	0	416972	16973	399999	433945	416972	16973	399999	433945	372	20	352	392	0	100.00	44973	3027	41946	48000
	14	14	JAN	-20876	2679	-23555	-18197	20876	2679	18197	23555	0	491751	103358	388393	595109	491751	103358	388393	595109	450	98	352	548	0	100.00	41752	5358	36394	47110
	15	15	JAN	-17266	1003	-18270	-16263	17266	1003	16263	18270	0	418530	10008	408522	428538	418530	10008	408522	428538	384	8	376	392	0	100.00	34533	2007	32526	36539
	16	16	JAN	-21601	2399	-24000	-19203	21601	2399	19203	24000	0	473200	126795	346405	599995	473200	126795	346405	599995	430	122	308	552	0	100.00	43203	4797	38406	48000
	17	17	JAN	-16844	7156	-24000	-9689	16844	7156	9689	24000	0	369690	350311	19378	720001	369690	350311	19378	720001	336	336	0	672	0	100.00	33689	14311	19378	48000
	18	18	JAN	-12043	11957	-24000	-85	12043	11957	85	24000	0	350085	349915	170	700000	350085	349915	170	700000	326	326	0	652	0	50.00	24085	23915	170	48000
	19	19	JAN	-13490	10510	-24000	-2980	16368	7632	8736	24000	0	316735	263258	53477	579994	316735	263258	53477	579994	284	248	36	532	50.00	100.00	32736	15264	17472	48000
	20	20	JAN	-17020	6981	-24000	-10039	19165	4836	14329	24000	0	207747	161745	46002	369492	207747	161745	46002	369492	169	152	17	321	50.00	100.00	38329	9671	28658	48000
	21	21	JAN	-12409	5081	-17490	-7328	12409	5081	7328	17490	0	24825	10169	14656	34994	24825	10169	14656	34994	0	0	0	0	0	100.00	24818	10162	14656	34980
	22	22	JAN	-11850	10414	-22265	-1436	12297	9967	2330	22265	0	128599	123938	4660	252537	128599	123938	4660	252537	104	104	0	208	0	50.00	24595	19934	4660	44529
	23	23	JAN	-13206	4493	-17698	-8713	13206	4493	8713	17698	0	224411	198985	25425	423396	224411	198985	25425	423396	198	190	8	388	0	100.00	26411	8985	17426	35396
	24	24	JAN	-13389	8415	-21804	-4974	13389	8415	4974	21804	0	275443	181495	93948	456938	275443	181495	93948	456938	249	165	84	413	0	100.00	26778	16830	9948	43608
	25	25	JAN	-11768	6509	-18277	-5259	11768	6509	5259	18277	0	205536	83018	122518	288554	205536	83018	122518	288554	182	70	112	252	0	100.00	23536	13018	10518	36554
	26	26	JAN	-10276	2949	-13225	-7326	10276	2949	7326	13225	0	162549	7897	154652	170446	162549	7897	154652	170446	142	2	140	144	0	100.00	20551	5899	14653	26450
	27	27	JAN	-16540	960	-17500	-15580	16540	960	15580	17500	0	253083	57915	195168	310997	253083	57915	195168	310997	220	56	164	276	0	100.00	33080	1920	31160	35000
	28	28	JAN	-11777	1878	-13655	-9900	11777	1878	9900	13655	0	82894	10240	72654	93134	82894	10240	72654	93134	59	14	45	73	0	100.00	23555	3755	19800	27310
	29	29	JAN	-12162	5239	-17401	-6923	14011	3390	10621	17401	0	114360	84452	29908	198812	114360	84452	29908	198812	86	78	9	164	50.00	100.00	28022	6780	21242	34802
	30	30	JAN	-11336	891	-12227	-10445	11336	891	10445	12227	0	138674	82212	56462	220886	138674	82212	56462	220886	116	84	32	200	0	100.00	22672	1782	20890	24454
	31	31	JAN	-1604	1545	-3150	-59	1664	1605	59	3268	0	7327	7209	118	14536	7327	7209	118	14536	4	4	0	8	0	50.00	3327	3209	118	6536
	32	01	FEB	-4700	3448	-8148	-1252	5508	2640	2868	8148	0	109016	103280	5736	212296	109016	103280	5736	212296	98	98	0	196	0	50.00	11016	5280	5736	16296
	33	02	FEB	-10950	2151	-13101	-8799	11742	1359	10383	13101	0	101487	80714	20773	182201	101487	80714	20773	182201	78	78	0	156	0	100.00	23484	2718	20766	26202
	34	03	FEB	-9718	6559	-16277	-3160	9718	6559	3160	16277	0	111437	105116	6320	216553	111437	105116	6320	216553	92	92	0	184	0	100.00	19437	13117	6319	32554
	35	04	FEB	-3439	2489	-5928	-950	6356	428	5928	6784	0	59381	11147	48234	70527	59381	11147	48234	70527	47	12	35	59	50.00	100.00	12712	856	11856	13569
	36	05	FEB	-1387	1291	-2678	-97	3307	1211	2097	4518	0	12282	3245	9036	15527	12282	3245	9036	15527	6	6	0	11	50.00	50.00	6615	2421	4194	9036
	37	06	FEB	-3854	324	-4177	-3530	3854	324	3530	4177	0	23706	646	23060	24352	23706	646	23060	24352	16	0	16	16	0	100.00	7707	647	7060	8354
	38	07	FEB	-1396	1187	-2582	-209	1396	1187	209	2582	0	2791	2373	418	5164	2791	2373	418	5164	0	0	0	0	0	0	2791	2373	418	5164
	39	08	FEB	-4790	4790	-9580	0	4790	4790	0	9580	0	135580	135580	0	271160	135580	135580	0	271160	126	126	0	252	0	50.00	9580	9580	0	19160
	40	09	FEB	-1800	8554	-10354	6754	8554	1800	6754	10354	0	91106	23596	67511	114702	91106	23596	67511	114702	74	20	54	94	50.00	50.00	17108	3600	13508	20708
	41	10	FEB	5993	2659	3334	8651	8377	275	8102	8651	0	70669	47966	22703	118635	70669	47966	22703	118635	54	47	6	101	100.00	50.00	16753	549	16204	17303
	42	11	FEB	12689	460	12229	13149	12689	460	12229	13149	0	230048	102409	127638	332457	230048	102409	127638	332457	205	103	101	308	100.00	0	25378	920	24458	26298
	43	12	FEB	9469	1755	7713	11224	9506	1718	7787	11224	0	152512	71935	80577	224447	152512	71935	80577	224447	134	68	65	202	100.00	0	19011	3437	15574	22448
	44	13	FEB	4522	3219	1303	7740	5413	2328	3085	7740	0	76159	51988	24171	128147	76159	51988	24171	128147	65	47	18	113	100.00	0	10825	4655	6170	15480
	45	14	FEB	3500	3500	0	7000	3500	3500	0	7000	0	82002	82002	0	164003	82002	82002	0	164003	75	75	0	150	50.00	0	7000	7000	0	14000
	46	15	FEB	1690	430	1260	2119	1690	430	1260	2119	0	3379	859	2520	4239	3379	859	2520	4239	0	0	0	0	0	0	3379	859	2520	4239
	47	16	FEB	-3573	11427	-15000	7854	11427	3573	7854	15000	0	207850	92138	115711	299988	207850	92138	115711	299988	185	85	100	270	50.00	50.00	22854	7146	15708	30000
	48	17	FEB	6937	2863	4074	9800	8423	1377	7046	9800	0	108514	68419	40094	176933	108514	68419	40094	176933	92	66	26	157	100.00	50.00	16846	2754	14091	19600
