B	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour									
	169	08	JAN	00:00	39000	0	28417	0	0	0	39	0	29
	170	08	JAN	01:00	39000	0	27076	0	0	0	39	0	29
	171	08	JAN	02:00	39000	0	25530	0	0	0	39	0	29
	172	08	JAN	03:00	39000	0	24388	0	0	0	39	0	29
	173	08	JAN	04:00	39000	0	23289	0	0	0	39	0	29
	174	08	JAN	05:00	39000	0	22585	0	0	0	39	0	29
	175	08	JAN	06:00	39000	0	21974	0	0	0	39	0	29
	176	08	JAN	07:00	39000	0	21834	0	0	0	39	0	29
	177	08	JAN	08:00	39000	0	21974	0	0	0	39	0	29
	178	08	JAN	09:00	39000	0	22602	0	0	0	39	0	29
	179	08	JAN	10:00	39000	0	23394	0	0	0	39	0	29
	180	08	JAN	11:00	39000	0	24390	0	0	0	39	0	29
	181	08	JAN	12:00	39000	0	25452	0	0	0	39	0	29
	182	08	JAN	13:00	39000	0	27811	0	0	0	39	0	29
	183	08	JAN	14:00	39000	0	28172	0	0	0	39	0	29
	184	08	JAN	15:00	39000	0	29791	0	0	0	39	0	30
	185	08	JAN	16:00	39000	0	30000	0	0	0	39	0	30
	186	08	JAN	17:00	39000	0	30000	0	0	0	39	0	30
	187	08	JAN	18:00	39000	0	30000	0	0	0	39	0	30
	188	08	JAN	19:00	39000	0	30000	0	0	0	39	0	30
	189	08	JAN	20:00	39000	0	30000	0	0	0	39	0	30
	190	08	JAN	21:00	39000	0	30000	0	0	0	39	0	30
	191	08	JAN	22:00	39000	0	30000	0	0	0	39	0	30
	192	08	JAN	23:00	39000	0	28767	0	0	0	39	0	30
	193	09	JAN	00:00	39000	0	30000	0	0	0	39	0	30
	194	09	JAN	01:00	39000	0	30000	0	0	0	39	0	30
	195	09	JAN	02:00	39000	0	30000	0	0	0	39	0	30
	196	09	JAN	03:00	39000	0	30000	0	0	0	39	0	30
	197	09	JAN	04:00	39000	0	30000	0	0	0	39	0	30
	198	09	JAN	05:00	39000	0	29208	0	0	0	39	0	30
	199	09	JAN	06:00	39000	0	28924	0	0	0	39	0	30
	200	09	JAN	07:00	39000	0	28971	0	0	0	39	0	30
	201	09	JAN	08:00	39000	0	29360	0	0	0	39	0	30
	202	09	JAN	09:00	39000	0	30000	0	0	0	39	0	30
	203	09	JAN	10:00	39000	0	30000	0	0	0	39	0	30
	204	09	JAN	11:00	39000	0	30000	0	0	0	39	0	30
	205	09	JAN	12:00	39000	0	30000	0	0	0	39	0	30
	206	09	JAN	13:00	39000	0	30000	0	0	0	39	0	30
	207	09	JAN	14:00	39000	0	30000	0	0	0	39	0	30
	208	09	JAN	15:00	39000	960	30000	0	0	0	39	1	30
	209	09	JAN	16:00	39000	2122	30000	0	0	0	39	3	30
	210	09	JAN	17:00	39000	2996	30000	0	0	0	39	3	30
	211	09	JAN	18:00	39000	4745	30000	0	0	0	39	5	30
	212	09	JAN	19:00	39000	6814	30000	0	0	0	39	7	30
	213	09	JAN	20:00	39000	6821	30000	0	0	0	39	7	30
	214	09	JAN	21:00	39000	6343	30000	0	0	0	39	7	30
	215	09	JAN	22:00	39000	2741	30000	0	0	0	39	7	30
	216	09	JAN	23:00	39000	1458	30000	0	0	0	39	7	30
	217	10	JAN	00:00	39000	7546	30000	0	0	0	39	8	30
	218	10	JAN	01:00	39000	6529	30000	0	0	0	39	8	30
	219	10	JAN	02:00	39000	5209	30000	0	0	0	39	8	30
	220	10	JAN	03:00	39000	3444	30000	0	0	0	39	8	30
	221	10	JAN	04:00	39000	1607	30000	0	0	0	39	8	30
	222	10	JAN	05:00	39000	839	30000	0	0	0	39	8	30
	223	10	JAN	06:00	39000	381	30000	0	0	0	39	8	30
	224	10	JAN	07:00	39000	353	30000	0	0	0	39	8	30
	225	10	JAN	08:00	39000	322	30000	0	0	0	39	8	30
	226	10	JAN	09:00	39000	582	30000	0	0	0	39	8	30
	227	10	JAN	10:00	39000	1252	30000	0	0	0	39	8	30
	228	10	JAN	11:00	39000	2352	30000	0	0	0	39	8	30
	229	10	JAN	12:00	39000	3807	30000	0	0	0	39	8	30
	230	10	JAN	13:00	39000	5566	30000	0	0	0	39	8	30
	231	10	JAN	14:00	39000	7215	30000	0	0	0	39	8	30
	232	10	JAN	15:00	39000	8342	30000	0	0	0	39	9	30
	233	10	JAN	16:00	39000	9400	30000	0	0	0	39	10	30
	234	10	JAN	17:00	39000	10951	30000	0	0	0	39	11	30
	235	10	JAN	18:00	39000	11571	30000	0	0	0	39	12	30
	236	10	JAN	19:00	39000	11721	30000	0	0	0	39	12	30
	237	10	JAN	20:00	39000	11228	30000	0	0	0	39	12	30
	238	10	JAN	21:00	39000	10852	30000	0	0	0	39	12	30
	239	10	JAN	22:00	39000	9986	30000	0	0	0	39	12	30
	240	10	JAN	23:00	39000	9034	30000	0	0	0	39	12	30
	241	11	JAN	00:00	39000	7929	30000	0	0	0	39	12	30
	242	11	JAN	01:00	39000	6435	30000	0	0	0	39	12	30
	243	11	JAN	02:00	39000	4234	30000	0	0	0	39	12	30
	244	11	JAN	03:00	39000	3182	30000	0	0	0	39	12	30
	245	11	JAN	04:00	39000	2415	30000	0	0	0	39	12	30
	246	11	JAN	05:00	39000	1603	30000	0	0	0	39	12	30
	247	11	JAN	06:00	39000	935	30000	0	0	0	39	12	30
	248	11	JAN	07:00	39000	890	30000	0	0	0	39	12	30
	249	11	JAN	08:00	39000	1037	30000	0	0	0	39	12	30
	250	11	JAN	09:00	39000	1517	30000	0	0	0	39	12	30
	251	11	JAN	10:00	39000	2830	30000	0	0	0	39	12	30
	252	11	JAN	11:00	39000	4564	30000	0	0	0	39	12	30
	253	11	JAN	12:00	39000	5624	30000	0	0	0	39	12	30
	254	11	JAN	13:00	39000	6535	30000	0	0	0	39	12	30
	255	11	JAN	14:00	39000	7338	30000	0	0	0	39	12	30
	256	11	JAN	15:00	39000	7970	30000	0	0	0	39	12	30
	257	11	JAN	16:00	39000	9254	30000	0	0	0	39	12	30
	258	11	JAN	17:00	39000	10254	30000	0	0	0	39	12	30
	259	11	JAN	18:00	39000	11264	30000	0	0	0	39	12	30
	260	11	JAN	19:00	39000	11739	30000	0	0	0	39	12	30
	261	11	JAN	20:00	39000	11903	30000	0	0	0	39	12	30
	262	11	JAN	21:00	39000	11192	30000	0	0	0	39	12	30
	263	11	JAN	22:00	39000	10231	30000	0	0	0	39	11	30
	264	11	JAN	23:00	39000	9385	30000	0	0	0	39	10	30
	265	12	JAN	00:00	40000	3897	30000	0	0	0	40	4	30
	266	12	JAN	01:00	40000	2560	30000	0	0	0	40	3	30
	267	12	JAN	02:00	40000	1141	30000	0	0	0	40	2	30
	268	12	JAN	03:00	40000	0	30000	0	0	0	40	0	30
	269	12	JAN	04:00	40000	0	30000	0	0	0	40	0	30
	270	12	JAN	05:00	40000	0	30000	0	0	0	40	0	30
	271	12	JAN	06:00	40000	0	30000	0	0	0	40	0	30
	272	12	JAN	07:00	40000	0	30000	0	0	0	40	0	30
	273	12	JAN	08:00	40000	0	30000	0	0	0	40	0	30
	274	12	JAN	09:00	40000	0	30000	0	0	0	40	0	30
	275	12	JAN	10:00	40000	0	30000	0	0	0	40	0	30
	276	12	JAN	11:00	40000	864	30000	0	0	0	40	1	30
	277	12	JAN	12:00	40000	2015	30000	0	0	0	40	3	30
	278	12	JAN	13:00	40000	3744	30000	0	0	0	40	4	30
