B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-94392	14144	-119143	-75506	94392	14144	75506	119143	0	115272598	163332398	6221645	428248118	115272598	163332398	6221645	428248118	35849	53954	0	139262	0	100.00	0	0	0	0
	2	-76618	17287	-107012	-60117	76618	17287	60117	107012	0	6016179	1369418	4720262	8483289	6016179	1369418	4720262	8483289	35	21	4	64	0	100.00	0	0	0	0
	3	-70095	21026	-101162	-45663	70095	21026	45663	101162	0	177172507	344254631	3490717	865675457	177172507	344254631	3490717	865675457	19910	39781	13	99473	0	100.00	0	0	0	0
	4	-68208	18975	-100520	-41220	68208	18975	41220	100520	0	5236612	1433236	3160993	7614953	5236612	1433236	3160993	7614953	42	43	0	102	0	100.00	0	0	0	0
	5	-68413	13047	-81546	-44405	68413	13047	44405	81546	0	5221275	928023	3513476	6033186	5221275	928023	3513476	6033186	29	21	0	58	0	100.00	0	0	0	0
	6	-72882	18329	-102943	-52369	72882	18329	52369	102943	0	5596964	1287678	4283012	7706538	5596964	1287678	4283012	7706538	34	30	0	87	0	100.00	0	0	0	0
	7	-73027	9240	-90094	-64036	73027	9240	64036	90094	0	5580155	692901	4957820	6868717	5580155	692901	4957820	6868717	39	19	2	53	0	100.00	0	0	0	0
	8	-78550	22842	-106113	-39075	78550	22842	39075	106113	0	6114778	1740338	3119761	8138575	6114778	1740338	3119761	8138575	55	30	0	91	0	100.00	0	0	0	0
	9	-66397	14671	-88522	-43555	66397	14671	43555	88522	0	5068786	1212421	3244745	6923829	5068786	1212421	3244745	6923829	85	46	0	136	0	100.00	0	0	0	0
	10	-69193	10621	-89304	-57724	69193	10621	57724	89304	0	5270217	820956	4313690	6781411	5270217	820956	4313690	6781411	70	57	21	177	0	100.00	0	0	0	0
	11	-61946	26282	-92482	-28091	61946	26282	28091	92482	0	4665638	2079437	2072731	7058479	4665638	2079437	2072731	7058479	49	41	0	97	0	100.00	0	0	0	0
	12	-42813	25146	-76245	0	42813	25146	0	76245	0	3176344	1928507	0	5874030	3176344	1928507	0	5874030	33	27	0	76	0	80.00	0	0	0	0
	13	-22637	23235	-61052	0	22637	23235	0	61052	0	1666958	1778046	0	4699203	1666958	1778046	0	4699203	11	21	0	53	0	40.00	0	0	0	0
	14	-15581	22280	-57135	0	15581	22280	0	57135	0	1108913	1605500	0	4126072	1108913	1605500	0	4126072	19	32	0	82	0	40.00	0	0	0	0
	15	-5872	11744	-29360	0	5872	11744	0	29360	0	413061	826121	0	2065303	413061	826121	0	2065303	7	14	0	36	0	20.00	0	0	0	0
	16	-9335	13440	-34853	0	9335	13440	0	34853	0	675583	1003683	0	2601560	675583	1003683	0	2601560	19	37	0	93	0	20.00	0	0	0	0
	17	-426	853	-2131	0	426	853	0	2131	0	21315	42631	0	106577	21315	42631	0	106577	0	0	0	0	0	0	0	0	0	0
	18	-4299	7651	-19531	0	4299	7651	0	19531	0	214962	382552	0	976597	214962	382552	0	976597	0	0	0	0	0	20.00	0	0	0	0
	19	-8107	5351	-14137	-1458	8107	5351	1458	14137	0	405376	267528	72902	706889	405376	267528	72902	706889	0	0	0	0	0	60.00	0	0	0	0
	20	-22695	9011	-34092	-9700	22695	9011	9700	34092	0	1134751	450544	484997	1704600	1134751	450544	484997	1704600	0	0	0	0	0	100.00	0	0	0	0
	21	-49810	18468	-82219	-27467	49810	18468	27467	82219	0	2481468	920352	1373391	4099916	2481468	920352	1373391	4099916	4	3	0	7	0	100.00	0	0	0	0
	22	-63538	4598	-70269	-58131	63538	4598	58131	70269	0	3156319	229755	2887972	3477389	3156319	229755	2887972	3477389	3	2	0	6	0	100.00	0	0	0	0
	23	-65793	4319	-71505	-59133	65793	4319	59133	71505	0	3240667	206846	2910346	3497389	3240667	206846	2910346	3497389	4	3	0	9	0	100.00	0	0	0	0
	24	-76719	19316	-106748	-48380	76719	19316	48380	106748	0	3793423	956621	2388833	5260467	3793423	956621	2388833	5260467	3	2	0	7	0	100.00	0	0	0	0
	25	-73424	5439	-81550	-65430	73424	5439	65430	81550	0	3618475	269757	3241976	4032622	3618475	269757	3241976	4032622	4	4	0	10	0	100.00	0	0	0	0
	26	-80161	4834	-89413	-76679	80161	4834	76679	89413	0	3940040	244383	3740078	4407212	3940040	244383	3740078	4407212	5	5	1	13	0	100.00	0	0	0	0
	27	-73858	8997	-85302	-62957	73858	8997	62957	85302	0	3652981	442328	3112986	4237655	3652981	442328	3112986	4237655	5	5	0	13	0	100.00	0	0	0	0
	28	-88997	7009	-96294	-76854	88997	7009	76854	96294	0	4392138	334348	3802565	4722584	4392138	334348	3802565	4722584	6	5	1	15	0	100.00	0	0	0	0
	29	-77677	4667	-85418	-71138	77677	4667	71138	85418	0	3802647	256735	3468334	4248682	3802647	256735	3468334	4248682	5	2	3	8	0	100.00	0	0	0	0
	30	-77411	12075	-99220	-63489	77411	12075	63489	99220	0	3804546	575506	3161417	4850157	3804546	575506	3161417	4850157	8	7	1	21	0	100.00	0	0	0	0
	31	-88770	13050	-112712	-72808	88770	13050	72808	112712	0	4375409	621208	3630031	5515557	4375409	621208	3630031	5515557	4	4	1	11	0	100.00	0	0	0	0
	32	-69829	7091	-83531	-63242	69829	7091	63242	83531	0	3433476	368972	3102289	4147525	3433476	368972	3102289	4147525	5	3	0	10	0	100.00	0	0	0	0
	33	-74960	7928	-86711	-65549	74960	7928	65549	86711	0	3695446	405853	3252684	4294687	3695446	405853	3252684	4294687	1	2	0	3	0	100.00	0	0	0	0
	34	-79513	13481	-96467	-61648	79513	13481	61648	96467	0	3919612	646085	3074127	4738315	3919612	646085	3074127	4738315	4	4	0	11	0	100.00	0	0	0	0
	35	-63670	15465	-82153	-38579	63670	15465	38579	82153	0	3137787	751531	1911320	4059396	3137787	751531	1911320	4059396	4	5	0	11	0	100.00	0	0	0	0
	36	-70085	7109	-76682	-60500	70085	7109	60500	76682	0	3491422	354853	3013154	3821693	3491422	354853	3013154	3821693	1	1	0	3	0	100.00	0	0	0	0
	37	-42904	16684	-62344	-22077	42904	16684	22077	62344	0	2145221	834204	1103875	3117187	2145221	834204	1103875	3117187	0	0	0	0	0	100.00	0	0	0	0
	38	-20648	17734	-54272	-3049	20648	17734	3049	54272	0	1032409	886705	152437	2713668	1032409	886705	152437	2713668	0	0	0	0	0	100.00	0	0	0	0
	39	-7598	6754	-18337	0	7598	6754	0	18337	0	379918	337732	0	916856	379918	337732	0	916856	0	0	0	0	0	60.00	0	0	0	0
	40	-555	1111	-2776	0	555	1111	0	2776	0	27765	55530	0	138825	27765	55530	0	138825	0	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-1430	2859	-7148	0	1430	2859	0	7148	0	95305	190609	0	476523	95305	190609	0	476523	0	0	0	0	0	0	0	0	0	0
	44	-5697	10535	-26746	0	5697	10535	0	26746	0	395772	734299	0	1863062	395772	734299	0	1863062	5	11	0	27	0	20.00	0	0	0	0
	45	-28562	34315	-82035	0	28562	34315	0	82035	0	2159740	2597451	0	6142632	2159740	2597451	0	6142632	7	10	0	25	0	40.00	0	0	0	0
	46	-44024	20576	-67565	-21127	44024	20576	21127	67565	0	3223760	1589968	1488474	5150453	3223760	1589968	1488474	5150453	33	12	21	57	0	100.00	0	0	0	0
	47	-70148	17658	-88985	-37517	70148	17658	37517	88985	0	5319801	1469431	2644517	6950761	5319801	1469431	2644517	6950761	47	27	11	93	0	100.00	0	0	0	0
	48	-66546	6797	-76468	-57338	66546	6797	57338	76468	0	5105513	458840	4546686	5822803	5105513	458840	4546686	5822803	28	19	4	53	0	100.00	0	0	0	0
	49	-71156	6547	-81176	-63978	71156	6547	63978	81176	0	5450937	489250	4825497	6130303	5450937	489250	4825497	6130303	51	33	13	94	0	100.00	0	0	0	0
	50	-82231	10712	-96921	-68472	82231	10712	68472	96921	0	6326089	825238	5341539	7485374	6326089	825238	5341539	7485374	42	24	0	66	0	100.00	0	0	0	0
	51	-74578	19166	-108781	-50056	74578	19166	50056	108781	0	5811361	1436080	3861096	8304153	5811361	1436080	3861096	8304153	23	25	0	64	0	100.00	0	0	0	0
	52	-74241	15547	-103655	-59416	74241	15547	59416	103655	0	5721942	1249193	4441924	8012328	5721942	1249193	4441924	8012328	21	14	0	43	0	100.00	0	0	0	0
