B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-344207	11694	-363819	-331673	344207	11694	331673	363819	0	306364108	327235221	26133315	884842659	306364108	327235221	26133315	884842659	55852	55368	65	139329	0	100.00	0	0	0	0
	2	FEB	-292073	31000	-333978	-238303	292073	31000	238303	333978	0	22444277	2303309	18295328	25377206	22444277	2303309	18295328	25377206	183	77	92	289	0	100.00	0	0	0	0
	3	MAR	-228892	36261	-270187	-175044	228892	36261	175044	270187	0	17250626	2985149	12820425	20814785	17250626	2985149	12820425	20814785	204	56	147	293	0	100.00	0	0	0	0
	4	APR	-31214	39386	-97616	0	31214	39386	0	97616	0	2218871	2814936	0	6932739	2218871	2814936	0	6932739	44	55	0	118	0	40.00	0	0	0	0
	5	MAY	-111386	33262	-160665	-64793	111386	33262	64793	160665	0	5559061	1659264	3239729	8022228	5559061	1659264	3239729	8022228	4	4	0	10	0	100.00	0	0	0	0
	6	JUN	-325808	19691	-349398	-302822	325808	19691	302822	349398	0	16067488	998164	14904075	17347192	16067488	998164	14904075	17347192	18	9	7	32	0	100.00	0	0	0	0
	7	JUL	-354670	26670	-401362	-324432	354670	26670	324432	401362	0	17475822	1296410	15929156	19746364	17475822	1296410	15929156	19746364	26	4	21	33	0	100.00	0	0	0	0
	8	AUG	-312804	9103	-327214	-302241	312804	9103	302241	327214	0	15401778	395942	14985863	15993118	15401778	395942	14985863	15993118	13	5	5	19	0	100.00	0	0	0	0
	9	SEP	-175800	39384	-247748	-135420	175800	39384	135420	247748	0	8744343	1963091	6741577	12330874	8744343	1963091	6741577	12330874	5	6	0	14	0	100.00	0	0	0	0
	10	OCT	-3593	2887	-7148	0	3593	2887	0	7148	0	230250	195937	0	476523	230250	195937	0	476523	0	0	0	0	0	0	0	0	0	0
	11	NOV	-205426	27104	-256552	-176661	205426	27104	176661	256552	0	15559151	2000879	13248278	19242071	15559151	2000879	13248278	19242071	120	43	86	203	0	100.00	0	0	0	0
	12	DEC	-310149	35653	-370354	-261871	310149	35653	261871	370354	0	23848583	2554192	20486764	28208064	23848583	2554192	20486764	28208064	137	53	94	241	0	100.00	0	0	0	0
