PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

PSP IN	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	134.50	123.36	7.83	327.48	0	-458943	15592	-485092	-442231	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773057	15592	1746908	1789769	0	0	0	0	630.80	4.53	623.00	636.00	100.00	0	0	0	0	0	0	0	0	-1773057	15592	-1789769	-1746908	0	0	0	0
	2	FEB	0	0	0	0	0	6.98	0.88	5.60	8.00	0	-389430	41333	-445304	-317737	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1626570	41333	1570696	1698263	0	0	0	0	578.80	14.91	556.00	596.00	100.00	0	0	0	0	0	0	0	0	-1626570	41333	-1698263	-1570696	0	0	0	0
	3	MAR	0	0	0	0	0	3.48	0.87	2.66	5.07	0	-305189	48348	-360249	-233393	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926811	48348	1871751	1998607	0	0	0	0	666.40	12.37	653.00	686.00	100.00	0	0	0	0	0	0	0	0	-1926811	48348	-1998607	-1871751	0	0	0	0
	4	APR	0	0	0	0	0	0.58	0.45	-0.00	1.30	0	-41618	52514	-130155	0	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118382	52514	2029845	2160000	0	0	0	0	709.00	14.09	686.00	720.00	100.00	0	0	0	0	0	0	0	0	-2118382	52514	-2160000	-2029845	0	0	0	0
	5	MAY	0	0	0	0	0	2.79	0.25	2.46	3.13	0	-148515	44349	-214220	-86391	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2083485	44349	2017780	2145609	0	0	0	0	713.60	9.97	699.00	727.00	100.00	0	0	0	0	0	0	0	0	-2083485	44349	-2145609	-2017780	0	0	0	0
	6	JUN	0	0	0	0	0	4.82	0.20	4.46	5.03	0	-434410	26254	-465864	-403763	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725590	26254	1694136	1756237	0	0	0	0	617.20	12.19	606.00	639.00	100.00	0	0	0	0	0	0	0	0	-1725590	26254	-1756237	-1694136	0	0	0	0
	7	JUL	0	0	0	0	0	4.54	0.43	4.15	5.35	0	-472894	35560	-535149	-432576	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759106	35560	1696851	1799424	0	0	0	0	633.00	5.18	627.00	639.00	100.00	0	0	0	0	0	0	0	0	-1759106	35560	-1799424	-1696851	0	0	0	0
	8	AUG	0	0	0	0	0	4.93	0.77	3.62	5.68	0	-417072	12137	-436285	-402988	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814928	12137	1795715	1829012	0	0	0	0	646.40	7.86	638.00	659.00	100.00	0	0	0	0	0	0	0	0	-1814928	12137	-1829012	-1795715	0	0	0	0
