B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	169	08	JAN	00:00	2803358	2803358	25708	2777650	2829065	50.00	0	50.00	50.00	64450	432	432	0	864	0	0	0	67509	68	67441	67577	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28417	864	27553	29281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	15583	864	14719	16447	15583	864	14719	16447	0	0	0	0	69	1	68	69
	170	08	JAN	01:00	2708325	2708325	10475	2697850	2718800	50.00	0	50.00	50.00	63310	0	0	0	0	0	0	0	66041	60	65981	66100	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26517	560	25957	27076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	17484	560	16924	18043	17484	560	16924	18043	0	0	0	0	69	1	68	69
	171	08	JAN	02:00	2625718	2625718	15782	2609936	2641500	50.00	0	50.00	50.00	62319	0	0	0	0	0	0	0	64476	78	64398	64554	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24864	666	24199	25530	0	0	0	0	88	88	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	19136	666	18470	19801	19048	578	18470	19626	0	0	0	0	69	1	68	69
	172	08	JAN	03:00	2564725	2564725	19675	2545050	2584400	50.00	0	50.00	50.00	61587	0	0	0	0	0	0	0	63169	244	62925	63412	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23645	744	22901	24388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	20356	744	19612	21099	20356	744	19612	21099	0	0	0	0	69	1	68	69
	173	08	JAN	04:00	2509325	2509325	20125	2489200	2529450	50.00	0	50.00	50.00	60922	0	0	0	0	0	0	0	62061	253	61808	62313	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22537	753	21784	23289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	21464	753	20711	22216	21464	753	20711	22216	0	0	0	0	69	1	68	69
	174	08	JAN	05:00	2471575	2471575	22675	2448900	2494250	50.00	0	50.00	50.00	60469	0	0	0	0	0	0	0	61306	304	61002	61609	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21782	804	20978	22585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	22219	804	21415	23022	22219	804	21415	23022	0	0	0	0	69	1	68	69
	175	08	JAN	06:00	2445975	2445975	17725	2428250	2463700	50.00	0	50.00	50.00	60162	0	0	0	0	0	0	0	60794	205	60589	60998	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21270	705	20565	21974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	22731	705	22026	23435	22731	705	22026	23435	0	0	0	0	69	1	68	69
	176	08	JAN	07:00	2440225	2440225	16475	2423750	2456700	50.00	0	50.00	50.00	60093	0	0	0	0	0	0	0	60679	180	60499	60858	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21155	680	20475	21834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	500	83000	84000	22846	680	22166	23525	22846	680	22166	23525	0	0	0	0	69	1	68	69
