system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	129988505	129988505	68.46	2957466	7134	0	0	0	3207076	1296	122340	0	0	1824000	0	0	96599	1168411	0	1564	0	0	0	0	3528000	438990	437426	0
	2	02	JAN	147430053	147430053	80.04	3089863	0	0	0	0	3413412	1296	114119	0	0	1800000	0	0	320376	1176000	0	1621	0	0	0	0	3552000	255624	255213	0
	3	03	JAN	747511204	163207093	7550.82	3206462	9170	0	0	0	3579312	1296	76200	0	0	1776000	0	0	528089	1176000	0	1682	29215	0	9.00	100.00	3552000	71911	45146	0
	4	04	JAN	463458142	161843787	4234.48	3198433	6884	0	0	0	3582184	1296	98973	0	0	1776000	0	0	496047	1200000	0	1671	15081	0	7.00	100.00	3600000	127953	115101	0
	5	05	JAN	147383039	147383039	79.79	3097252	0	0	0	0	3422012	1296	105300	0	0	1800000	0	0	289788	1224000	0	1628	0	0	0	0	3648000	334212	334637	0
	6	06	JAN	129198854	129198854	66.33	2995451	7688	0	0	0	3221424	1296	115503	0	0	1872000	0	0	58058	1180685	0	1571	0	0	0	0	3744000	633257	631687	0
	7	07	JAN	124909391	124909391	61.22	2952024	8838	0	0	0	3133300	1296	95762	0	0	1872000	0	0	27110	1144412	0	1558	0	0	0	0	3768000	724478	722920	0
	8	08	JAN	128354489	128354489	64.37	2986908	8325	0	0	0	3225692	1296	133635	0	0	1872000	0	0	51944	1173579	0	1563	0	0	0	0	3768000	670477	668914	0
	9	09	JAN	147459441	147459441	79.71	3140820	0	0	0	0	3430552	1296	85873	0	0	1848000	0	0	269743	1224000	0	1640	0	0	0	0	3744000	402257	402907	0
	10	10	JAN	158941495	158941495	82.35	3223738	111	0	0	0	3594976	1296	111354	0	0	1824000	0	0	408769	1248000	0	1668	0	0	0	0	3720000	239231	240563	0
	11	11	JAN	162854399	162854399	81.44	3222876	2	0	0	0	3596368	1296	72706	0	0	1776000	0	0	448680	1296000	0	1688	0	0	0	0	3744000	223320	225832	0
	12	12	JAN	144957118	144957118	74.71	3095514	2607	0	0	0	3434728	1296	105969	0	0	1800000	0	0	184506	1343933	0	1631	0	0	0	0	3768000	439561	439730	0
	13	13	JAN	130772938	130772938	64.13	2965868	8812	0	0	0	3232648	1296	100217	0	0	1800000	0	0	28490	1309875	0	1582	0	0	0	0	3792000	653635	652053	0
	14	14	JAN	120609409	120609409	51.51	2888753	183	0	0	0	3143036	1296	173816	0	0	1848000	0	0	0	1118588	0	1519	0	0	0	0	3816000	849412	847893	0
	15	15	JAN	129923674	129923674	62.06	2990399	9154	0	0	0	3233940	1296	110714	0	0	1848000	0	0	38944	1242563	0	1577	0	0	0	0	3816000	686493	686543	0
	16	16	JAN	143802564	143802564	72.96	3131751	4152	0	0	0	3437288	1296	89559	0	0	1848000	0	0	135844	1365101	0	1640	0	0	0	0	3792000	443055	444380	0
	17	17	JAN	156019012	156019012	80.25	3243016	0	0	0	0	3600232	1296	85516	0	0	1848000	0	0	271738	1392000	0	1682	0	0	0	0	3816000	304262	306180	0
	18	18	JAN	153209019	153209019	80.04	3235979	0	0	0	0	3600132	1296	116056	0	0	1872000	0	0	241113	1368000	0	1667	0	0	0	0	3816000	334887	336220	0
	19	19	JAN	138356849	138356849	68.42	3123095	6750	0	0	0	3436984	1296	141966	0	0	1896000	0	0	61797	1341062	0	1613	0	0	0	0	3816000	517141	515528	0
	20	20	JAN	121423057	121423057	50.37	2973397	0	0	0	0	3233392	1296	218916	0	0	1944000	0	0	0	1067661	0	1519	0	0	0	0	3840000	828339	826820	0
	21	21	JAN	115813043	115813043	50.37	2962237	0	0	0	0	3142280	1296	218429	0	0	2016000	0	0	0	905061	0	1494	0	0	0	0	3888000	966939	965445	0
	22	22	JAN	123083252	123083252	52.07	3049479	1651	0	0	0	3231688	1296	164030	0	0	2016000	0	0	0	1050465	0	1548	0	0	0	0	3936000	869535	867987	0
	23	23	JAN	135823363	135823363	65.79	3185896	6615	0	0	0	3433544	1296	153984	0	0	2016000	0	0	63324	1203949	0	1606	0	0	0	0	3864000	580727	579421	0
	24	24	JAN	151138806	151138806	79.96	3258815	0	0	0	0	3594976	1296	150296	0	0	1944000	0	0	273735	1224000	0	1649	0	0	0	0	3768000	326265	328516	0
	25	25	JAN	152089419	152089419	80.04	3267132	0	0	0	0	3593380	1296	136811	0	0	1944000	0	0	285618	1224000	0	1655	0	0	0	0	3768000	314382	317077	0
	26	26	JAN	139339923	139339923	71.33	3154486	4573	0	0	0	3428732	1296	138660	0	0	1944000	0	0	130437	1217300	0	1613	0	0	0	0	3792000	500263	501242	0
	27	27	JAN	125027249	125027249	60.08	3012239	7689	0	0	0	3223672	1296	154941	0	0	1944000	0	0	16953	1112620	0	1551	0	0	0	0	3768000	694427	692876	0
	28	28	JAN	119023708	119023708	53.43	2944604	1983	0	0	0	3131056	1296	166549	0	0	1944000	0	0	0	1019674	0	1520	0	0	0	0	3792000	828326	826806	0
	29	29	JAN	123716358	123716358	57.78	2999520	6380	0	0	0	3218972	1296	168209	0	0	1944000	0	0	5371	1104934	0	1542	0	0	0	0	3840000	785695	784153	0
	30	30	JAN	138686248	138686248	70.04	3134111	5598	0	0	0	3419360	1296	136304	0	0	1920000	0	0	106631	1259115	0	1612	0	0	0	0	3840000	554254	554941	0
	31	31	JAN	146654029	146654029	74.00	3213638	2699	0	0	0	3579312	1296	171100	0	0	1920000	0	0	168500	1319481	0	1635	0	0	0	0	3888000	480019	481963	0
	32	01	FEB	149742406	149742406	80.00	3211496	0	0	0	0	3576232	1608	157556	0	0	1896000	0	0	247280	1272000	0	1788	0	0	0	0	3768000	352720	355518	0
	33	02	FEB	134670122	134670122	67.92	3075987	6574	0	0	0	3410120	1608	194859	0	0	1896000	0	0	72826	1249681	0	1721	0	0	0	0	3792000	573493	572907	0
	34	03	FEB	120922030	120922030	52.21	2948664	711	0	0	0	3203576	1608	206585	0	0	1920000	0	0	0	1074441	0	1654	0	0	0	0	3840000	845559	843906	0
	35	04	FEB	117985141	117985141	50.21	2913422	0	0	0	0	3109528	1608	170570	0	0	1920000	0	0	0	1015703	0	1647	0	0	0	0	3840000	904297	902650	0
	36	05	FEB	122706193	122706193	57.65	2931406	6688	0	0	0	3195984	1608	186512	0	0	1872000	0	0	4725	1136164	0	1663	0	0	0	0	3816000	803111	801448	0
	37	06	FEB	137929138	137929138	70.04	3106418	5549	0	0	0	3394928	1608	133456	0	0	1896000	0	0	106200	1261462	0	1751	0	0	0	0	3792000	528338	527938	0
	38	07	FEB	149238262	149238262	79.71	3207085	0	0	0	0	3553444	1608	141067	0	0	1896000	0	0	240978	1272000	0	1791	0	0	0	0	3792000	383022	384231	0
	39	08	FEB	150142133	150142133	79.92	3172094	0	0	0	0	3548936	1608	152268	0	0	1848000	0	0	273277	1272000	0	1783	0	0	0	0	3744000	350723	352840	0
	40	09	FEB	136938461	136938461	71.21	3072352	5131	0	0	0	3381404	1608	154522	0	0	1872000	0	0	119499	1237171	0	1735	0	0	0	0	3720000	491330	491190	0
	41	10	FEB	126269477	126269477	66.25	2867422	7711	0	0	0	3173464	1608	160070	0	0	1752000	0	0	55275	1210550	0	1672	0	0	0	0	3576000	558175	557797	0
	42	11	FEB	123154598	123154598	61.18	2818245	9234	0	0	0	3077992	1608	119652	0	0	1728000	0	0	28656	1207642	0	1668	0	0	0	0	3648000	683702	682957	0
	43	12	FEB	132613381	132613381	69.50	2916207	6309	0	0	0	3163060	1608	48423	0	0	1728000	0	0	88438	1301167	0	1734	0	0	0	0	3696000	578395	576662	0
	44	13	FEB	145237854	145237854	78.21	3072631	351	0	0	0	3360616	1608	48097	0	0	1776000	0	0	213473	1320000	0	1789	0	0	0	0	3744000	434527	434687	0
	45	14	FEB	155880451	155880451	80.00	3144304	0	0	0	0	3517768	1608	85343	0	0	1752000	0	0	357006	1320000	0	1811	0	0	0	0	3720000	290994	292783	0
	46	15	FEB	158012115	158012115	80.12	3184406	0	0	0	0	3511884	1608	39290	0	0	1776000	0	0	373151	1320000	0	1835	0	0	0	0	3744000	274849	277245	0
	47	16	FEB	145354189	145354189	76.63	3077549	1236	0	0	0	3343004	1608	20906	0	0	1776000	0	0	199927	1344000	0	1799	0	0	0	0	3792000	472073	472929	0
	48	17	FEB	131564365	131564365	66.63	2950289	7867	0	0	0	3133720	1608	5904	0	0	1776000	0	0	52936	1303389	0	1749	0	0	0	0	3768000	635675	633925	0
	49	18	FEB	124169334	124169334	57.94	2911765	6235	0	0	0	3036920	1608	11519	0	0	1824000	0	0	3795	1200515	0	1719	0	0	0	0	3792000	763690	761972	0
	50	19	FEB	126407690	126407690	57.90	2938886	6116	0	0	0	3120676	1608	49785	0	0	1824000	0	0	2792	1246887	0	1721	0	0	0	0	3864000	790321	789174	0
	51	20	FEB	133766564	133766564	64.96	3113406	8755	0	0	0	3316932	1608	82512	0	0	1944000	0	0	31203	1264606	0	1758	0	0	0	0	3960000	720191	720751	0
