system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	5196958048	4311039582	444.14	95901222	116996	0	0	0	104755660	40176	4033807	0	0	58296000	0	0	5008202	37400468	0	49707	44296	0	16.00	100.00	116784000	16079330	16036122	0
	2	FEB	3753411334	3753411334	66.61	84957554	111326	0	0	0	92189068	45024	3251402	0	0	52152000	0	0	2930546	33872953	0	48469	0	0	0	0	106128000	17172501	17172533	0
	3	MAR	3715092919	3715092919	57.22	90611452	90062	0	0	0	94598710	40920	3034279	0	0	59304000	0	0	872242	31393472	0	43860	0	0	0	0	118200000	26630287	26630582	0
	4	APR	3104465214	3104465214	50.83	80869034	18540	0	0	0	80451882	41760	1525792	0	0	55920000	0	0	8264	22932083	0	42524	0	0	0	0	111312000	32451654	32448911	0
	5	MAY	2646392224	2646392224	48.39	77813839	37702	0	0	0	72820466	40176	2141511	0	0	59047605	0	0	0	11594521	0	34355	0	0	0	0	120816000	50173874	50176523	0
	6	JUN	2120714638	2120714638	43.45	68899708	100941	0	0	0	61737968	51840	2625766	0	0	55706580	0	0	0	3419687	0	35036	0	0	0	0	115992000	56865733	56865106	0
	7	JUL	2058023898	2058023898	42.40	67662182	133787	0	0	0	60205972	53568	2577449	0	0	55084481	0	0	0	2601341	0	22920	0	0	0	0	117816000	60130178	60128074	0
	8	AUG	2194750193	2194750193	43.77	70452048	102881	0	0	0	63720994	49848	2902962	0	0	56557750	0	0	0	4304579	0	8736	0	0	0	0	118224000	57361671	57363775	0
	9	SEP	2443700624	2443700624	48.04	72659039	51337	0	0	0	68480148	46080	2932685	0	0	55557220	0	0	0	9983958	0	11541	0	0	0	0	116184000	50642821	50642125	0
	10	OCT	3111139149	3111139149	50.11	82561190	424	0	0	0	82323334	46128	2628706	0	0	57984000	0	0	0	21633983	0	30941	0	0	0	0	118536000	38918017	38917769	0
	11	NOV	3525265997	3525265997	54.76	87523212	63814	0	0	0	90602312	46080	2948448	0	0	58152000	0	0	532845	28946368	0	40385	0	0	0	0	114576000	26944787	26948175	0
	12	DEC	3805169038	3805169038	58.75	89966617	105709	0	0	0	97809600	46800	5442040	0	0	57312000	0	0	1533736	33531004	0	49730	0	0	0	0	114456000	22079261	22076119	0
