A	area	de	daily
	VARIABLES	BEGIN	END
	15	8	21

A	daily			BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month															
	8	08	JAN	964320	31920	0	4900	555250	0	0	0	0	0	984	456	0	24	645
	9	09	JAN	940800	31920	48930	15422	603179	0	0	0	0	0	960	456	55	24	624
	10	10	JAN	940800	31920	170696	24000	605280	0	0	0	0	0	960	456	247	24	624
	11	11	JAN	917280	31920	224864	24000	605280	0	0	0	0	0	936	456	321	24	624
	12	12	JAN	940800	30240	106793	19964	628560	0	0	0	0	0	960	432	121	24	648
	13	13	JAN	940800	30240	0	8993	598208	0	0	0	0	0	960	432	0	24	624
	14	14	JAN	940800	30240	0	4930	567228	0	0	0	0	0	960	432	0	24	624
	15	15	JAN	987840	30240	0	5823	600278	0	0	0	0	0	1008	432	0	24	624
	16	16	JAN	987840	30240	130194	24000	558720	0	0	0	0	0	1008	432	186	24	576
	17	17	JAN	987840	28560	226047	24000	558720	0	0	0	0	0	1008	408	296	24	576
	18	18	JAN	964320	30240	242466	24000	558720	0	0	0	0	0	984	432	312	24	576
	19	19	JAN	987840	28560	151244	24000	582000	0	0	0	0	0	1008	408	309	24	600
	20	20	JAN	964320	28560	97752	22016	558720	0	0	0	0	0	984	408	111	24	576
	21	21	JAN	987840	28560	55457	15272	582000	0	0	0	0	0	1008	408	64	24	600
