A	link	id	monthly
B	VARIABLES	BEGIN	END
	12	1	12

A	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	2	1	2	1	2	1	2	1	2	1	2
	2	FEB	2	1	2	1	2	1	2	1	2	1	2	1
	3	MAR	2	1	2	1	2	1	2	1	2	1	2	1
	4	APR	1	2	1	2	1	2	1	2	1	2	1	2
	5	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	6	JUN	2	1	2	1	2	1	2	1	2	1	2	1
	7	JUL	2	1	2	1	1	2	1	2	1	2	2	1
	8	AUG	2	1	2	1	2	1	2	1	2	1	2	1
	9	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	10	OCT	1	2	1	2	1	2	1	2	2	1	1	2
	11	NOV	1	2	1	2	2	1	2	1	2	1	1	2
	12	DEC	1	2	1	2	1	2	1	2	1	2	1	2
