A	link	va	monthly
B	VARIABLES	BEGIN	END
	27	1	12

A	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	814638	534185	280453	1348824	822929	525895	297034	1348824	0	287955609	287173565	782044	575129174	287955609	287173565	782044	575129174	71577	71530	47	143108	100.00	0	1645857	1051790	594067	2697647
	2	FEB	-20381	20640	-41021	259	288428	28525	259903	316953	0	1307837	452041	855796	1759878	1307837	452041	855796	1759878	183	99	84	281	100.00	100.00	576856	57049	519806	633905
	3	MAR	311521	92070	219450	403591	425441	24337	401104	449778	0	2314883	142050	2172833	2456933	2314883	142050	2172833	2456933	366	23	343	389	100.00	50.00	850883	48674	802209	899556
	4	APR	32321	27776	4545	60098	32321	27776	4545	60098	0	64643	55553	9090	120195	64643	55553	9090	120195	0	0	0	0	0	0	64643	55553	9090	120195
	5	MAY	338889	155329	183560	494218	347615	147425	200190	495040	0	1131591	675177	456414	1806767	1131591	675177	456414	1806767	109	95	14	204	100.00	0	695230	294850	400380	990081
	6	JUN	666477	56164	610312	722641	688437	69703	618733	758140	0	2365305	556994	1808311	2922299	2365305	556994	1808311	2922299	247	104	143	352	100.00	0	1376874	139407	1237467	1516280
	7	JUL	844999	22866	822134	867865	862018	16743	845275	878760	0	3486807	327896	3158911	3814703	3486807	327896	3158911	3814703	441	90	350	531	100.00	0	1724035	33485	1690550	1757521
	8	AUG	138122	23058	115064	161180	299494	114335	185159	413828	0	631977	261658	370318	893635	631977	261658	370318	893635	8	8	0	16	50.00	0	598988	228669	370318	827657
	9	SEP	347243	151892	195351	499135	370190	140001	230189	510191	0	1146480	686102	460378	1832581	1146480	686102	460378	1832581	102	102	0	203	50.00	0	740380	280002	460378	1020382
	10	OCT	59162	8211	50951	67373	59162	8211	50951	67373	0	173660	13092	160568	186751	173660	13092	160568	186751	14	1	13	15	100.00	0	118324	16423	101901	134747
	11	NOV	153249	27829	125420	181078	210772	28660	182112	239432	0	597544	60013	537531	657557	597544	60013	537531	657557	44	29	15	73	100.00	0	421543	57320	364223	478864
	12	DEC	230612	137156	93456	367768	342209	172600	169609	514809	0	1852364	1513146	339218	3365510	1852364	1513146	339218	3365510	292	292	0	584	50.00	0	684418	345200	339218	1029617
