15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	14000	13000	15000	15000	14000	14000	14000	15000	13000	14000	15000
15000	13000	12000	15000	15000	14000	14000	15000	15000	11000	14000	15000
15000	13000	12000	15000	15000	14000	14000	15000	15000	11000	14000	15000
15000	13000	12000	15000	15000	14000	14000	15000	15000	11000	14000	15000
15000	13000	12000	15000	15000	14000	14000	15000	15000	11000	14000	15000
15000	13000	12000	15000	15000	14000	14000	15000	15000	11000	14000	15000
15000	13000	12000	15000	15000	14000	14000	15000	15000	11000	14000	15000
