B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	449647	449647	0	-24479447	24479448	246	100.00	0	0
	2	FEB	317737	317737	0	-17613402	17613402	124	100.00	0	0
	3	MAR	334437	334437	0	-17698551	17698552	308	100.00	0	0
	4	APR	0	0	0	0	1	0	0	0	0
	5	MAY	174172	174172	0	-6467705	6467706	16	100.00	0	0
	6	JUN	458882	458882	0	-16716133	16716134	62	100.00	0	0
	7	JUL	457320	457320	0	-16818836	16818837	35	100.00	0	0
	8	AUG	436285	436285	0	-15941146	15941146	12	100.00	0	0
	9	SEP	247330	247330	0	-9195970	9195970	10	100.00	0	0
	10	OCT	9022	9022	0	-451105	451105	0	100.00	0	0
	11	NOV	235548	235548	0	-12841298	12841299	35	100.00	0	0
	12	DEC	388534	388534	0	-21486687	21486687	194	100.00	0	0
