B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	8	21

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	537	537	0	1074	537	537	0	1074	0	-26845	26845	-53690	0	26845	26845	0	53690	23	23	0	46	0	100.00	0	0	0	0
	9	09	JAN	27189	630	26559	27820	27189	630	26559	27820	0	-1592176	52800	-1644976	-1539375	1592176	52800	1539375	1644976	15	7	8	22	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14	0	100.00	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	34	26	94	0	100.00	0	0	0	0
	12	12	JAN	13998	12135	1863	26133	13998	12135	1863	26133	0	-791813	680075	-1471887	-111738	791813	680075	111738	1471887	19	19	0	39	50.00	100.00	0	0	0	0
	13	13	JAN	24008	3241	20768	27249	24008	3241	20768	27249	0	-1333578	295179	-1628757	-1038400	1333578	295179	1038400	1628757	10	6	4	16	100.00	100.00	0	0	0	0
	14	14	JAN	11570	8909	2661	20479	11570	8909	2661	20479	0	-578491	445446	-1023937	-133045	578491	445446	133045	1023937	2	2	0	4	50.00	100.00	0	0	0	0
	15	15	JAN	26436	5175	21261	31611	26436	5175	21261	31611	0	-1426636	175131	-1601767	-1251506	1426636	175131	1251506	1601767	51	3	48	54	100.00	100.00	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	34	37	106	0	100.00	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	27	0	100.00	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	27	23	77	0	100.00	0	0	0	0
	19	19	JAN	1461	1461	0	2922	1461	1461	0	2922	0	-87649	87649	-175298	0	87649	87649	0	175298	31	19	12	50	0	100.00	0	0	0	0
	20	20	JAN	1870	1454	417	3324	1870	1454	417	3324	0	-95599	70612	-166210	-24987	95599	70612	24987	166210	20	20	0	40	50.00	100.00	0	0	0	0
	21	21	JAN	1673	1673	0	3346	1673	1673	0	3346	0	-100354	100354	-200708	0	100354	100354	0	200708	21	9	12	30	0	100.00	0	0	0	0
