C	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

C	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	1845340357	1845340357	55.72	44413395	469248	0	0	0	48757974	33480	3904291	6945	0	28704000	0	0	460806	16076718	0	40982	0	0	0	0	59376000	14134476	14136657	0
	2	FEB	1835865488	1828525384	95.73	41389180	78499	0	0	0	46375842	43008	2955466	13563	0	25368000	0	0	1308325	16719588	0	46024	367	0	1.00	100.00	52104000	8708087	8706942	0
	3	MAR	2190393513	1927830906	355.15	45574787	-93336	0	0	0	49298113	46128	2577604	23422	0	29232000	0	0	1385168	15877949	0	49378	13128	0	11.00	100.00	58392000	11896883	11883647	0
	4	APR	1433428253	1433428253	50.55	38862919	-11246	0	0	0	40112216	38880	3007856	29452	0	27781071	0	0	28676	9175934	0	39101	0	0	0	0	54984000	17998319	17996754	0
	5	MAY	1220983784	1220983784	46.13	37580186	116219	0	0	0	36468728	42408	3225217	42789	0	29395360	0	0	0	3842924	0	36249	0	0	0	0	59928000	26689716	26691025	0
	6	JUN	960739674	960739674	41.85	31365939	92462	0	0	0	30883610	48960	3991235	58476	0	25432132	0	0	0	1412301	0	32968	0	0	0	0	56856000	30011567	30011255	0
	7	JUL	1005055334	1005055334	41.27	33338184	12012	0	0	0	30498016	54312	2090440	57066	0	27278872	0	0	0	1005896	0	23442	0	0	0	0	59448000	31163232	31160984	0
	8	AUG	968727405	968727405	41.46	31679759	102042	0	0	0	31914866	55056	4813984	50239	0	25711578	0	0	0	1376444	0	9608	0	0	0	0	58848000	31759979	31762166	0
	9	SEP	1138186503	1138186503	46.19	34885730	54905	0	0	0	34176359	45360	3209136	37195	0	27214733	0	0	0	3713417	0	11423	0	0	0	0	58464000	27535850	27535184	0
	10	OCT	1502700945	1502700945	50.54	39987988	-8045	0	0	0	41173538	37944	2586916	22247	0	28152000	0	0	11476	10329257	0	25653	0	0	0	0	57528000	19035267	19035211	0
	11	NOV	1691416073	1691416073	53.02	43179514	85995	0	0	0	45554014	34560	2995498	9739	0	29376000	0	0	118303	13075837	0	30072	0	0	0	0	57816000	15245860	15248414	0
	12	DEC	1861517303	1861517303	55.54	44671234	159994	0	0	0	49034069	38160	3541343	5933	0	28800000	0	0	503743	16264357	0	40527	0	0	0	0	58320000	12751900	12749402	0
