C	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

C	daily			base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	960000	0	480909	0	0	0
	2	02	JAN	936000	0	568560	0	0	0
	3	03	JAN	936000	0	535523	0	0	0
	4	04	JAN	912000	1807	529371	0	0	0
	5	05	JAN	888000	2144	573696	0	0	0
	6	06	JAN	888000	0	424580	0	0	0
	7	07	JAN	888000	0	282929	0	0	0
	8	08	JAN	864000	0	375898	0	0	0
	9	09	JAN	888000	0	441757	0	0	0
	10	10	JAN	888000	0	571997	0	0	0
	11	11	JAN	936000	0	510453	0	0	0
	12	12	JAN	960000	0	424265	0	0	0
	13	13	JAN	960000	0	404245	0	0	0
	14	14	JAN	960000	0	364910	0	0	0
	15	15	JAN	936000	0	456847	0	0	0
	16	16	JAN	936000	0	517069	0	0	0
	17	17	JAN	936000	0	537310	0	0	0
	18	18	JAN	936000	0	544411	0	0	0
	19	19	JAN	936000	0	492548	0	0	0
	20	20	JAN	912000	0	504612	0	0	0
	21	21	JAN	912000	0	479331	0	0	0
	22	22	JAN	888000	97	561805	0	0	0
	23	23	JAN	888000	56094	662294	0	0	0
	24	24	JAN	912000	105738	671553	0	0	0
	25	25	JAN	960000	74316	669626	0	0	0
	26	26	JAN	960000	47416	643900	0	0	0
	27	27	JAN	960000	0	590824	0	0	0
	28	28	JAN	960000	0	439677	0	0	0
	29	29	JAN	936000	19579	547955	0	0	0
	30	30	JAN	936000	43957	619863	0	0	0
	31	31	JAN	936000	109657	648000	0	0	0
	32	01	FEB	960000	64950	631035	0	0	0
	33	02	FEB	960000	30705	602406	0	0	0
	34	03	FEB	960000	10057	562166	0	0	0
	35	04	FEB	936000	22860	555509	0	0	0
	36	05	FEB	936000	32290	599645	0	0	0
	37	06	FEB	912000	83178	598482	0	0	0
	38	07	FEB	960000	68532	624000	0	0	0
	39	08	FEB	984000	72173	613283	0	0	0
	40	09	FEB	984000	55602	597401	0	0	0
	41	10	FEB	912000	48805	609939	0	0	0
	42	11	FEB	912000	35993	599211	0	0	0
	43	12	FEB	888000	51938	617015	0	0	0
