C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2395200	2395200	50.00	59942	0	0	0	0	63031	45	3082	0	0	40000	0	0	0	19904	0	0	0	0	0	0	83000	23096	23096	0
	2	01	JAN	01:00	2343950	2343950	50.00	59327	0	0	0	0	62008	45	3084	0	0	40000	0	0	0	18879	0	0	0	0	0	0	83000	24121	24121	0
	3	01	JAN	02:00	2304350	2304350	50.00	58852	0	0	0	0	61064	45	2932	0	0	40000	0	0	0	18087	0	0	0	0	0	0	83000	24913	24913	0
	4	01	JAN	03:00	2303800	2303800	50.00	58846	0	0	0	0	59930	45	1809	0	0	40000	0	0	0	18076	0	0	0	0	0	0	83000	24924	24924	0
	5	01	JAN	04:00	2255650	2255650	50.00	58268	0	0	0	0	58962	45	1804	0	0	40000	0	0	0	17113	0	0	0	0	0	0	83000	25887	25887	0
	6	01	JAN	05:00	2211100	2211100	50.00	57733	0	0	0	0	58303	45	1736	0	0	40000	0	0	0	16222	0	300	0	0	0	0	83000	26778	26478	0
	7	01	JAN	06:00	2189200	2189200	50.00	57470	0	0	0	0	57902	45	2073	0	0	40000	0	0	0	15784	0	0	0	0	0	0	83000	27216	27216	0
	8	01	JAN	07:00	2162650	2162650	50.00	57152	0	0	0	0	57371	45	1773	0	0	40000	0	0	0	15253	0	300	0	0	0	0	83000	27747	27447	0
	9	01	JAN	08:00	2142950	2142950	50.00	56915	0	0	0	0	56915	45	1707	4	0	40000	0	0	0	14859	0	300	0	0	0	0	83000	28141	27841	0
	10	01	JAN	09:00	2156515	2156515	50.00	57078	0	0	0	0	57046	45	1732	21	0	40000	0	0	0	15130	0	118	0	0	0	0	83000	27870	27752	0
	11	01	JAN	10:00	2209500	2209500	50.00	57714	0	0	0	0	57776	45	1497	44	0	40000	0	0	0	16190	0	0	0	0	0	0	83000	26810	26810	0
	12	01	JAN	11:00	2248900	2248900	50.00	58187	0	0	0	0	58869	45	1803	43	0	40000	0	0	0	16978	0	0	0	0	0	0	83000	26022	26022	0
	13	01	JAN	12:00	2311550	2311550	50.00	58939	0	0	0	0	60134	45	1824	34	0	40000	0	0	0	18231	0	0	0	0	0	0	83000	24769	24769	0
	14	01	JAN	13:00	2373750	2373750	50.00	59685	0	0	0	0	61615	45	2055	40	0	40000	0	0	0	19475	0	0	0	0	0	0	83000	23525	23525	0
	15	01	JAN	14:00	2461650	2461650	50.00	60740	356	0	0	0	63158	45	2211	25	0	40000	0	0	0	21233	0	0	0	0	0	0	83000	21767	21767	0
	16	01	JAN	15:00	2575300	2575300	50.00	62104	1000	0	0	0	64595	45	2035	9	0	40000	0	0	0	23506	0	0	0	0	0	0	83000	19494	19494	0
	17	01	JAN	16:00	2615150	2615150	50.00	62582	1000	0	0	0	65721	45	2372	1	0	40000	0	0	0	24303	0	0	0	0	0	0	83000	18697	18697	0
	18	01	JAN	17:00	2643650	2643650	50.00	62924	1000	0	0	0	66598	45	2680	0	0	40000	0	0	0	24873	0	0	0	0	0	0	83000	18127	18127	0
	19	01	JAN	18:00	2680300	2680300	50.00	63364	1000	0	0	0	67079	45	2428	0	0	40000	0	0	0	25606	0	0	0	0	0	0	83000	17394	17394	0
	20	01	JAN	19:00	2690000	2690000	50.00	63480	1000	0	0	0	67307	45	2462	0	0	40000	0	0	0	25800	0	0	0	0	0	0	83000	17200	17200	0
	21	01	JAN	20:00	2697300	2697300	50.00	63568	1000	0	0	0	67158	45	2167	0	0	40000	0	0	0	25946	0	0	0	0	0	0	83000	17054	17054	0
	22	01	JAN	21:00	2641050	2641050	50.00	62893	1000	0	0	0	66795	45	2629	0	0	40000	0	0	0	24821	0	300	0	0	0	0	83000	18179	17879	0
	23	01	JAN	22:00	2565650	2565650	50.00	61988	1000	0	0	0	66120	45	3762	0	0	40000	0	0	0	23313	0	0	0	0	0	0	83000	19687	19687	0
	24	01	JAN	23:00	2466350	2466350	50.00	60796	361	0	0	0	65039	45	4028	0	0	40000	0	0	0	21327	0	0	0	0	0	0	83000	21673	21673	0
	25	02	JAN	00:00	2636250	2636250	50.00	62055	1000	0	0	0	67958	45	4488	0	0	39000	0	0	0	25425	0	0	0	0	0	0	82000	17575	17575	0
	26	02	JAN	01:00	2588050	2588050	50.00	61477	1000	0	0	0	66433	45	3927	0	0	39000	0	0	0	24461	0	0	0	0	0	0	82000	18539	18539	0
	27	02	JAN	02:00	2499650	2499650	50.00	60416	1000	0	0	0	65249	45	4511	0	0	39000	0	0	0	22693	0	0	0	0	0	0	82000	20307	20307	0
	28	02	JAN	03:00	2413950	2413950	50.00	59387	1000	0	0	0	64343	45	5019	0	0	39000	0	0	0	20979	0	300	0	0	0	0	82000	22021	21721	0
	29	02	JAN	04:00	2378300	2378300	50.00	58960	1000	0	0	0	63745	45	5434	0	0	39000	0	0	0	20266	0	0	0	0	0	0	82000	22734	22734	0
	30	02	JAN	05:00	2339500	2339500	50.00	58494	1000	0	0	0	63050	45	5215	0	0	39000	0	0	0	19490	0	300	0	0	0	0	82000	23510	23210	0
	31	02	JAN	06:00	2319300	2319300	50.00	58252	1000	0	0	0	62543	45	5112	0	0	39000	0	0	0	19086	0	300	0	0	0	0	82000	23914	23614	0
	32	02	JAN	07:00	2326150	2326150	50.00	58334	1000	0	0	0	62337	45	5069	0	0	39000	0	0	0	19223	0	0	0	0	0	0	82000	23777	23777	0
	33	02	JAN	08:00	2362400	2362400	50.00	58769	1000	0	0	0	62722	45	4724	5	0	39000	0	0	0	19948	0	0	0	0	0	0	82000	23052	23052	0
	34	02	JAN	09:00	2382512	2382512	50.00	59010	1000	0	0	0	63239	45	4682	22	0	39000	0	0	0	20350	0	140	0	0	0	0	82000	22650	22510	0
	35	02	JAN	10:00	2422250	2422250	50.00	59487	1000	0	0	0	63792	45	4557	45	0	39000	0	0	0	21145	0	0	0	0	0	0	82000	21855	21855	0
	36	02	JAN	11:00	2434800	2434800	50.00	59638	1000	0	0	0	64525	45	5034	50	0	39000	0	0	0	21396	0	0	0	0	0	0	82000	21604	21604	0
	37	02	JAN	12:00	2470850	2470850	50.00	60070	1000	0	0	0	65671	45	5455	54	0	39000	0	0	0	22117	0	0	0	0	0	0	82000	20883	20883	0
