C	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

C	monthly		base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	28704000	460806	16076718	0	0	0
	2	FEB	25368000	1308325	16719588	0	0	0
	3	MAR	29232000	1385168	15877949	0	0	0
	4	APR	27781071	28676	9175934	0	0	0
	5	MAY	29395360	0	3842924	0	0	0
	6	JUN	25432132	0	1412301	0	0	0
	7	JUL	27278872	0	1005896	0	0	0
	8	AUG	25711578	0	1376444	0	0	0
	9	SEP	27214733	0	3713417	0	0	0
	10	OCT	28152000	11476	10329257	0	0	0
	11	NOV	29376000	118303	13075837	0	0	0
	12	DEC	28800000	503743	16264357	0	0	0
