C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	57645465	57645465	50.00	1440546	8717	0	0	0	1490496	1080	55685	221	0	960000	0	0	0	480909	0	1318	0	0	0	0	1992000	551091	549773	0
	2	02	JAN	61188012	61188012	50.00	1464336	24000	0	0	0	1615162	1080	131935	247	0	936000	0	0	0	568560	0	1340	0	0	0	0	1968000	463440	463871	0
	3	03	JAN	59536163	59536163	50.00	1444514	24000	0	0	0	1635899	1080	185816	155	0	936000	0	0	0	535523	0	1325	0	0	0	0	1968000	496477	495583	0
	4	04	JAN	58533146	58533146	58.58	1413288	17849	0	0	0	1598422	1080	170402	296	0	912000	0	0	1807	529371	0	1315	0	0	0	0	1872000	428822	430333	0
	5	05	JAN	59936320	59936320	58.50	1411318	18246	0	0	0	1541826	1080	93597	231	0	888000	0	0	2144	573696	0	1324	0	0	0	0	1848000	384160	386710	0
	6	06	JAN	52308989	52308989	50.00	1320348	11000	0	0	0	1468602	1080	164464	222	0	888000	0	0	0	424580	0	1256	0	0	0	0	1848000	535420	534328	0
	7	07	JAN	45226453	45226453	50.00	1235357	279	0	0	0	1391276	1080	218115	240	0	888000	0	0	0	282929	0	1191	0	0	0	0	1848000	677071	675880	0
	8	08	JAN	49034918	49034918	50.00	1262339	9000	0	0	0	1409673	1080	176231	242	0	864000	0	0	0	375898	0	1222	0	0	0	0	1800000	560102	558889	0
	9	09	JAN	53167839	53167839	50.00	1330654	24000	0	0	0	1510593	1080	202231	267	0	888000	0	0	0	441757	0	1258	0	0	0	0	1848000	518243	517958	0
	10	10	JAN	59679850	59679850	57.00	1408798	20148	0	0	0	1580768	1080	138424	94	0	888000	0	0	0	571997	0	1321	0	0	0	0	1848000	388003	390732	0
	11	11	JAN	58282634	58282634	51.17	1429472	23786	0	0	0	1611673	1080	186388	225	0	936000	0	0	0	510453	0	1313	0	0	0	0	1896000	449547	450634	0
	12	12	JAN	54813240	54813240	50.00	1406559	24000	0	0	0	1530173	1080	167343	201	0	960000	0	0	0	424265	0	1284	0	0	0	0	1920000	535735	534451	0
	13	13	JAN	53812264	53812264	50.00	1394547	24000	0	0	0	1449530	1080	106791	139	0	960000	0	0	0	404245	0	1275	0	0	0	0	1896000	531755	531980	0
	14	14	JAN	51845516	51845516	50.00	1370946	18197	0	0	0	1403930	1080	94611	267	0	960000	0	0	0	364910	0	1259	0	0	0	0	1968000	643090	641831	0
	15	15	JAN	55602356	55602356	50.00	1397308	16263	0	0	0	1471346	1080	92206	184	0	936000	0	0	0	456847	0	1292	0	0	0	0	1944000	551153	550205	0
	16	16	JAN	58613436	58613436	50.00	1433441	24000	0	0	0	1583809	1080	152158	186	0	936000	0	0	0	517069	0	1316	0	0	0	0	1944000	490931	490318	0
	17	17	JAN	59625522	59625522	50.00	1445586	24000	0	0	0	1639365	1080	187467	182	0	936000	0	0	0	537310	0	1326	0	0	0	0	1944000	470690	472378	0
	18	18	JAN	59980560	59980560	50.00	1449847	24000	0	0	0	1655350	1080	196329	201	0	936000	0	0	0	544411	0	1329	0	0	0	0	1968000	487589	488660	0
	19	19	JAN	57387403	57387403	50.00	1418729	24000	0	0	0	1562769	1080	155656	180	0	936000	0	0	0	492548	0	1305	0	0	0	0	1992000	563452	562147	0
	20	20	JAN	57150581	57150581	50.00	1397167	24000	0	0	0	1499547	1080	104423	133	0	912000	0	0	0	504612	0	1299	0	0	0	0	1944000	527388	527589	0
	21	21	JAN	55886532	55886532	50.00	1381998	7328	0	0	0	1465185	1080	78542	265	0	912000	0	0	0	479331	0	1295	0	0	0	0	1920000	528669	528574	0
	22	22	JAN	59178015	59178015	54.47	1402751	1436	0	0	0	1544322	1080	93167	284	0	888000	0	0	97	561805	0	1325	0	0	0	0	1896000	446098	444773	0
	23	23	JAN	68682242	68682242	69.00	1502242	8713	0	0	0	1697540	1080	97034	359	0	888000	0	0	56094	662294	0	1392	0	0	0	0	1920000	313612	313720	0
	24	24	JAN	73956694	73956694	76.08	1571348	4974	0	0	0	1766729	1080	79578	325	0	912000	0	0	105738	671553	0	1429	0	0	0	0	1944000	254709	256202	0
	25	25	JAN	73026578	73026578	74.75	1605797	5259	0	0	0	1777387	1080	76037	152	0	960000	0	0	74316	669626	0	1435	0	0	0	0	1968000	264058	265452	0
	26	26	JAN	69588263	69588263	66.00	1571531	13225	0	0	0	1709526	1080	68645	301	0	960000	0	0	47416	643900	0	1409	0	0	0	0	1944000	292684	293675	0
	27	27	JAN	63141179	63141179	52.33	1506494	17500	0	0	0	1619659	1080	83660	232	0	960000	0	0	0	590824	0	1363	0	0	0	0	1944000	393176	391813	0
	28	28	JAN	55583847	55583847	50.00	1415806	9900	0	0	0	1525381	1080	132957	269	0	960000	0	0	0	439677	0	1298	0	0	0	0	1920000	520323	519025	0
	29	29	JAN	61724070	61724070	62.06	1465678	6923	0	0	0	1589980	1080	90759	183	0	936000	0	0	19579	547955	0	1347	0	0	0	0	1872000	368466	367167	0
	30	30	JAN	67269702	67269702	67.33	1525888	10445	0	0	0	1644113	1080	52045	225	0	936000	0	0	43957	619863	0	1388	0	0	0	0	1896000	296180	296892	0
	31	31	JAN	73932570	73932570	79.92	1588760	59	0	0	0	1767943	1080	71595	237	0	936000	0	0	109657	648000	0	1433	0	0	0	0	1896000	202343	205110	0
	32	01	FEB	70347745	70347745	71.08	1576086	8148	0	0	0	1786057	1536	134630	357	0	960000	0	0	64950	631035	0	1697	0	0	0	0	1920000	264015	265318	0
	33	02	FEB	66176717	66176717	63.67	1534937	13101	0	0	0	1705106	1536	121271	627	0	960000	0	0	30705	602406	0	1662	0	0	0	0	1920000	326889	326659	0
	34	03	FEB	62512879	62512879	59.92	1496340	16277	0	0	0	1630199	1536	110619	470	0	960000	0	0	10057	562166	0	1628	0	0	0	0	1920000	387777	386149	0
	35	04	FEB	62364234	62364234	61.25	1472507	950	0	0	0	1586656	1536	69580	495	0	936000	0	0	22860	555509	0	1626	0	0	0	0	1896000	381631	380005	0
	36	05	FEB	65325449	65325449	66.67	1505590	2678	0	0	0	1606267	1536	37356	464	0	936000	0	0	32290	599645	0	1654	0	0	0	0	1920000	352065	350411	0
	37	06	FEB	68498360	68498360	74.67	1511714	4177	0	0	0	1701572	1536	108148	738	0	912000	0	0	83178	598482	0	1667	0	0	0	0	1872000	278340	279064	0
	38	07	FEB	70282548	70282548	79.42	1574372	2582	0	0	0	1783922	1536	130479	259	0	960000	0	0	68532	624000	0	1698	0	0	0	0	1944000	291468	291365	0
	39	08	FEB	70877971	70877971	68.67	1599291	9580	0	0	0	1795719	1536	131926	678	0	984000	0	0	72173	613283	0	1703	0	0	0	0	1968000	298544	299373	0
	40	09	FEB	68758201	68758201	68.58	1578162	10354	0	0	0	1725882	1536	95641	370	0	984000	0	0	55602	597401	0	1686	0	0	0	0	1968000	330997	331075	0
	41	10	FEB	66321379	66321379	65.27	1494527	-3334	0	0	0	1632742	1536	54926	543	0	912000	0	0	48805	609939	0	1659	0	0	0	0	1896000	325256	325234	0
	42	11	FEB	64759959	64759959	65.17	1479121	-13149	0	0	0	1601632	1536	37307	785	0	912000	0	0	35993	599211	0	1651	0	0	0	0	1848000	300796	300945	0
	43	12	FEB	66085794	66085794	67.83	1472166	-7713	0	0	0	1634571	1536	66249	466	0	888000	0	0	51938	617015	0	1654	0	0	0	0	1824000	267047	266918	0
	44	13	FEB	69890477	69890477	74.00	1502651	-1303	0	0	0	1698857	1536	96049	261	0	888000	0	0	110289	599747	0	1672	0	0	0	0	1800000	201964	203892	0
	45	14	FEB	72258617	72258617	80.00	1548763	0	0	0	0	1751861	1536	97873	521	0	912000	0	0	114233	624000	0	1698	0	0	0	0	1824000	173767	175669	0
	46	15	FEB	68547211	68547211	80.00	1494838	-1260	0	0	0	1730503	1536	135414	285	0	888000	0	0	78340	624000	0	1668	0	0	0	0	1800000	209660	210693	0
	47	16	FEB	61505649	61505649	61.25	1428481	15000	0	0	0	1643677	1536	163574	587	0	888000	0	0	8566	594808	0	1606	0	0	0	0	1824000	332626	331020	0
	48	17	FEB	58352966	58352966	59.83	1351771	-4074	0	0	0	1569085	1536	150655	646	0	840000	0	0	14096	556506	0	1572	0	0	0	0	1776000	365398	363826	0
	49	18	FEB	56955615	56955615	50.00	1338667	6492	0	0	0	1525395	1536	137231	452	0	840000	0	0	0	551112	0	1556	0	0	0	0	1800000	408888	407332	0
	50	19	FEB	57467254	57467254	55.92	1344673	1157	0	0	0	1550642	1536	147224	439	0	840000	0	0	515	560521	0	1564	0	0	0	0	1800000	398964	397400	0
	51	20	FEB	60194218	60194218	62.25	1394139	14286	0	0	0	1637551	1536	190076	426	0	864000	0	0	8123	586087	0	1589	0	0	0	0	1800000	341790	341946	0
	52	21	FEB	65744967	65744967	67.33	1452616	11082	0	0	0	1704718	1536	161771	392	0	864000	0	0	39398	647063	0	1640	0	0	0	0	1848000	297539	298899	0
	53	22	FEB	68678143	68678143	73.00	1477509	469	0	0	0	1704003	1536	115358	571	0	864000	0	0	79034	642309	0	1664	0	0	0	0	1800000	214657	217030	0
