C	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

C	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	394374547	394374547	52.44	9729707	104091	0	0	0	10741683	7560	1020014	1612	0	6408000	0	0	3951	3395569	0	9068	0	0	0	0	13344000	3536480	3536479	0
	2	380636259	380636259	51.17	9603315	143131	0	0	0	10496340	7560	1072019	1435	0	6456000	0	0	0	3093525	0	8932	0	0	0	0	13176000	3626475	3626475	0
	3	404246390	404246390	50.00	9924077	143591	0	0	0	10877371	7560	966781	1331	0	6504000	0	0	0	3532128	0	9162	0	0	0	0	13656000	3619872	3619872	0
	4	463156819	463156819	63.23	10575970	61007	0	0	0	11640544	7560	631078	1922	0	6528000	0	0	283661	4239679	0	9652	0	0	0	0	13536000	2484660	2484660	0
	5	464327918	464327918	66.46	10660196	55903	0	0	0	11710054	9384	650499	2594	0	6624000	0	0	301765	4166934	0	10781	0	0	0	0	13320000	2227301	2227301	0
	6	474823866	474823866	69.78	10742777	12888	0	0	0	11847736	10752	595783	3837	0	6600000	0	0	396573	4241961	0	11718	0	0	0	0	13416000	2177466	2177466	0
	7	453596329	453596329	67.56	10137336	7142	0	0	0	11553949	10752	847045	3218	0	6144000	0	0	377461	4167188	0	11426	0	0	0	0	12648000	1959350	1959350	0
	8	432211176	432211176	61.83	9864192	22734	0	0	0	11212437	10752	843144	3208	0	6048000	0	0	153007	4165813	0	11247	0	0	0	0	12768000	2401180	2401181	0
	9	476410609	469070505	184.48	10566531	-9419	0	0	0	11601110	10560	508629	4546	0	6480000	0	0	448904	4127163	0	11521	367	0	1.00	100.00	13128000	2071933	2071565	0
	10	738940537	476377930	1374.52	10527839	-58232	0	0	0	11694297	10416	613447	5077	0	6432000	0	0	790985	3759583	0	11430	13128	0	11.00	100.00	12600000	1617432	1604304	0
	11	449996891	449996891	65.54	10444959	-81438	0	0	0	11328964	10416	478255	5305	0	6600000	0	0	396167	3746071	0	11312	0	0	0	0	13080000	2337762	2337762	0
	12	404858574	404858574	51.49	10230572	9137	0	0	0	10884351	10416	704452	4949	0	6888000	0	0	1425	3273291	0	10955	0	0	0	0	13680000	3517284	3517284	0
	13	381045567	381045567	51.16	9645563	43875	0	0	0	10162080	10224	607688	5697	0	6504000	0	0	399	3067473	0	10474	0	0	0	0	13416000	3844128	3844128	0
	14	367788961	367788961	51.66	9369507	-10463	0	0	0	9858702	9072	570329	6597	0	6360000	0	0	18310	2874483	0	9448	0	0	0	0	13104000	3851207	3851207	0
	15	334624207	334624207	51.27	9142075	-7926	0	0	0	9455640	9072	763243	7186	0	6576000	0	0	10365	2072700	0	9148	0	0	0	0	12504000	3844935	3844935	0
	16	315443127	315443127	49.44	8756313	7143	0	0	0	9291142	9072	1051530	8000	0	6373071	0	0	0	1847713	0	8899	0	0	0	0	12456000	4235216	4235216	0
	17	323565655	323565655	50.00	9049508	0	0	0	0	8971936	9072	489130	6186	0	6624000	0	0	0	1834513	0	9035	0	0	0	0	13200000	4741487	4741487	0
	18	316126399	316126399	49.56	9203293	4248	0	0	0	8756967	9504	331520	8247	0	6935610	0	0	0	1467601	0	8733	0	0	0	0	13008000	4604789	4604789	0
	19	298890939	298890939	48.44	8784548	15384	0	0	0	8405902	9576	416658	9607	0	6663919	0	0	0	1313075	0	8451	0	0	0	0	13272000	5295006	5295005	0
	20	256491360	256491360	44.02	8126924	51239	0	0	0	8088316	9576	1039874	10413	0	6473113	0	0	0	598648	0	7931	0	0	0	0	13800000	6728239	6728239	0
	21	250577378	250577378	42.82	8147287	35702	0	0	0	7860040	9576	879734	9926	0	6590203	0	0	0	398405	0	7897	0	0	0	0	14088000	7099391	7099391	0
	22	236681719	236681719	43.84	7666502	28550	0	0	0	7647013	10368	1056385	11139	0	6187591	0	0	0	402320	0	7759	0	0	0	0	13272000	6682088	6682088	0
	23	228973003	228973003	41.10	7603792	27413	0	0	0	7416498	11424	964060	13425	0	6225790	0	0	0	221407	0	7805	0	0	0	0	13824000	7376803	7376803	0
	24	222511915	222511915	40.93	7387453	56942	0	0	0	7227800	11424	987197	13862	0	6047834	0	0	0	216755	0	7670	0	0	0	0	13848000	7583412	7583412	0
	25	233864800	233864800	44.30	7288701	5015	0	0	0	7076485	11424	646772	14257	0	5746568	0	0	0	654699	0	7781	0	0	0	0	12696000	6294734	6294733	0
	26	211801054	211801054	41.45	7000063	-23553	0	0	0	6962073	11544	955989	12985	0	5715962	0	0	0	234848	0	7193	0	0	0	0	12600000	6649190	6649191	0
	27	215355087	215355087	39.42	7288636	33152	0	0	0	6868288	12264	754161	13369	0	6031249	0	0	0	85227	0	5170	0	0	0	0	13224000	7107523	7107524	0
	28	225047262	225047262	40.19	7558874	27992	0	0	0	6906770	12264	534075	13624	0	6228599	0	0	0	140926	0	5274	0	0	0	0	13848000	7478475	7478475	0
	29	233623061	233623061	40.85	7757509	-2073	0	0	0	6935941	12264	325219	13154	0	6351323	0	0	0	226535	0	5373	0	0	0	0	13344000	6766142	6766142	0
	30	235857638	235857638	43.90	7635245	-19298	0	0	0	6950209	12264	335781	12277	0	6160197	0	0	0	405015	0	5377	0	0	0	0	13368000	6802788	6802788	0
	31	220694574	220694574	42.65	7083485	-27117	0	0	0	7096372	12384	923077	11013	0	5686090	0	0	0	433628	0	3062	0	0	0	0	13512000	7392281	7392281	0
	32	204040977	204040977	37.93	6902243	38403	0	0	0	7114300	12432	1333046	11315	0	5709937	0	0	0	83864	0	2109	0	0	0	0	13248000	7454199	7454199	0
	33	217500383	217500383	40.96	7242021	13738	0	0	0	7069396	12432	925439	11535	0	5938482	0	0	0	193070	0	2176	0	0	0	0	12816000	6684448	6684448	0
	34	215150618	215150618	41.55	7060619	40391	0	0	0	7152938	12432	1142814	10301	0	5742066	0	0	0	283566	0	2150	0	0	0	0	13368000	7342368	7342368	0
	35	232594273	232594273	43.72	7391506	29745	0	0	0	7393731	11904	976391	11623	0	5897916	0	0	0	523344	0	2298	0	0	0	0	13824000	7402740	7402740	0
	36	233390238	233390238	43.43	7594963	34590	0	0	0	7642447	10584	1143812	8351	0	6146513	0	0	0	365246	0	2531	0	0	0	0	13680000	7168241	7168241	0
	37	267841143	267841143	47.57	7970847	-5118	0	0	0	7909783	10584	696104	8967	0	6098402	0	0	0	1087941	0	2667	0	0	0	0	12912000	5725657	5725656	0
	38	290054513	290054513	48.23	8606052	-9135	0	0	0	8199372	10584	396359	8123	0	6571023	0	0	0	1201374	0	2774	0	0	0	0	13560000	5787603	5787602	0
	39	291604546	291604546	48.30	8819078	21430	0	0	0	8476747	10584	597696	8934	0	6820287	0	0	0	1057890	0	2786	0	0	0	0	14256000	6377823	6377823	0
	40	328765765	328765765	50.00	8943429	0	0	0	0	8768396	8568	251275	5110	0	6408000	0	0	0	2089715	0	5728	0	0	0	0	12840000	4342285	4342285	0
	41	317901951	317901951	50.00	8850503	0	0	0	0	9040688	8568	725571	6050	0	6456000	0	0	0	1838839	0	5660	0	0	0	0	13104000	4809161	4809161	0
	42	345469051	345469051	50.68	8750611	-10929	0	0	0	9368239	8568	658198	4486	0	5904000	0	0	531	2775731	0	5795	0	0	0	0	12480000	3799738	3799738	0
	43	362764994	362764994	51.71	9442174	-10289	0	0	0	9690056	8568	453548	4555	0	6528000	0	0	10945	2668188	0	5963	0	0	0	0	13344000	4136867	4136867	0
	44	351003968	351003968	50.00	9453648	33148	0	0	0	10038928	8280	1017906	3459	0	6720000	0	0	0	2316079	0	6351	0	0	0	0	13464000	4427921	4427920	0
	45	371795513	371795513	51.08	9852772	27618	0	0	0	10234631	8064	735496	2625	0	6912000	0	0	518	2596682	0	6864	0	0	0	0	13128000	3618800	3618800	0
	46	394763672	394763672	54.46	10117702	11233	0	0	0	10495261	8064	545213	2294	0	6912000	0	0	41625	2990274	0	7025	0	0	0	0	13416000	3472102	3472102	0
	47	412955122	412955122	51.08	10383492	17490	0	0	0	11003467	8064	658285	2116	0	6960000	0	0	2958	3382370	0	7164	0	0	0	0	14040000	3694672	3694673	0
	48	409875848	409875848	56.31	10066198	19027	0	0	0	10986387	8304	847072	1570	0	6624000	0	0	73202	3443593	0	7672	0	0	0	0	13368000	3227204	3227205	0
	49	410788900	410788900	54.82	10214491	113182	0	0	0	11183651	8904	1053157	1545	0	6792000	0	0	48983	3383005	0	9239	0	0	0	0	13512000	3288012	3288011	0
	50	444349005	444349005	58.92	10437151	53750	0	0	0	11422173	8904	652455	1368	0	6576000	0	0	93525	4134139	0	9531	0	0	0	0	13392000	2588335	2588335	0
	51	475638876	475638876	62.72	10816722	-41844	0	0	0	11691137	8904	298662	1021	0	6648000	0	0	293788	4389116	0	9801	0	0	0	0	13680000	2349096	2349096	0
	52	429561656	429561656	55.22	10509844	25559	0	0	0	11838607	8904	1226919	1720	0	6888000	0	0	67447	3661719	0	9458	0	0	0	0	13896000	3278835	3278835	0
