C	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

C	weekly	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6408000	3951	3395569	0	0	0
	2	6456000	0	3093525	0	0	0
	3	6504000	0	3532128	0	0	0
	4	6528000	283661	4239679	0	0	0
	5	6624000	301765	4166934	0	0	0
	6	6600000	396573	4241961	0	0	0
	7	6144000	377461	4167188	0	0	0
	8	6048000	153007	4165813	0	0	0
	9	6480000	448904	4127163	0	0	0
	10	6432000	790985	3759583	0	0	0
	11	6600000	396167	3746071	0	0	0
	12	6888000	1425	3273291	0	0	0
	13	6504000	399	3067473	0	0	0
	14	6360000	18310	2874483	0	0	0
	15	6576000	10365	2072700	0	0	0
	16	6373071	0	1847713	0	0	0
	17	6624000	0	1834513	0	0	0
	18	6935610	0	1467601	0	0	0
	19	6663919	0	1313075	0	0	0
	20	6473113	0	598648	0	0	0
	21	6590203	0	398405	0	0	0
	22	6187591	0	402320	0	0	0
	23	6225790	0	221407	0	0	0
	24	6047834	0	216755	0	0	0
	25	5746568	0	654699	0	0	0
	26	5715962	0	234848	0	0	0
	27	6031249	0	85227	0	0	0
	28	6228599	0	140926	0	0	0
	29	6351323	0	226535	0	0	0
	30	6160197	0	405015	0	0	0
	31	5686090	0	433628	0	0	0
	32	5709937	0	83864	0	0	0
	33	5938482	0	193070	0	0	0
	34	5742066	0	283566	0	0	0
	35	5897916	0	523344	0	0	0
	36	6146513	0	365246	0	0	0
	37	6098402	0	1087941	0	0	0
	38	6571023	0	1201374	0	0	0
	39	6820287	0	1057890	0	0	0
	40	6408000	0	2089715	0	0	0
	41	6456000	0	1838839	0	0	0
	42	5904000	531	2775731	0	0	0
	43	6528000	10945	2668188	0	0	0
	44	6720000	0	2316079	0	0	0
	45	6912000	518	2596682	0	0	0
	46	6912000	41625	2990274	0	0	0
	47	6960000	2958	3382370	0	0	0
	48	6624000	73202	3443593	0	0	0
	49	6792000	48983	3383005	0	0	0
	50	6576000	93525	4134139	0	0	0
	51	6648000	293788	4389116	0	0	0
	52	6888000	67447	3661719	0	0	0
