system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	5034025	5034025	50.00	123061	-5	0	0	189	133569	81	8317	0	0	80390	0	0	200	44088	0	300	0	0	0	0	164330	39653	39353	0	144
	170	08	JAN	01:00	4971875	4971875	50.00	122289	-4	0	-1	189	130653	81	7006	0	0	80390	0	0	300	42685	0	0	0	0	0	0	164330	40956	40956	0	144
	171	08	JAN	02:00	4792511	4792511	50.00	120162	-3	0	-5	189	127913	81	7623	0	0	80390	0	0	200	39257	0	175	0	0	0	0	164330	44483	44308	0	144
	172	08	JAN	03:00	4706775	4706775	50.00	119134	-3	0	-8	189	125690	81	7293	0	0	80390	0	0	200	37543	0	0	0	0	0	0	164330	46198	46198	0	144
	173	08	JAN	04:00	4636975	4636975	50.00	118296	-3	0	-14	189	123990	81	6695	0	0	80390	0	0	200	36147	0	300	0	0	0	0	164330	47594	47294	0	144
	174	08	JAN	05:00	4605325	4605325	50.00	117916	-4	0	-12	189	122668	81	6303	0	0	80390	0	0	200	35514	0	0	0	0	0	0	164330	48227	48227	0	144
	175	08	JAN	06:00	4541175	4541175	50.00	117146	-4	0	-9	189	121692	81	6607	0	0	80390	0	0	200	34231	0	0	0	0	0	0	164330	49510	49510	0	144
	176	08	JAN	07:00	4543221	4543221	50.00	117171	-5	0	-8	189	121427	81	6066	0	0	80390	0	0	200	34271	0	233	0	0	0	0	164330	49469	49236	0	144
	177	08	JAN	08:00	4582375	4582375	50.00	117641	-5	0	-5	189	121741	81	5817	10	0	80390	0	0	200	35055	0	0	0	0	0	0	164330	48686	48686	0	144
	178	08	JAN	09:00	4597675	4597675	50.00	117824	-5	0	-1	189	122882	81	6317	41	0	80390	0	0	200	35361	0	300	0	0	0	0	164330	48380	48080	0	144
	179	08	JAN	10:00	4690125	4690125	50.00	118934	-5	0	-1	188	124538	81	6397	69	0	80390	0	0	200	37210	0	0	0	0	0	0	164330	46531	46531	0	144
	180	08	JAN	11:00	4813025	4813025	50.00	120409	-4	0	-2	188	126893	81	6277	88	0	80390	0	0	200	39668	0	0	0	0	0	0	164330	44073	44073	0	144
	181	08	JAN	12:00	4929475	4929475	50.00	121806	-3	0	-2	188	129531	81	6585	90	0	80390	0	0	200	41997	0	0	0	0	0	0	164330	41744	41744	0	145
	182	08	JAN	13:00	5074025	5074025	50.00	123541	-3	0	-6	189	132491	81	6678	69	0	80390	0	0	200	44888	0	0	0	0	0	0	164330	38853	38853	0	146
	183	08	JAN	14:00	5249125	5249125	50.00	125642	-2	0	-11	188	135361	81	6074	48	0	80390	0	0	200	48390	0	0	0	0	0	0	164330	35351	35351	0	148
	184	08	JAN	15:00	5365775	5365775	50.00	127042	-2	0	-21	188	138013	81	6437	14	0	80390	0	0	200	50723	0	0	0	0	0	0	164330	33018	33018	0	150
	185	08	JAN	16:00	5505825	5505825	50.00	128722	-2	0	-18	188	139983	81	5617	0	0	80390	0	0	200	53524	0	0	0	0	0	0	164330	30217	30217	0	153
	186	08	JAN	17:00	5560575	5560575	51.00	129379	-65	0	-2	188	141235	81	5520	0	0	80390	0	0	200	54619	0	175	0	0	0	0	164330	29122	28946	0	154
	187	08	JAN	18:00	5569425	5569425	51.00	129485	-235	0	0	188	141922	81	5858	0	0	80390	0	0	200	54796	0	175	0	0	0	0	164330	28945	28769	0	154
	188	08	JAN	19:00	5590650	5590650	51.00	129740	-38	0	2	188	141884	81	5492	0	0	80390	0	0	200	55220	0	274	0	0	0	0	164330	28520	28246	0	154
	189	08	JAN	20:00	5589750	5589750	50.00	129729	-2	0	0	188	141459	81	5123	0	0	80390	0	0	200	55202	0	274	0	0	0	0	164330	28538	28385	0	154
	190	08	JAN	21:00	5571900	5571900	50.00	129515	-3	0	0	189	140405	81	4590	0	0	80390	0	0	200	54845	0	108	0	0	0	0	164330	28895	28788	0	154
	191	08	JAN	22:00	5512225	5512225	50.00	128799	-4	0	0	189	138970	81	4455	0	0	80390	0	0	200	53652	0	0	0	0	0	0	164330	30089	30089	0	154
	192	08	JAN	23:00	5384425	5384425	50.00	127265	-4	0	-4	189	136949	81	4994	0	0	80390	0	0	200	51096	0	0	0	0	0	0	164330	32645	32645	0	154
	193	09	JAN	00:00	5639150	5639150	80.00	130322	-1651	0	-10	189	143406	81	4532	0	0	80390	0	0	200	56190	0	183	0	0	0	0	165300	28520	28337	0	155
	194	09	JAN	01:00	5647150	5647150	59.99	130392	355	0	-22	189	141251	81	4478	0	0	80390	0	0	300	56190	0	0	0	0	0	0	165300	28420	28420	0	155
	195	09	JAN	02:00	5639150	5639150	59.99	130322	3071	0	-44	189	139271	81	5336	0	0	80390	0	0	200	56190	0	0	0	0	0	0	165300	28520	28520	0	155
	196	09	JAN	03:00	5639150	5639150	58.99	130322	4501	0	-45	189	137151	81	4647	0	0	80390	0	0	200	56190	0	0	0	0	0	0	165300	28520	28520	0	155
	197	09	JAN	04:00	5591725	5591725	51.00	129753	5468	0	-49	189	135179	81	4595	0	0	80390	0	0	200	55242	0	0	0	0	0	0	165300	29469	29469	0	155
	198	09	JAN	05:00	5523975	5523975	50.00	128940	5991	0	-54	189	133549	81	4848	0	0	80390	0	0	200	53887	0	0	0	0	0	0	165300	30824	30824	0	155
	199	09	JAN	06:00	5482675	5482675	50.00	128444	5991	0	-48	189	132760	81	4879	0	0	80390	0	0	200	53061	0	0	0	0	0	0	165300	31650	31650	0	155
	200	09	JAN	07:00	5503575	5503575	50.00	128695	5508	0	-93	189	132745	81	4008	0	0	80390	0	0	200	53479	0	0	0	0	0	0	165300	31232	31232	0	155
	201	09	JAN	08:00	5585975	5585975	51.00	129684	5970	0	-93	189	133538	81	3610	5	0	80390	0	0	200	55127	0	0	0	0	0	0	165300	29584	29584	0	155
	202	09	JAN	09:00	5598175	5598175	51.00	129830	5404	0	-89	189	134587	81	3830	20	0	80390	0	0	200	55371	0	0	0	0	0	0	165300	29340	29340	0	155
	203	09	JAN	10:00	5639150	5639150	59.99	130322	4772	0	-64	188	136284	81	4032	39	0	80390	0	0	200	56190	0	0	0	0	0	0	165300	28520	28520	0	155
