A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	772971	780027	0	4290614	4290614	683	100.00	0	1560055
	2	FEB	546358	570150	0	4804250	4804250	916	100.00	0	1140300
	3	MAR	230329	282113	0	830886	830886	67	100.00	0	564225
	4	APR	12605	19283	0	38566	38566	0	0	0	38566
	5	MAY	345229	348315	0	1366554	1366554	167	100.00	0	696631
	6	JUN	585670	613025	0	2402713	2402713	294	100.00	0	1226051
	7	JUL	648540	648540	0	2216355	2216355	230	100.00	0	1297081
	8	AUG	509019	631791	0	2107510	2107510	211	100.00	100.00	1263582
	9	SEP	467343	467343	0	2166677	2166677	308	100.00	0	934685
	10	OCT	37691	37691	0	75383	75383	0	0	0	75383
	11	NOV	212661	248031	0	928017	928017	108	100.00	0	496063
	12	DEC	324785	340101	0	1026829	1026829	87	100.00	0	680203
