A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-2211	2643	0	5286	5286	0	0	0	5286
	2	02	JAN	11722	11722	0	23444	23444	0	0	0	23444
	3	03	JAN	951	951	0	1902	1902	0	0	0	1902
	4	04	JAN	2332	2332	0	4664	4664	0	0	0	4664
	5	05	JAN	52160	52160	0	296293	296293	48	100.00	0	104320
	6	06	JAN	37839	37839	0	75678	75678	0	100.00	0	75678
	7	07	JAN	19284	19284	0	38568	38568	0	0	0	38568
	8	08	JAN	10448	10448	0	20895	20895	0	0	0	20895
	9	09	JAN	41815	41815	0	115625	115625	8	100.00	0	83630
	10	10	JAN	25514	25514	0	51028	51028	0	0	0	51028
	11	11	JAN	26761	26761	0	197517	197517	36	100.00	0	53522
	12	12	JAN	42767	42767	0	421502	421502	84	100.00	0	85534
	13	13	JAN	35547	35547	0	199076	199076	32	100.00	0	71094
	14	14	JAN	21351	21351	0	42702	42702	0	0	0	42702
	15	15	JAN	20427	20427	0	40854	40854	0	0	0	40854
	16	16	JAN	11854	11854	0	23708	23708	0	0	0	23708
	17	17	JAN	26912	26912	0	165824	165824	28	100.00	0	53824
	18	18	JAN	42677	42677	0	757354	757354	168	100.00	0	85354
	19	19	JAN	35787	35787	0	631574	631574	140	100.00	0	71574
	20	20	JAN	39996	39996	0	111987	111987	8	100.00	0	79992
	21	21	JAN	43606	43606	0	380546	380546	73	100.00	0	87212
	22	22	JAN	47996	47996	0	165331	165331	17	100.00	0	95992
	23	23	JAN	32128	32128	0	160242	160242	24	100.00	0	64256
	24	24	JAN	8019	8019	0	16038	16038	0	0	0	16038
	25	25	JAN	8426	8426	0	16852	16852	0	0	0	16852
	26	26	JAN	22048	22048	0	44096	44096	0	0	0	44096
	27	27	JAN	-60	2142	0	4285	4285	0	0	0	4285
	28	28	JAN	19001	19001	0	38002	38002	0	0	0	38002
	29	29	JAN	14989	14989	0	29978	29978	0	0	0	29978
	30	30	JAN	42341	42341	0	148673	148673	16	100.00	0	84682
	31	31	JAN	30544	30544	0	61089	61089	0	0	0	61089
	32	01	FEB	44692	44692	0	649384	649384	140	100.00	0	89384
	33	02	FEB	53534	53534	0	459050	459050	88	100.00	0	107068
	34	03	FEB	24131	24131	0	48262	48262	0	0	0	48262
	35	04	FEB	7862	7862	0	15724	15724	0	0	0	15724
	36	05	FEB	24014	24014	0	48029	48029	0	0	0	48029
	37	06	FEB	39366	39366	0	142723	142723	16	100.00	0	78732
	38	07	FEB	10707	10707	0	21414	21414	0	0	0	21414
