system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	4353208029	4353208029	69.05	96993702	112412	0	0	0	104755660	40176	2596849	0	0	58776000	0	0	4192595	39212809	0	49643	0	0	0	0	119712000	17530596	17531832	0
	2	FEB	3761395005	3761395005	65.63	86397240	79434	0	0	0	92189068	38976	2671283	0	0	53952000	0	0	3161768	32402671	0	41804	0	0	0	0	107208000	17691561	17688694	0
	3	MAR	3729674251	3729674251	54.78	91332486	83609	0	0	0	94598710	34224	2282289	0	0	59832000	0	0	356021	32141451	0	36334	0	0	0	0	121536000	29206528	29209607	0
	4	APR	3008098500	3008098500	49.99	79752222	0	0	0	0	80451882	42480	3413944	0	0	55968000	0	0	0	20984370	0	43088	0	0	0	0	115080000	38127630	38124837	0
	5	MAY	2612460894	2612460894	48.23	76176799	43543	0	0	0	72820466	60264	3261837	0	0	57470857	0	0	0	12019618	0	51433	0	0	0	0	118584000	49093525	49096038	0
	6	JUN	2092736764	2092736764	44.15	67413945	114721	0	0	0	61737968	66960	3616282	0	0	54232184	0	0	0	3892206	0	45056	0	0	0	0	115176000	57051609	57048970	0
	7	JUL	1972529858	1972529858	39.73	66233593	114330	0	0	0	60205972	69192	4400203	0	0	54568249	0	0	0	1252823	0	29835	0	0	0	0	119616000	63794928	63794555	0
	8	AUG	2156960018	2156960018	44.46	69312266	109071	0	0	0	63720994	55056	3922814	0	0	55677880	0	0	0	4164685	0	9631	0	0	0	0	118296000	58453436	58456031	0
	9	SEP	2409494978	2409494978	47.31	72757662	61833	0	0	0	68480148	49680	3427082	0	0	56209900	0	0	0	8842969	0	12349	0	0	0	0	116568000	51515130	51514377	0
	10	OCT	3065856226	3065856226	50.11	81980355	2256	0	0	0	82323334	54312	3536907	0	0	57936000	0	0	0	20761925	0	36446	0	0	0	0	117024000	38326075	38325057	0
	11	NOV	3508778800	3508778800	55.56	86294243	58887	0	0	0	90602312	50400	3772820	0	0	56904000	0	0	754702	29135254	0	44024	0	0	0	0	113808000	27014045	27017728	0
	12	DEC	3948467492	3948467492	58.82	92462536	97134	0	0	0	97809600	39600	2374418	0	0	58368000	0	0	1715822	35366434	0	42459	0	0	0	0	117576000	22125743	22123080	0
