0.994090	0.975552	0.983223	1.007933	1.005991	1.013075	1.021023	1.035343	1.009466	1.006287	0.997506	1.006044
0.959399	0.941299	0.961841	0.983190	0.989786	1.002280	1.009092	1.016412	0.986436	0.976418	0.961957	0.967709
0.961711	0.945747	0.967277	0.993499	1.000075	1.004733	1.010152	1.017626	0.989555	0.981568	0.958007	0.960801
1.000642	0.996015	0.999532	1.026146	1.023482	1.020927	1.031628	1.039711	1.008986	1.008347	0.989606	0.991193
0.953617	0.953754	0.973076	0.989375	1.006763	1.005224	1.003524	1.011316	0.980679	0.969208	0.946157	0.939734
0.951690	0.949306	0.970539	0.980440	1.005991	1.005224	0.995835	1.007190	0.975881	0.954016	0.935219	0.923847
0.984453	0.984449	1.002431	0.987657	1.022968	1.018228	1.005910	1.024421	0.983318	0.956848	0.938865	0.927646
0.948606	0.953754	0.985760	0.978379	1.012164	1.004243	0.993714	1.010102	0.969164	0.929296	0.909392	0.901399
0.940126	0.951530	0.986847	0.984908	1.016794	1.007678	0.994510	1.011316	0.976361	0.926464	0.909089	0.894491
0.960941	0.973772	1.011854	1.003465	1.038915	1.024607	1.012273	1.029033	0.993393	0.943459	0.929142	0.907270
0.928177	0.923950	0.946982	0.953636	0.996474	0.986822	0.983109	0.981707	0.953091	0.909727	0.899670	0.887584
0.944366	0.918166	0.928137	0.927518	0.966894	0.966948	0.973034	0.955010	0.937498	0.911272	0.916381	0.915213
0.997559	0.962651	0.943358	0.921332	0.956090	0.957134	0.973299	0.947244	0.939417	0.937536	0.965299	0.981523
1.002570	0.973328	0.947345	0.934735	0.949917	0.944376	0.956861	0.924430	0.955010	0.962513	0.994164	1.009497
1.043428	1.024930	0.993371	0.973224	0.965865	0.952718	0.963754	0.931954	0.990994	1.020449	1.049463	1.064410
1.117050	1.116569	1.067665	1.044016	1.001876	0.977744	0.995305	0.973940	1.052886	1.107997	1.142134	1.141081
1.089683	1.093881	1.046645	1.027864	0.993644	0.970874	0.979662	0.962291	1.038972	1.094608	1.116307	1.125194
1.086984	1.102334	1.058605	1.039892	1.003162	0.986332	0.992389	0.978066	1.048088	1.097440	1.110231	1.120359
1.109726	1.129469	1.091222	1.063261	1.021167	1.022644	1.021023	1.013015	1.066080	1.121645	1.126638	1.127612
1.041115	1.069860	1.051357	1.041611	1.004448	1.014057	1.013599	1.006704	1.039932	1.074523	1.074681	1.076498
1.017988	1.040500	1.044109	1.042985	1.008049	1.027551	1.012804	1.018354	1.035134	1.056499	1.056755	1.054395
1.032635	1.052511	1.062592	1.070477	1.031970	1.054786	1.042764	1.056215	1.059843	1.068601	1.072554	1.065101
0.972119	0.994236	0.998807	1.020648	0.994673	1.021663	1.011743	1.026363	1.014743	1.003970	1.012698	1.014678
0.961326	0.972438	0.977425	1.003809	0.982841	1.010131	1.002994	1.022237	0.995072	0.981310	0.988087	0.996719
