B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	169	504

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
