B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	924000	17787	637805	0	0	0
	2	02	JAN	936000	77146	672000	0	0	0
	3	03	JAN	936000	164459	684000	0	0	0
	4	04	JAN	924000	176349	684000	0	0	0
	5	05	JAN	936000	103163	636000	0	0	0
	6	06	JAN	936000	26869	620871	0	0	0
	7	07	JAN	936000	9448	615215	0	0	0
	8	08	JAN	948000	14224	652022	0	0	0
	9	09	JAN	960000	75395	660000	0	0	0
	10	10	JAN	960000	157142	660000	0	0	0
	11	11	JAN	960000	183242	636000	0	0	0
	12	12	JAN	960000	108924	624000	0	0	0
	13	13	JAN	972000	16848	614101	0	0	0
	14	14	JAN	960000	12089	586502	0	0	0
	15	15	JAN	936000	22011	641999	0	0	0
	16	16	JAN	924000	120260	660000	0	0	0
	17	17	JAN	948000	170841	648000	0	0	0
	18	18	JAN	936000	197242	636000	0	0	0
	19	19	JAN	936000	140608	612000	0	0	0
	20	20	JAN	936000	50683	600000	0	0	0
	21	21	JAN	948000	1710	598391	0	0	0
	22	22	JAN	936000	23198	624000	0	0	0
	23	23	JAN	924000	159721	612000	0	0	0
	24	24	JAN	936000	226017	624000	0	0	0
	25	25	JAN	948000	217089	624000	0	0	0
	26	26	JAN	948000	123840	624000	0	0	0
	27	27	JAN	924000	52846	628024	0	0	0
	28	28	JAN	936000	7055	613452	0	0	0
	29	29	JAN	936000	20377	641742	0	0	0
	30	30	JAN	912000	94280	672000	0	0	0
	31	31	JAN	888000	198381	684000	0	0	0
	32	01	FEB	876000	215142	660000	0	0	0
	33	02	FEB	888000	113138	672000	0	0	0
	34	03	FEB	900000	26097	644829	0	0	0
	35	04	FEB	900000	6485	617451	0	0	0
	36	05	FEB	876000	43867	644552	0	0	0
	37	06	FEB	888000	117470	660000	0	0	0
	38	07	FEB	888000	204969	648000	0	0	0
	39	08	FEB	876000	214940	648000	0	0	0
	40	09	FEB	912000	86814	659339	0	0	0
	41	10	FEB	924000	16408	618664	0	0	0
	42	11	FEB	936000	0	587089	0	0	0
	43	12	FEB	924000	3856	638299	0	0	0
	44	13	FEB	924000	76286	660000	0	0	0
	45	14	FEB	924000	180772	636000	0	0	0
	46	15	FEB	960000	149506	636000	0	0	0
	47	16	FEB	972000	70781	612000	0	0	0
	48	17	FEB	984000	9273	572814	0	0	0
	49	18	FEB	996000	233	524843	0	0	0
	50	19	FEB	984000	18336	549710	0	0	0
	51	20	FEB	984000	97043	562597	0	0	0
	52	21	FEB	984000	158716	576000	0	0	0
	53	22	FEB	996000	127735	576000	0	0	0
	54	23	FEB	996000	46397	573480	0	0	0
	55	24	FEB	996000	0	529481	0	0	0
	56	25	FEB	996000	0	491965	0	0	0
	57	26	FEB	972000	0	549528	0	0	0
	58	27	FEB	960000	1685	627431	0	0	0
	59	28	FEB	948000	67312	658922	0	0	0
	60	01	MAR	972000	46775	660000	0	0	0
	61	02	MAR	984000	0	638925	0	0	0
	62	03	MAR	996000	0	517924	0	0	0
	63	04	MAR	996000	0	468356	0	0	0
	64	05	MAR	984000	0	521064	0	0	0
	65	06	MAR	996000	0	629452	0	0	0
	66	07	MAR	996000	8742	682224	0	0	0
	67	08	MAR	996000	4927	680660	0	0	0
	68	09	MAR	1008000	0	598676	0	0	0
	69	10	MAR	1020000	0	461638	0	0	0
	70	11	MAR	1008000	0	423568	0	0	0
	71	12	MAR	996000	0	477816	0	0	0
	72	13	MAR	972000	347	602707	0	0	0
	73	14	MAR	948000	36228	651058	0	0	0
	74	15	MAR	948000	25202	642132	0	0	0
	75	16	MAR	936000	3545	611037	0	0	0
	76	17	MAR	936000	0	507783	0	0	0
	77	18	MAR	960000	0	435576	0	0	0
	78	19	MAR	924000	0	507366	0	0	0
	79	20	MAR	912000	0	589602	0	0	0
	80	21	MAR	924000	15894	623988	0	0	0
	81	22	MAR	936000	9835	621416	0	0	0
	82	23	MAR	960000	0	543800	0	0	0
	83	24	MAR	984000	0	423760	0	0	0
	84	25	MAR	984000	0	372910	0	0	0
	85	26	MAR	984000	0	412384	0	0	0
	86	27	MAR	984000	0	505044	0	0	0
	87	28	MAR	972000	12435	578721	0	0	0
	88	29	MAR	984000	1862	580602	0	0	0
	89	30	MAR	996000	0	481180	0	0	0
	90	31	MAR	996000	0	371248	0	0	0
	91	01	APR	984000	0	332132	0	0	0
	92	02	APR	984000	0	371348	0	0	0
	93	03	APR	972000	0	478876	0	0	0
	94	04	APR	984000	0	542390	0	0	0
	95	05	APR	996000	0	525779	0	0	0
	96	06	APR	984000	0	448744	0	0	0
	97	07	APR	984000	0	341132	0	0	0
	98	08	APR	1008000	0	265830	0	0	0
	99	09	APR	996000	0	316881	0	0	0
	100	10	APR	996000	0	412256	0	0	0
	101	11	APR	984000	0	500447	0	0	0
	102	12	APR	984000	0	493897	0	0	0
	103	13	APR	996000	0	393738	0	0	0
	104	14	APR	972000	0	310016	0	0	0
	105	15	APR	960000	0	269839	0	0	0
	106	16	APR	960000	0	309604	0	0	0
	107	17	APR	972000	0	392920	0	0	0
	108	18	APR	948000	0	492114	0	0	0
	109	19	APR	960000	0	473902	0	0	0
	110	20	APR	960000	0	386278	0	0	0
	111	21	APR	972000	0	266548	0	0	0
	112	22	APR	972000	0	199981	0	0	0
	113	23	APR	960000	0	266152	0	0	0
	114	24	APR	972000	0	349484	0	0	0
	115	25	APR	972000	0	424724	0	0	0
	116	26	APR	972000	0	418562	0	0	0
	117	27	APR	960000	0	343004	0	0	0
	118	28	APR	960000	0	235348	0	0	0
	119	29	APR	936000	0	198010	0	0	0
	120	30	APR	924000	0	250742	0	0	0
	121	01	MAY	924000	0	354596	0	0	0
	122	02	MAY	900000	0	454733	0	0	0
	123	03	MAY	876000	0	471940	0	0	0
	124	04	MAY	888000	0	372532	0	0	0
	125	05	MAY	900000	0	247975	0	0	0
	126	06	MAY	888000	0	193669	0	0	0
	127	07	MAY	900000	0	223763	0	0	0
	128	08	MAY	924000	0	308257	0	0	0
	129	09	MAY	948000	0	364460	0	0	0
	130	10	MAY	960000	0	346664	0	0	0
	131	11	MAY	936000	0	282929	0	0	0
	132	12	MAY	912000	0	191204	0	0	0
	133	13	MAY	936000	0	102485	0	0	0
	134	14	MAY	924000	0	151998	0	0	0
	135	15	MAY	912000	0	284930	0	0	0
	136	16	MAY	936000	0	336816	0	0	0
	137	17	MAY	924000	0	343340	0	0	0
	138	18	MAY	924000	0	256496	0	0	0
	139	19	MAY	924000	0	131281	0	0	0
	140	20	MAY	876000	0	118591	0	0	0
	141	21	MAY	888000	0	157072	0	0	0
	142	22	MAY	936000	0	220570	0	0	0
	143	23	MAY	936000	0	299614	0	0	0
	144	24	MAY	948000	0	282530	0	0	0
	145	25	MAY	948000	0	193865	0	0	0
	146	26	MAY	948000	0	72903	0	0	0
	147	27	MAY	943822	0	34731	0	0	0
	148	28	MAY	947915	0	57694	0	0	0
	149	29	MAY	936000	0	165183	0	0	0
	150	30	MAY	972000	0	208660	0	0	0
	151	31	MAY	972000	0	201939	0	0	0
	152	01	JUN	972000	0	84170	0	0	0
	153	02	JUN	951428	0	9672	0	0	0
	154	03	JUN	917152	0	0	0	0	0
	155	04	JUN	923428	0	33031	0	0	0
	156	05	JUN	900000	0	174939	0	0	0
	157	06	JUN	912000	0	258274	0	0	0
	158	07	JUN	912000	0	251866	0	0	0
	159	08	JUN	924000	0	134432	0	0	0
	160	09	JUN	921478	0	21932	0	0	0
	161	10	JUN	909637	0	0	0	0	0
	162	11	JUN	920493	0	15147	0	0	0
	163	12	JUN	924000	0	111046	0	0	0
	164	13	JUN	936000	0	196880	0	0	0
	165	14	JUN	936000	0	200155	0	0	0
	166	15	JUN	960000	0	78373	0	0	0
	167	16	JUN	929542	0	22696	0	0	0
	168	17	JUN	910086	0	5155	0	0	0
	169	18	JUN	916877	0	29621	0	0	0
	170	19	JUN	900000	0	142849	0	0	0
	171	20	JUN	900000	0	221352	0	0	0
	172	21	JUN	900000	0	215744	0	0	0
	173	22	JUN	912000	0	83670	0	0	0
	174	23	JUN	887614	0	11448	0	0	0
	175	24	JUN	872833	0	943	0	0	0
	176	25	JUN	906427	0	12338	0	0	0
	177	26	JUN	924000	0	74487	0	0	0
	178	27	JUN	924000	0	161475	0	0	0
	179	28	JUN	912000	0	163478	0	0	0
	180	29	JUN	936000	0	66372	0	0	0
	181	30	JUN	910745	0	3472	0	0	0
	182	01	JUL	860419	0	0	0	0	0
	183	02	JUL	893442	0	2979	0	0	0
	184	03	JUL	936000	0	45067	0	0	0
	185	04	JUL	912000	0	160993	0	0	0
	186	05	JUL	912000	0	159814	0	0	0
	187	06	JUL	924000	0	62524	0	0	0
	188	07	JUL	891801	0	2088	0	0	0
	189	08	JUL	851257	0	0	0	0	0
	190	09	JUL	892845	0	191	0	0	0
	191	10	JUL	959607	0	24706	0	0	0
	192	11	JUL	948000	0	94654	0	0	0
	193	12	JUL	984000	0	81028	0	0	0
	194	13	JUL	994473	0	6805	0	0	0
	195	14	JUL	897579	0	0	0	0	0
	196	15	JUL	852482	0	0	0	0	0
	197	16	JUL	896976	0	0	0	0	0
	198	17	JUL	991985	0	10244	0	0	0
	199	18	JUL	1008000	0	67622	0	0	0
	200	19	JUL	1008000	0	62325	0	0	0
	201	20	JUL	994996	0	7204	0	0	0
	202	21	JUL	899868	0	0	0	0	0
	203	22	JUL	852982	0	0	0	0	0
	204	23	JUL	899509	0	487	0	0	0
	205	24	JUL	957573	0	32253	0	0	0
	206	25	JUL	960000	0	111608	0	0	0
	207	26	JUL	948000	0	110730	0	0	0
	208	27	JUL	961775	0	28297	0	0	0
	209	28	JUL	897365	0	0	0	0	0
	210	29	JUL	846924	0	0	0	0	0
	211	30	JUL	876883	0	0	0	0	0
	212	31	JUL	924000	0	27176	0	0	0
	213	01	AUG	924000	0	125836	0	0	0
	214	02	AUG	936000	0	120504	0	0	0
	215	03	AUG	922793	0	53865	0	0	0
	216	04	AUG	883508	0	15789	0	0	0
	217	05	AUG	868700	0	2205	0	0	0
	218	06	AUG	887950	0	24661	0	0	0
	219	07	AUG	912000	0	100142	0	0	0
	220	08	AUG	960000	0	141674	0	0	0
	221	09	AUG	948000	0	150965	0	0	0
	222	10	AUG	960000	0	64929	0	0	0
	223	11	AUG	927489	0	900	0	0	0
	224	12	AUG	899927	0	0	0	0	0
	225	13	AUG	934571	0	284	0	0	0
	226	14	AUG	936000	0	74701	0	0	0
	227	15	AUG	948000	0	153646	0	0	0
	228	16	AUG	948000	0	144946	0	0	0
	229	17	AUG	936000	0	58482	0	0	0
	230	18	AUG	910494	0	0	0	0	0
	231	19	AUG	877338	0	0	0	0	0
	232	20	AUG	927473	0	6798	0	0	0
	233	21	AUG	948000	0	78320	0	0	0
	234	22	AUG	960000	0	165507	0	0	0
	235	23	AUG	972000	0	170934	0	0	0
	236	24	AUG	984000	0	75154	0	0	0
	237	25	AUG	958428	0	8696	0	0	0
	238	26	AUG	928347	0	1091	0	0	0
	239	27	AUG	962586	0	14585	0	0	0
	240	28	AUG	972000	0	94548	0	0	0
	241	29	AUG	984000	0	179308	0	0	0
	242	30	AUG	984000	0	186211	0	0	0
