system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	4997100	4997100	50.00	121585	-0	0	0	0	127973	70	4261	0	0	79000	0	0	0	44642	0	0	0	0	0	0	165000	41358	41358	0
	2	01	JAN	01:00	4856350	4856350	50.00	119896	-0	0	0	0	125205	70	4308	0	0	79000	0	0	0	41827	0	0	0	0	0	0	165000	44173	44173	0
	3	01	JAN	02:00	4706350	4706350	50.00	118096	-0	0	0	0	122290	70	4393	0	0	79000	0	0	0	38827	0	0	0	0	0	0	165000	47173	47173	0
	4	01	JAN	03:00	4529900	4529900	50.00	115979	0	0	0	0	119689	70	5021	0	0	79000	0	0	0	35298	0	300	0	0	0	0	165000	50702	50402	0
	5	01	JAN	04:00	4454500	4454500	50.00	115074	-0	0	0	0	117438	70	4578	0	0	79000	0	0	0	33790	0	0	0	0	0	0	165000	52210	52210	0
	6	01	JAN	05:00	4348400	4348400	50.00	113801	-0	0	0	0	115761	70	4723	0	0	79000	0	0	0	31668	0	300	0	0	0	0	165000	54332	54032	0
	7	01	JAN	06:00	4264114	4264114	50.00	112789	-0	0	0	0	114732	70	5216	0	0	79000	0	0	0	29982	0	464	0	0	0	0	165000	56018	55554	0
	8	01	JAN	07:00	4281950	4281950	50.00	113003	-0	0	0	0	114428	70	5019	0	0	79000	0	0	0	30339	0	0	0	0	0	0	165000	55661	55661	0
	9	01	JAN	08:00	4329200	4329200	50.00	113570	-0	0	0	0	114945	70	4585	6	0	79000	0	0	0	31284	0	0	0	0	0	0	165000	54716	54716	0
	10	01	JAN	09:00	4379800	4379800	50.00	114178	-0	0	0	0	115895	70	4503	26	0	79000	0	0	0	32296	0	0	0	0	0	0	165000	53704	53704	0
	11	01	JAN	10:00	4477350	4477350	50.00	115348	-0	0	0	0	117404	70	4046	41	0	79000	0	0	0	34247	0	0	0	0	0	0	165000	51753	51753	0
	12	01	JAN	11:00	4540550	4540550	50.00	116107	-0	0	0	0	119088	70	4449	58	0	79000	0	0	0	35511	0	0	0	0	0	0	165000	50489	50489	0
	13	01	JAN	12:00	4643900	4643900	50.00	117347	-0	0	0	0	121321	70	4635	38	0	79000	0	0	0	37578	0	0	0	0	0	0	165000	48422	48422	0
	14	01	JAN	13:00	4729450	4729450	50.00	118373	-0	0	0	0	123816	70	5117	40	0	79000	0	0	0	39289	0	300	0	0	0	0	165000	46711	46411	0
	15	01	JAN	14:00	4886843	4886843	50.00	120262	-0	0	0	0	126811	70	5139	33	0	79000	0	0	0	42437	0	132	0	0	0	0	165000	43563	43431	0
	16	01	JAN	15:00	5108850	5108850	50.00	122926	912	0	0	0	129597	70	4548	14	0	79000	0	0	0	46877	0	0	0	0	0	0	165000	39123	39123	0
	17	01	JAN	16:00	5303250	5303250	50.00	125259	1000	0	0	0	132034	70	3198	1	0	79000	0	0	0	50765	0	0	0	0	0	0	165000	35235	35235	0
	18	01	JAN	17:00	5347414	5347414	50.00	125789	1000	0	0	0	133554	70	3672	0	0	79000	0	0	0	51648	0	164	0	0	0	0	165000	34352	34188	0
	19	01	JAN	18:00	5378100	5378100	50.00	126157	1000	0	0	0	134315	70	3983	0	0	79000	0	0	0	52262	0	0	0	0	0	0	165000	33738	33738	0
	20	01	JAN	19:00	5358414	5358414	50.00	125921	1000	0	0	0	134641	70	4539	0	0	79000	0	0	0	51868	0	164	0	0	0	0	165000	34132	33968	0
	21	01	JAN	20:00	5348914	5348914	50.00	125807	1000	0	0	0	134395	70	4483	0	0	79000	0	0	0	51678	0	164	0	0	0	0	165000	34322	34158	0
	22	01	JAN	21:00	5315900	5315900	50.00	125411	1000	0	0	0	133605	70	4517	0	0	79000	0	0	0	51018	0	0	0	0	0	0	165000	34982	34982	0
	23	01	JAN	22:00	5200800	5200800	50.00	124030	858	0	0	0	132012	70	5084	0	0	79000	0	0	0	48716	0	0	0	0	0	0	165000	37284	37284	0
	24	01	JAN	23:00	5047550	5047550	50.00	122191	-0	0	0	0	130129	70	5408	0	0	79000	0	0	0	45651	0	0	0	0	0	0	165000	40349	40349	0
	25	02	JAN	00:00	5448250	5448250	50.00	125439	1000	0	0	0	136187	70	5052	0	0	77000	0	0	0	55065	0	0	0	0	0	0	160000	27935	27935	0
	26	02	JAN	01:00	5296250	5296250	50.00	123615	1000	0	0	0	133178	70	5083	0	0	77000	0	0	0	52025	0	0	0	0	0	0	160000	30975	30975	0
	27	02	JAN	02:00	5100950	5100950	50.00	121271	1000	0	0	0	129741	70	5252	0	0	77000	0	0	0	48119	0	300	0	0	0	0	160000	34881	34581	0
	28	02	JAN	03:00	4940650	4940650	50.00	119348	1000	0	0	0	126875	70	5592	0	0	77000	0	0	0	44913	0	300	0	0	0	0	160000	38087	37787	0
	29	02	JAN	04:00	4823650	4823650	50.00	117944	195	0	0	0	124750	70	5302	0	0	77000	0	0	0	42573	0	0	0	0	0	0	160000	40427	40427	0
	30	02	JAN	05:00	4748050	4748050	50.00	117037	-0	0	0	0	123614	70	5483	0	0	77000	0	0	0	41061	0	0	0	0	0	0	160000	41939	41939	0
	31	02	JAN	06:00	4700050	4700050	50.00	116461	-0	0	0	0	122780	70	5609	0	0	77000	0	0	0	40101	0	0	0	0	0	0	160000	42899	42899	0
	32	02	JAN	07:00	4677850	4677850	50.00	116194	-0	0	0	0	122533	70	5806	0	0	77000	0	0	0	39657	0	0	0	0	0	0	160000	43343	43343	0
	33	02	JAN	08:00	4641650	4641650	50.00	115760	-0	0	0	0	122883	70	6575	5	0	77000	0	0	0	38933	0	300	0	0	0	0	160000	44067	43767	0
	34	02	JAN	09:00	4698100	4698100	50.00	116437	-0	0	0	0	124160	70	7011	17	0	77000	0	0	0	40062	0	0	0	0	0	0	160000	42938	42938	0
	35	02	JAN	10:00	4786000	4786000	50.00	117492	258	0	0	0	126113	70	7154	27	0	77000	0	0	0	41820	0	300	0	0	0	0	160000	41180	40880	0
	36	02	JAN	11:00	4920250	4920250	50.00	119103	986	0	0	0	128233	70	7612	32	0	77000	0	0	0	44505	0	0	0	0	0	0	160000	38495	38495	0
	37	02	JAN	12:00	5041050	5041050	50.00	120553	1000	0	0	0	130508	70	7488	29	0	77000	0	0	0	46921	0	0	0	0	0	0	160000	36079	36079	0
