system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	881220822	881220822	56.77	20679146	120228	0	0	0	22300643	11760	926132	2241	0	12984000	0	0	88554	8393931	0	14254	0	0	0	0	26832000	5365516	5365516	0
	2	1206695127	1003275487	490.32	21418935	-44623	0	0	0	23476194	11760	581733	2472	0	12600000	0	0	1724504	8486303	0	14628	10171	0	6.00	100.00	25704000	2893193	2883023	0
	3	964624176	964624176	68.51	21459597	-55430	0	0	0	23638217	11760	928038	2499	0	12984000	0	0	936206	8705754	0	14530	0	0	0	0	26904000	4278040	4278040	0
	4	1015350609	1015350609	73.63	22342809	-92564	0	0	0	24294813	11760	655449	2136	0	13488000	0	0	1392455	8637485	0	14964	0	0	0	0	26760000	3242061	3242061	0
	5	970814586	970814586	65.76	22100595	-17588	0	0	0	24416348	13104	1209199	3822	0	13584000	0	0	556539	9017029	0	15066	0	0	0	0	27720000	4562432	4562431	0
	6	973655283	973655283	66.50	22031071	48134	0	0	0	24026276	14112	957817	3890	0	13512000	0	0	739046	8832232	0	15313	0	0	0	0	27888000	4804722	4804722	0
	7	962830841	962830841	63.73	21877248	77693	0	0	0	23839234	14112	891285	4668	0	13392000	0	0	471083	9128484	0	15295	0	0	0	0	28104000	5112433	5112433	0
	8	891053757	891053757	57.17	20870887	16931	0	0	0	23012134	14112	1341632	5250	0	13104000	0	0	164914	8384413	0	14744	0	0	0	0	27432000	5778673	5778674	0
	9	906425180	906425180	60.99	20909454	-61980	0	0	0	22325874	13920	387808	7033	0	12960000	0	0	294031	8586054	0	15048	0	0	0	0	26976000	5135915	5135915	0
	10	866438829	866438829	59.44	20156607	-34049	0	0	0	21841061	13776	783835	8259	0	12576000	0	0	192074	8218259	0	14810	0	0	0	0	26088000	5101668	5101667	0
	11	858173425	858173425	58.08	20353000	-61158	0	0	0	21451435	13776	427875	6673	0	12960000	0	0	207236	7759891	0	14826	0	0	0	0	26592000	5664873	5664873	0
	12	817658167	817658167	53.02	20194678	6890	0	0	0	20968598	13776	605154	8543	0	13320000	0	0	26229	6987197	0	14589	0	0	0	0	27384000	7050574	7050574	0
	13	770644607	770644607	50.71	19805815	29641	0	0	0	20721110	13872	1240191	8713	0	13536000	0	0	0	5937692	0	14283	0	0	0	0	27456000	7982308	7982308	0
	14	714639194	714639194	49.89	19339670	17997	0	0	0	19668380	14448	1214300	10121	0	13800000	0	0	0	4632784	0	14724	0	0	0	0	27480000	9047216	9047216	0
	15	684230246	684230246	49.99	18862443	3313	0	0	0	19055830	14448	1237814	10932	0	13656000	0	0	0	4125405	0	14544	0	0	0	0	26976000	9194595	9194595	0
	16	669750850	669750850	49.93	18595090	0	0	0	0	18623314	14448	1128736	9901	0	13536000	0	0	0	3919817	0	14412	0	0	0	0	27240000	9784183	9784182	0
	17	689899374	689899374	50.04	18481192	-11721	0	0	0	18231916	14448	458221	10955	0	13080000	0	0	0	4641987	0	14583	0	0	0	0	26280000	8558013	8558013	0
	18	646411584	646411584	49.67	18427339	2234	0	0	0	17403159	17184	326741	13886	0	13680000	0	0	0	3352232	0	15351	0	0	0	0	27432000	10399768	10399768	0
	19	603567488	603567488	48.85	17797099	17897	0	0	0	16771948	17640	612741	13758	0	13531140	0	0	0	2599552	0	15015	0	0	0	0	27528000	11397308	11397309	0
	20	583225970	583225970	48.14	17319751	-2107	0	0	0	16228947	17640	544929	15311	0	13232102	0	0	0	2402048	0	14810	0	0	0	0	27336000	11701850	11701851	0
	21	547314550	547314550	46.11	17223120	-8867	0	0	0	15696315	17640	596621	14171	0	13660699	0	0	0	1383802	0	14515	0	0	0	0	27360000	12315499	12315500	0
	22	533234444	533234444	45.92	16829083	-45135	0	0	0	15203604	17712	435385	15462	0	13372141	0	0	0	1304190	0	13579	0	0	0	0	26616000	11939669	11939669	0
	23	513425946	513425946	44.54	16635106	-73426	0	0	0	14814293	17808	395514	18272	0	13428198	0	0	0	868780	0	12295	0	0	0	0	27744000	13447022	13447021	0
	24	496498545	496498545	44.83	15757258	-15718	0	0	0	14456639	17808	692615	19636	0	12563174	0	0	0	1135749	0	11939	0	0	0	0	26928000	13229077	13229077	0
	25	484032614	484032614	45.04	15436729	-35168	0	0	0	14154343	17808	685900	19791	0	12344022	0	0	0	1039837	0	11817	0	0	0	0	25800000	12416141	12416141	0
	26	476229675	476229675	43.08	15432149	30473	0	0	0	13934386	17736	653403	20468	0	12458197	0	0	0	803856	0	11199	0	0	0	0	26424000	13161948	13161948	0
	27	468708418	468708418	41.62	15522925	7858	0	0	0	13769945	17304	555018	16588	0	12690287	0	0	0	490968	0	7639	0	0	0	0	27312000	14130746	14130746	0
	28	471859975	471859975	41.01	15654366	-4042	0	0	0	13748295	17304	420277	18715	0	12810315	0	0	0	469979	0	7663	0	0	0	0	27912000	14631706	14631707	0
	29	436119565	436119565	38.13	14859746	25265	0	0	0	13684383	17304	1242526	17732	0	12341424	0	0	0	83394	0	7267	0	0	0	0	27552000	15127181	15127182	0
	30	451913845	451913845	40.50	15073157	-23144	0	0	0	13787863	17304	971630	18464	0	12372039	0	0	0	377849	0	7432	0	0	0	0	26976000	14226111	14226111	0
	31	479539877	479539877	41.42	15829261	-15728	0	0	0	13953246	18744	433814	14657	0	12916387	0	0	0	549326	0	4590	0	0	0	0	27744000	14278286	14278286	0
	32	468772790	468772790	40.27	15740023	54387	0	0	0	14077081	19320	826485	16628	0	12967628	0	0	0	298116	0	3291	0	0	0	0	27744000	14478256	14478256	0
	33	484493654	484493654	42.50	15955179	-14701	0	0	0	14215691	19320	571413	16553	0	13001609	0	0	0	588747	0	3348	0	0	0	0	27288000	13697644	13697644	0
	34	511098717	511098717	45.92	15997287	4023	0	0	0	14354166	19320	302898	16692	0	12646285	0	0	0	1369575	0	3419	0	0	0	0	26424000	12408140	12408140	0
	35	526189136	526189136	44.99	16807116	12469	0	0	0	14835083	18360	250837	15245	0	13452367	0	0	0	1107126	0	3617	0	0	0	0	27192000	12632507	12632507	0
	36	536202829	536202829	47.11	16650802	-60650	0	0	0	15352750	15960	606685	12064	0	13097908	0	0	0	1555521	0	3962	0	0	0	0	27240000	12586571	12586572	0
	37	537310765	537310765	46.49	16625324	-3166	0	0	0	15789984	15960	1093917	12329	0	13048198	0	0	0	1612476	0	3937	0	0	0	0	27552000	12891325	12891325	0
	38	571830764	571830764	47.70	17336773	-556	0	0	0	16345454	15960	848983	10517	0	13429236	0	0	0	2036150	0	4052	0	0	0	0	27912000	12446614	12446614	0
	39	608647393	608647393	49.19	17271342	-12105	0	0	0	16911455	15960	860239	12398	0	12778940	0	0	0	3227690	0	4124	0	0	0	0	26640000	10633370	10633370	0
	40	641551507	641551507	49.90	17207888	-8544	0	0	0	17465183	12432	941002	6711	0	12191372	0	0	0	4297070	0	8052	0	0	0	0	25152000	8663558	8663559	0
	41	686374172	686374172	50.12	17746250	-19935	0	0	0	18102078	12432	669475	6858	0	12192000	0	0	0	5193083	0	8294	0	0	0	0	25392000	8006917	8006916	0
	42	697334935	697334935	50.00	18869939	-3685	0	0	0	18639121	12432	620490	8173	0	13464000	0	0	0	4521899	0	8442	0	0	0	0	27576000	9590101	9590101	0
	43	728988268	728988268	50.00	19568019	-5692	0	0	0	19326848	12432	552084	6648	0	13872000	0	0	0	4869365	0	8627	0	0	0	0	28176000	9434635	9434635	0
	44	744826788	744826788	50.15	19758081	-20370	0	0	0	19775317	12432	669646	5064	0	13872000	0	0	0	5186136	0	9669	0	0	0	0	27120000	8061864	8061864	0
	45	808819861	808819861	51.21	20600878	29476	0	0	0	20647720	12432	284080	3124	0	13968000	0	0	0	6398797	0	10763	0	0	0	0	27456000	7089203	7089202	0
	46	809691536	809691536	51.69	20704717	53877	0	0	0	21156867	12432	765017	2848	0	14088000	0	0	853	6330866	0	10728	0	0	0	0	27144000	6724281	6724281	0
	47	851410363	851410363	55.38	20680844	13427	0	0	0	21709753	12432	680479	3633	0	13440000	0	0	74156	7501558	0	10922	0	0	0	0	27048000	6032286	6032286	0
	48	854126576	854126576	57.37	20144888	3446	0	0	0	21807376	12768	1017848	2430	0	12768000	0	0	244890	7753108	0	11778	0	0	0	0	26232000	5466002	5466002	0
	49	861301435	861301435	58.81	20735384	-14049	0	0	0	21835112	13608	725375	2202	0	13440000	0	0	320895	7304596	0	14387	0	0	0	0	26328000	5262508	5262509	0
	50	919556848	919556848	60.44	21619533	-8789	0	0	0	22883743	13608	546996	1907	0	13680000	0	0	329034	8288683	0	14726	0	0	0	0	27624000	5326283	5326284	0
	51	928838529	928838529	61.89	21664598	-68204	0	0	0	23347491	13608	810134	2527	0	13608000	0	0	368094	8462220	0	14703	0	0	0	0	27576000	5137686	5137686	0
	52	936716909	936716909	61.36	21982985	-100424	0	0	0	23189924	13608	378749	1852	0	13896000	0	0	371145	8413306	0	14840	0	0	0	0	27984000	5303549	5303550	0
