B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29100000	2969242	19726123	0	0	0
	2	FEB	26364000	2053260	17034991	0	0	0
	3	MAR	30192000	165794	16822616	0	0	0
	4	APR	29184000	0	11010678	0	0	0
	5	MAY	28687737	0	7433418	0	0	0
	6	JUN	27561739	0	2785020	0	0	0
	7	JUL	28634743	0	1098798	0	0	0
	8	AUG	29061604	0	2334855	0	0	0
	9	SEP	28777928	0	5121647	0	0	0
	10	OCT	30084000	0	11052987	0	0	0
	11	NOV	28428000	290206	16379317	0	0	0
	12	DEC	29148000	1095092	18393585	0	0	0
