B	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	501992288	501992288	816822	501175465	502809110	70.14	2.27	67.87	72.42	10966190	-126247	33793	-160040	-92454	0	0	0	11779360	0	11779360	11779360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6528000	96000	6432000	6624000	0	0	0	0	0	0	0	0	575221	131549	443672	706771	4549892	261343	4288549	4811235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13380000	252000	13128000	13632000	1726887	218207	1508680	1945094	1726887	218207	1508680	1945094	0	0	0	0
	2	502260220	502260220	653160	501607060	502913380	70.03	0.44	69.59	70.48	11121078	-108513	60019	-168532	-48494	0	0	0	11829000	0	11829000	11829000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6720000	168000	6552000	6888000	0	0	0	0	0	0	0	0	567862	37803	530059	605666	4432624	70178	4362447	4502802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13572000	132000	13440000	13704000	1851513	71981	1779532	1923494	1851513	71981	1779532	1923494	0	0	0	0
	3	505827907	505827907	7116920	498710986	512944827	70.04	3.28	66.76	73.32	11006982	-178379	24466	-202845	-153914	0	0	0	11842124	0	11842124	11842124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6564000	36000	6528000	6600000	0	0	0	0	0	0	0	0	703355	260007	443349	963362	4396390	248472	4147917	4644862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	216000	13200000	13632000	1752255	191534	1560721	1943790	1752255	191534	1560721	1943790	0	0	0	0
	4	511574951	511574951	4379215	507195736	515954167	72.27	2.52	69.75	74.79	11038921	-107284	9270	-116554	-98014	0	0	0	11818524	0	11818524	11818524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6552000	168000	6384000	6720000	0	0	0	0	0	0	0	0	809765	46524	763241	856288	4349476	130746	4218729	4480222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	216000	12888000	13320000	1392760	225270	1167490	1618030	1392760	225270	1167490	1618030	0	0	0	0
	5	504013091	504013091	10633682	493379409	514646772	69.02	4.61	64.41	73.62	10786943	-192628	10663	-203292	-181965	0	0	0	11758550	0	11758550	11758550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6300000	276000	6024000	6576000	0	0	0	0	0	0	0	0	673900	198684	475216	872585	4592021	87979	4504042	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	288000	12816000	13392000	1538078	298663	1239415	1836742	1538078	298663	1239415	1836742	0	0	0	0
	6	498539568	498539568	4009924	494529644	502549493	70.12	4.25	65.87	74.37	10718513	-212965	166002	-378967	-46963	0	0	0	11663076	0	11663076	11663076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6300000	348000	5952000	6648000	0	0	0	0	0	0	0	0	684467	236334	448133	920802	4465644	54337	4411307	4519980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	600000	12600000	13800000	1749889	433998	1315891	2183887	1749889	433998	1315891	2183887	0	0	0	0
	7	487194281	487194281	3732778	483461503	490927059	67.34	1.93	65.41	69.28	10932268	-78824	85303	-164127	6479	0	0	0	11533486	0	11533486	11533486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6684000	84000	6600000	6768000	0	0	0	0	0	0	0	0	490706	24255	466451	514961	4279956	22952	4257004	4302908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	192000	13152000	13536000	1889338	106697	1782641	1996035	1889338	106697	1782641	1996035	0	0	0	0
	8	471579787	471579787	10658203	460921584	482237990	64.40	4.56	59.84	68.95	10952498	-128233	24124	-152357	-104108	0	0	0	11371692	0	11371692	11371692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6936000	216000	6720000	7152000	0	0	0	0	0	0	0	0	448227	287481	160747	735708	3859232	95605	3763627	3954837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13284000	396000	12888000	13680000	2040541	371876	1668665	2412416	2040541	371876	1668665	2412416	0	0	0	0
