B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	31355	1651	29704	33007	31355	1651	29704	33007	0	-1692300	41965	-1734265	-1650336	1692300	41965	1650336	1734265	8	8	0	16	100.00	0	0	0	0	0
	2	02	JAN	20694	1407	19287	22101	20694	1407	19287	22101	0	-1229649	72429	-1302078	-1157220	1229649	72429	1157221	1302078	4	4	0	8	100.00	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	16538	5370	11169	21908	16539	5369	11169	21908	0	-992315	322166	-1314481	-670149	992315	322166	670149	1314481	0	0	0	0	50.00	0	0	0	0	0
	6	06	JAN	23539	4060	19480	27599	23539	4060	19480	27599	0	-1290979	316985	-1607963	-973994	1290979	316985	973994	1607963	8	8	0	16	100.00	0	0	0	0	0
	7	07	JAN	29619	4807	24812	34426	29619	4807	24812	34426	0	-1653094	412493	-2065587	-1240601	1653094	412493	1240601	2065587	0	0	0	0	100.00	0	0	0	0	0
	8	08	JAN	32162	1548	30614	33711	32162	1548	30614	33711	0	-1728924	57	-1728981	-1728867	1728924	57	1728867	1728981	22	14	8	36	100.00	0	0	0	0	0
	9	09	JAN	18451	5176	13275	23627	18451	5176	13275	23627	0	-1071069	298558	-1369627	-772511	1071069	298558	772511	1369627	12	4	8	16	100.00	0	0	0	0	0
	10	10	JAN	1945	561	1384	2506	1945	561	1384	2506	0	-116701	33661	-150362	-83040	116701	33661	83040	150362	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38	38	0	76	38	38	0	76	0	-2280	2280	-4560	0	2280	2280	0	4560	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	11663	830	10833	12493	11663	830	10833	12493	0	-687785	61795	-749580	-625989	687785	61795	625989	749580	4	4	0	8	50.00	0	0	0	0	0
	13	13	JAN	31451	4780	26670	36231	31451	4780	26670	36231	0	-1669716	336169	-2005885	-1333546	1669716	336169	1333546	2005885	28	28	0	56	100.00	0	0	0	0	0
	14	14	JAN	21788	13373	8415	35161	21788	13373	8415	35161	0	-1187228	766447	-1953675	-420781	1187228	766447	420781	1953675	26	26	0	52	100.00	0	0	0	0	0
	15	15	JAN	20018	9901	10117	29919	20018	9901	10117	29919	0	-1090513	584645	-1675158	-505867	1090513	584645	505867	1675158	20	20	0	40	100.00	0	0	0	0	0
	16	16	JAN	15013	15013	0	30026	15013	15013	0	30026	0	-828794	828794	-1657589	0	828794	828794	0	1657589	24	24	0	48	50.00	0	0	0	0	0
	17	17	JAN	8518	8518	0	17037	8519	8518	0	17037	0	-511117	511117	-1022233	0	511117	511117	0	1022233	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	10230	10230	0	20460	10230	10230	0	20460	0	-553810	553810	-1107620	0	553810	553810	0	1107620	20	20	0	40	50.00	0	0	0	0	0
	20	20	JAN	30521	4913	25609	35434	30522	4912	25609	35434	0	-1723314	306757	-2030071	-1416558	1723314	306757	1416558	2030071	36	4	32	40	100.00	0	0	0	0	0
	21	21	JAN	19969	1840	18129	21809	19969	1840	18129	21809	0	-998461	91993	-1090454	-906468	998461	91993	906468	1090454	0	0	0	0	100.00	0	0	0	0	0
	22	22	JAN	33444	2836	30608	36280	33444	2836	30608	36280	0	-1872240	280589	-2152829	-1591652	1872241	280589	1591652	2152829	4	4	0	8	100.00	0	0	0	0	0
	23	23	JAN	1226	165	1062	1391	1227	165	1062	1391	0	-73591	9871	-83461	-63720	73591	9871	63720	83461	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	427	427	0	853	427	427	0	853	0	-34134	34134	-68268	0	34134	34134	0	68268	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	825	825	0	1649	825	825	0	1649	0	-65974	65974	-131948	0	65974	65974	0	131949	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	9557	8239	1319	17796	9558	8238	1319	17796	0	-573451	494310	-1067760	-79141	573451	494310	79141	1067760	0	0	0	0	50.00	0	0	0	0	0
	27	27	JAN	24614	8467	16147	33081	24614	8467	16147	33081	0	-1317542	372709	-1690251	-944834	1317543	372709	944834	1690251	9	1	8	10	100.00	0	0	0	0	0
	28	28	JAN	17752	17135	617	34887	17752	17135	617	34887	0	-1026058	995192	-2021250	-30867	1026058	995192	30867	2021250	12	12	0	24	50.00	0	0	0	0	0
	29	29	JAN	16794	12849	3945	29643	16794	12849	3945	29643	0	-975936	778669	-1754604	-197267	975936	778669	197267	1754604	4	4	0	8	50.00	0	0	0	0	0
	30	30	JAN	19052	7473	11580	26525	19053	7472	11580	26525	0	-1107160	412351	-1519511	-694809	1107160	412351	694809	1519511	12	12	0	24	50.00	0	0	0	0	0
	31	31	JAN	162	162	0	325	163	162	0	325	0	-9994	9994	-19987	0	9994	9994	0	19987	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14206	14206	0	28412	14206	14206	0	28412	0	-828364	828364	-1656728	0	828364	828364	0	1656728	8	8	0	16	50.00	0	0	0	0	0
	34	03	FEB	14572	14572	0	29144	14572	14572	0	29144	0	-814334	814334	-1628667	0	814334	814334	0	1628667	20	20	0	40	50.00	0	0	0	0	0
	35	04	FEB	16063	16063	0	32125	16063	16063	0	32125	0	-835276	835276	-1670551	0	835276	835276	0	1670551	0	0	0	0	50.00	0	0	0	0	0
	36	05	FEB	16369	3865	12505	20234	16369	3865	12505	20234	0	-907653	282403	-1190057	-625250	907654	282403	625250	1190057	4	4	0	8	100.00	0	0	0	0	0
	37	06	FEB	13682	10084	3599	23766	13683	10083	3599	23766	0	-784957	569014	-1353971	-215943	784957	569014	215943	1353971	12	12	0	24	50.00	0	0	0	0	0
	38	07	FEB	2416	2210	206	4627	2416	2210	206	4627	0	-191249	178889	-370138	-12360	191249	178889	12360	370138	0	0	0	0	50.00	0	0	0	0	0
	39	08	FEB	2000	2000	0	4000	2000	2000	0	4000	0	-160002	160002	-320004	0	160002	160002	0	320004	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10887	9565	1322	20452	10887	9565	1322	20452	0	-653221	573900	-1227121	-79321	653221	573900	79321	1227121	0	0	0	0	50.00	0	0	0	0	0
	41	10	FEB	24457	3675	20781	28132	24457	3675	20781	28132	0	-1303501	264445	-1567946	-1039056	1303501	264445	1039056	1567946	20	20	0	40	100.00	0	0	0	0	0
	42	11	FEB	3956	3956	0	7912	3956	3956	0	7912	0	-197803	197803	-395607	0	197804	197803	0	395607	0	0	0	0	50.00	0	0	0	0	0
	43	12	FEB	26670	3034	23636	29704	26670	3034	23636	29704	0	-1363220	181419	-1544640	-1181801	1363220	181419	1181801	1544640	0	0	0	0	100.00	0	0	0	0	0
	44	13	FEB	19663	2514	17149	22177	19663	2514	17149	22177	0	-1131794	102840	-1234634	-1028953	1131794	102840	1028953	1234634	16	16	0	32	50.00	0	0	0	0	0
	45	14	FEB	942	942	0	1885	943	942	0	1885	0	-56551	56551	-113101	0	56551	56551	0	113101	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	2884	2884	0	5769	2885	2884	0	5769	0	-173072	173072	-346145	0	173072	173072	0	346145	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	21864	3462	18402	25326	21864	3462	18402	25326	0	-1275851	171731	-1447582	-1104120	1275851	171731	1104120	1447582	12	12	0	24	100.00	0	0	0	0	0
	48	17	FEB	18206	12658	5548	30865	18207	12658	5548	30865	0	-1034653	757248	-1791901	-277406	1034654	757248	277406	1791901	10	10	0	20	50.00	0	0	0	0	0
	49	18	FEB	12523	12523	0	25046	12523	12523	0	25046	0	-626141	626141	-1252282	0	626141	626141	0	1252282	0	0	0	0	50.00	0	0	0	0	0
	50	19	FEB	18119	13546	4572	31665	18119	13546	4572	31665	0	-1016263	787651	-1803914	-228612	1016263	787651	228612	1803915	16	16	0	32	50.00	0	0	0	0	0
	51	20	FEB	17643	17628	15	35271	17643	17628	15	35271	0	-980596	979696	-1960293	-900	980596	979696	900	1960293	26	26	0	52	50.00	0	0	0	0	0
