B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	61652114	61652114	4077806	57574308	65729921	51.94	1.94	50.00	53.89	1488625	-1684	9454	-11139	7770	0	0	0	1524043	98206	1425837	1622249	576	0	576	576	0	0	0	0	64	26	38	90	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	561042	64756	496286	625798	0	0	0	0	676	22	655	698	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	458958	52756	406202	511714	458281	52778	405504	511059	0	0	0	0
	2	02	JAN	66852745	66852745	4894445	61958300	71747191	60.08	9.58	50.50	69.67	1535649	-7285	20767	-28052	13483	0	0	0	1616172	115574	1500598	1731745	576	0	576	576	0	0	0	0	62	6	56	67	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	23170	23170	0	46340	636383	35617	600766	672000	0	0	0	0	696	25	672	721	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	336447	22787	313660	359234	335751	22812	312939	358562	0	0	0	0
	3	03	JAN	72498677	72498677	5126338	67372339	77625015	70.78	8.97	61.81	79.75	1573277	-14306	8726	-23032	-5580	0	0	0	1702702	93089	1609613	1795791	576	0	576	576	0	0	0	0	149	13	136	161	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	67028	48285	18744	115313	695929	72	695857	696000	0	0	0	0	715	19	696	734	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	245043	356	244687	245399	246193	169	246025	246362	0	0	0	0
	4	04	JAN	74444186	74444186	4642262	69801924	79086448	72.42	4.25	68.17	76.67	1592262	-18726	1986	-20712	-16740	0	0	0	1735995	84779	1651216	1820773	576	0	576	576	0	0	0	0	168	3	165	171	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	83802	34778	49024	118581	708000	12000	696000	720000	0	0	0	0	722	17	705	739	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	240198	1222	238976	241419	242026	754	241271	242780	0	0	0	0
	5	05	JAN	69416219	69416219	3061985	66354234	72478204	65.76	4.74	61.03	70.50	1524134	-22979	22549	-45527	-430	0	0	0	1657675	69240	1588435	1726914	576	0	576	576	0	0	0	0	153	40	113	192	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	41771	30207	11564	71978	691491	4509	686982	696000	0	0	0	0	706	14	691	720	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	286738	1284	285454	288022	286492	1611	284881	288103	0	0	0	0
	6	06	JAN	64157915	64157915	1065603	63092313	65223518	57.08	1.33	55.75	58.42	1462441	-12878	5376	-18253	-7502	0	0	0	1563576	15657	1547919	1579233	576	0	576	576	0	0	0	0	95	67	28	161	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	360	360	0	721	660982	20736	640246	681718	0	0	0	0	685	3	682	689	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	358658	14904	343754	373562	357972	14901	343071	372873	0	0	0	0
	7	07	JAN	61401291	61401291	22725	61378566	61424016	53.33	3.25	50.08	56.58	1429455	-12577	12660	-25237	83	0	0	0	1508365	12247	1496118	1520612	576	0	576	576	0	0	0	0	113	39	74	151	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	606426	454	605971	606880	0	0	0	0	673	3	670	676	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	389574	59546	330029	449120	388901	59549	329352	448449	0	0	0	0
	8	08	JAN	64901105	64901105	1292653	63608452	66193759	68.01	7.57	60.44	75.58	1450107	-36761	38492	-75252	1731	0	0	0	1571311	34824	1536487	1606135	576	0	576	576	0	0	0	0	126	65	61	190	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	46100	43322	2779	89422	611062	35062	576000	646123	0	0	0	0	687	8	679	695	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1728000	1920000	290838	92260	198578	383098	290151	92268	197883	382419	0	0	0	0
	9	09	JAN	72019387	72019387	2176831	69842555	74196218	77.28	5.61	71.67	82.89	1503770	-62322	29164	-91486	-33158	0	0	0	1683939	24893	1659046	1708831	576	0	576	576	0	0	0	0	87	13	74	99	0	0	0	0	864000	24000	840000	888000	0	0	0	0	0	0	0	0	132242	67710	64532	199953	624000	48000	576000	672000	0	0	0	0	711	6	706	717	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	108000	1704000	1920000	191758	103710	88047	295468	191431	103331	88100	294762	0	0	0	0
	10	10	JAN	79608025	79608025	1496186	78111839	81104211	85.12	5.12	80.00	90.25	1593570	-42596	22448	-65045	-20148	0	0	0	1777116	27689	1749427	1804804	576	0	576	576	0	0	0	0	112	32	80	144	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	209100	41202	167898	250303	636000	36000	600000	672000	0	0	0	0	731	6	725	737	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	114900	77202	37697	192102	115438	77662	37776	193100	0	0	0	0
	11	11	JAN	181895165	80185346	1757694	78427652	81943040	2987.17	2907.17	80.00	5894.33	1596672	-49012	25226	-74237	-23786	0	0	0	1791292	34269	1757023	1825561	576	0	576	576	0	0	0	0	69	21	48	89	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	223817	51971	171846	275788	624000	48000	576000	672000	0	0	0	0	734	7	726	741	5085	5085	0	10171	0	0	0	0	3.00	3.00	0	6.00	50.00	1836000	84000	1752000	1920000	100183	87971	12212	188154	96329	93108	3221	189438	0	0	0	0
	12	12	JAN	77735945	77735945	3598050	74137895	81333995	82.24	3.90	78.33	86.14	1571340	-52757	22208	-74965	-30550	0	0	0	1750334	58236	1692098	1808569	576	0	576	576	0	0	0	0	76	40	36	116	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	208199	59976	148224	268175	600000	24000	576000	624000	0	0	0	0	725	12	713	738	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	139801	71976	67825	211776	140076	72188	67888	212264	0	0	0	0
	13	13	JAN	70474886	70474886	4243754	66231132	74718640	73.58	6.92	66.67	80.50	1516580	-64468	23495	-87964	-40973	0	0	0	1673598	56283	1617315	1729880	576	0	576	576	0	0	0	0	158	22	136	180	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	119686	80797	38889	200483	588000	36000	552000	624000	0	0	0	0	709	12	697	721	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	228314	92797	135517	321111	227981	92433	135548	320414	0	0	0	0
	14	14	JAN	66694067	66694067	2227504	64466563	68921571	72.29	6.04	66.25	78.33	1483254	-60772	43873	-104645	-16900	0	0	0	1621973	52026	1569947	1673999	576	0	576	576	0	0	0	0	64	15	49	78	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	73364	54656	18708	128020	586500	34500	552000	620999	0	0	0	0	698	11	687	710	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	276137	68156	207980	344293	275439	68168	207271	343607	0	0	0	0
	15	15	JAN	69504878	69504878	3498322	66006555	73003200	73.79	6.71	67.08	80.50	1530800	-47058	41477	-88535	-5581	0	0	0	1660366	48580	1611786	1708945	576	0	576	576	0	0	0	0	63	14	49	77	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	92226	86814	5411	179040	595737	43737	552000	639473	0	0	0	0	706	11	696	717	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	96000	1776000	1968000	260038	103078	156960	363116	259959	102461	157498	362420	0	0	0	0
	16	16	JAN	76557235	76557235	2082445	74474791	78639680	77.83	2.83	75.00	80.67	1605876	-54612	22505	-77117	-32108	0	0	0	1769003	21532	1747471	1790535	576	0	576	576	0	0	0	0	120	8	112	128	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	164965	59031	105935	223996	612000	36000	576000	648000	0	0	0	0	729	5	724	734	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	183035	71031	112004	254065	183071	70270	112800	253341	0	0	0	0
	17	17	JAN	80659857	80659857	786063	79873794	81445920	80.46	0.46	80.00	80.92	1667124	-44070	18828	-62898	-25242	0	0	0	1832241	10642	1821599	1842883	576	0	576	576	0	0	0	0	105	15	90	119	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	190748	27826	162922	218574	636000	12000	624000	648000	0	0	0	0	742	2	740	745	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	145252	51826	93426	197078	146164	51751	94413	197916	0	0	0	0
	18	18	JAN	80800070	80800070	973863	79826207	81773933	79.67	0.50	79.17	80.17	1674201	-36205	6724	-42928	-29481	0	0	0	1839596	18918	1820678	1858514	576	0	576	576	0	0	0	0	71	17	54	88	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	170001	12173	157828	182174	672000	0	672000	672000	0	0	0	0	744	4	739	748	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	177999	24173	153826	202172	178582	24951	153631	203533	0	0	0	0
	19	19	JAN	73650836	73650836	3219966	70430869	76870802	70.54	3.63	66.92	74.17	1622370	-39094	5570	-44664	-33524	0	0	0	1759852	39068	1720784	1798920	576	0	576	576	0	0	0	0	70	10	60	79	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	75385	45500	29886	120885	672000	0	672000	672000	0	0	0	0	727	8	719	735	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	272615	33500	239115	306114	272569	32826	239743	305395	0	0	0	0
	20	20	JAN	67615631	67615631	311723	67303907	67927354	63.86	1.53	62.33	65.40	1548112	-47480	1303	-48783	-46177	0	0	0	1679325	9283	1670042	1688607	576	0	576	576	0	0	0	0	113	63	50	175	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	10445	1353	9092	11799	672000	0	672000	672000	0	0	0	0	710	2	709	712	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	325555	25353	300201	350908	324844	25352	299492	350196	0	0	0	0
	21	21	JAN	64271132	64271132	217668	64053464	64488800	54.53	3.86	50.67	58.39	1529262	-35664	22908	-58572	-12756	0	0	0	1613707	7429	1606278	1621135	576	0	576	576	0	0	0	0	98	22	76	120	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	584	584	0	1168	604088	19912	584176	624000	0	0	0	0	696	2	694	698	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	367328	56496	310832	423824	366631	56498	310133	423130	0	0	0	0
	22	22	JAN	66521596	66521596	659236	65862360	67180832	61.28	6.39	54.89	67.67	1539875	-32884	34499	-67383	1616	0	0	0	1636128	23904	1612224	1660032	576	0	576	576	0	0	0	0	114	8	106	121	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	27630	27630	0	55260	614224	14224	600000	628447	0	0	0	0	701	5	696	707	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	330146	73407	256740	403553	329445	73412	256033	402857	0	0	0	0
	23	23	JAN	74112413	74112413	739623	73372790	74852037	73.83	3.67	70.17	77.50	1611784	-17605	4697	-22303	-12908	0	0	0	1728419	4939	1723480	1733357	576	0	576	576	0	0	0	0	112	6	106	117	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	101405	24245	77160	125650	648000	24000	624000	672000	0	0	0	0	721	1	719	722	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	234595	48245	186350	282840	233874	48247	185628	282121	0	0	0	0
