B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	28740000	3015891	19727473	0	0	0
	2	FEB	27540000	1138023	17945945	0	0	0
	3	MAR	29280000	398901	17590348	0	0	0
	4	APR	28704000	0	11268862	0	0	0
	5	MAY	30197183	0	5760057	0	0	0
	6	JUN	27650843	0	2435784	0	0	0
	7	JUL	28156332	0	1111520	0	0	0
	8	AUG	29785229	0	1708140	0	0	0
	9	SEP	28746973	0	4968777	0	0	0
	10	OCT	28812000	0	12250617	0	0	0
	11	NOV	29304000	93327	15757729	0	0	0
	12	DEC	29712000	913948	17761236	0	0	0
