B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	960000	0	561042	0	0	0
	2	02	JAN	948000	23170	636383	0	0	0
	3	03	JAN	924000	67028	695929	0	0	0
	4	04	JAN	924000	83802	708000	0	0	0
	5	05	JAN	900000	41771	691491	0	0	0
	6	06	JAN	888000	360	660982	0	0	0
	7	07	JAN	888000	0	606426	0	0	0
	8	08	JAN	876000	46100	611062	0	0	0
	9	09	JAN	864000	132242	624000	0	0	0
	10	10	JAN	888000	209100	636000	0	0	0
	11	11	JAN	888000	223817	624000	0	0	0
	12	12	JAN	888000	208199	600000	0	0	0
	13	13	JAN	900000	119686	588000	0	0	0
	14	14	JAN	900000	73364	586500	0	0	0
	15	15	JAN	924000	92226	595737	0	0	0
	16	16	JAN	936000	164965	612000	0	0	0
	17	17	JAN	960000	190748	636000	0	0	0
	18	18	JAN	960000	170001	672000	0	0	0
	19	19	JAN	972000	75385	672000	0	0	0
	20	20	JAN	948000	10445	672000	0	0	0
	21	21	JAN	972000	584	604088	0	0	0
	22	22	JAN	960000	27630	614224	0	0	0
	23	23	JAN	960000	101405	648000	0	0	0
	24	24	JAN	960000	205083	648000	0	0	0
	25	25	JAN	936000	225815	648000	0	0	0
	26	26	JAN	936000	140146	648000	0	0	0
	27	27	JAN	924000	38135	646214	0	0	0
	28	28	JAN	924000	16286	625835	0	0	0
	29	29	JAN	924000	28836	647563	0	0	0
	30	30	JAN	960000	119965	636000	0	0	0
	31	31	JAN	948000	179595	672000	0	0	0
	32	01	FEB	948000	154588	696000	0	0	0
	33	02	FEB	960000	74229	684000	0	0	0
	34	03	FEB	960000	29378	663796	0	0	0
	35	04	FEB	984000	1319	624313	0	0	0
	36	05	FEB	996000	12968	623063	0	0	0
	37	06	FEB	996000	60918	653619	0	0	0
	38	07	FEB	1008000	135276	660000	0	0	0
	39	08	FEB	984000	141136	660000	0	0	0
	40	09	FEB	984000	49243	669481	0	0	0
	41	10	FEB	996000	490	628003	0	0	0
	42	11	FEB	996000	0	583772	0	0	0
	43	12	FEB	972000	2339	630733	0	0	0
	44	13	FEB	972000	37777	683531	0	0	0
	45	14	FEB	972000	111824	684000	0	0	0
	46	15	FEB	972000	94585	696000	0	0	0
	47	16	FEB	972000	27387	692226	0	0	0
	48	17	FEB	972000	0	628552	0	0	0
	49	18	FEB	984000	0	550709	0	0	0
	50	19	FEB	972000	0	609136	0	0	0
	51	20	FEB	972000	20365	666665	0	0	0
	52	21	FEB	996000	52320	670578	0	0	0
	53	22	FEB	1020000	23868	665275	0	0	0
	54	23	FEB	1008000	5	636676	0	0	0
	55	24	FEB	1008000	0	551995	0	0	0
	56	25	FEB	972000	0	554801	0	0	0
	57	26	FEB	984000	0	573140	0	0	0
	58	27	FEB	984000	19712	657883	0	0	0
	59	28	FEB	996000	88295	648000	0	0	0
	60	01	MAR	996000	58698	645892	0	0	0
	61	02	MAR	984000	15861	644040	0	0	0
	62	03	MAR	948000	104	601011	0	0	0
	63	04	MAR	936000	0	539137	0	0	0
	64	05	MAR	936000	0	584717	0	0	0
	65	06	MAR	900000	33284	654422	0	0	0
	66	07	MAR	924000	59884	669989	0	0	0
	67	08	MAR	924000	93263	648000	0	0	0
	68	09	MAR	900000	34019	636000	0	0	0
	69	10	MAR	888000	0	587558	0	0	0
	70	11	MAR	864000	0	567173	0	0	0
	71	12	MAR	876000	0	583596	0	0	0
	72	13	MAR	912000	2134	626860	0	0	0
	73	14	MAR	924000	53040	624000	0	0	0
	74	15	MAR	924000	46898	623438	0	0	0
	75	16	MAR	948000	1070	579270	0	0	0
	76	17	MAR	960000	0	457490	0	0	0
	77	18	MAR	960000	0	403985	0	0	0
	78	19	MAR	984000	0	427165	0	0	0
	79	20	MAR	996000	0	527444	0	0	0
	80	21	MAR	984000	81	650108	0	0	0
	81	22	MAR	972000	38	646178	0	0	0
	82	23	MAR	960000	0	569756	0	0	0
	83	24	MAR	960000	0	461830	0	0	0
	84	25	MAR	972000	0	398606	0	0	0
	85	26	MAR	972000	0	448082	0	0	0
	86	27	MAR	972000	0	536476	0	0	0
	87	28	MAR	960000	56	606378	0	0	0
	88	29	MAR	936000	469	627079	0	0	0
	89	30	MAR	936000	0	576921	0	0	0
	90	31	MAR	972000	0	437750	0	0	0
	91	01	APR	984000	0	343051	0	0	0
	92	02	APR	984000	0	381022	0	0	0
	93	03	APR	984000	0	474242	0	0	0
	94	04	APR	984000	0	549323	0	0	0
	95	05	APR	984000	0	540731	0	0	0
	96	06	APR	972000	0	458120	0	0	0
	97	07	APR	984000	0	329395	0	0	0
	98	08	APR	960000	0	301820	0	0	0
	99	09	APR	960000	0	344134	0	0	0
	100	10	APR	972000	0	428405	0	0	0
	101	11	APR	972000	0	499218	0	0	0
	102	12	APR	984000	0	484105	0	0	0
	103	13	APR	972000	0	393950	0	0	0
	104	14	APR	960000	0	298150	0	0	0
	105	15	APR	972000	0	233958	0	0	0
	106	16	APR	972000	0	265581	0	0	0
	107	17	APR	960000	0	371343	0	0	0
	108	18	APR	972000	0	440398	0	0	0
	109	19	APR	948000	0	455528	0	0	0
	110	20	APR	948000	0	380927	0	0	0
	111	21	APR	924000	0	293387	0	0	0
	112	22	APR	924000	0	238897	0	0	0
	113	23	APR	912000	0	313201	0	0	0
	114	24	APR	912000	0	403174	0	0	0
	115	25	APR	900000	0	488744	0	0	0
	116	26	APR	900000	0	493585	0	0	0
	117	27	APR	912000	0	398673	0	0	0
	118	28	APR	948000	0	255831	0	0	0
	119	29	APR	972000	0	181486	0	0	0
	120	30	APR	972000	0	228482	0	0	0
	121	01	MAY	996000	0	283592	0	0	0
	122	02	MAY	996000	0	358046	0	0	0
	123	03	MAY	1008000	0	338933	0	0	0
	124	04	MAY	1008000	0	251814	0	0	0
	125	05	MAY	1020000	0	133461	0	0	0
	126	06	MAY	1020000	0	81633	0	0	0
	127	07	MAY	1008000	0	133232	0	0	0
	128	08	MAY	996000	0	239041	0	0	0
	129	09	MAY	984000	0	323600	0	0	0
	130	10	MAY	972000	0	330995	0	0	0
	131	11	MAY	948000	0	264295	0	0	0
	132	12	MAY	924000	0	167407	0	0	0
	133	13	MAY	936000	0	99140	0	0	0
	134	14	MAY	936000	0	146886	0	0	0
	135	15	MAY	924000	0	272008	0	0	0
	136	16	MAY	924000	0	348380	0	0	0
	137	17	MAY	936000	0	329770	0	0	0
	138	18	MAY	936000	0	214683	0	0	0
	139	19	MAY	948000	0	70539	0	0	0
	140	20	MAY	959555	0	18570	0	0	0
	141	21	MAY	984000	0	38672	0	0	0
	142	22	MAY	1008000	0	121839	0	0	0
	143	23	MAY	984000	0	241077	0	0	0
	144	24	MAY	972000	0	251447	0	0	0
	145	25	MAY	984000	0	120341	0	0	0
	146	26	MAY	991754	0	7534	0	0	0
	147	27	MAY	972884	0	1581	0	0	0
	148	28	MAY	992991	0	20172	0	0	0
	149	29	MAY	984000	0	115998	0	0	0
	150	30	MAY	972000	0	222225	0	0	0
	151	31	MAY	972000	0	213145	0	0	0
	152	01	JUN	972000	0	118891	0	0	0
	153	02	JUN	988360	0	9037	0	0	0
	154	03	JUN	958059	0	0	0	0	0
	155	04	JUN	988534	0	2933	0	0	0
	156	05	JUN	996000	0	67005	0	0	0
	157	06	JUN	984000	0	169354	0	0	0
	158	07	JUN	984000	0	168060	0	0	0
	159	08	JUN	960000	0	88546	0	0	0
	160	09	JUN	955226	0	3064	0	0	0
	161	10	JUN	909764	0	0	0	0	0
	162	11	JUN	929259	0	257	0	0	0
	163	12	JUN	936000	0	73238	0	0	0
	164	13	JUN	936000	0	187512	0	0	0
	165	14	JUN	912000	0	225672	0	0	0
	166	15	JUN	900000	0	135838	0	0	0
	167	16	JUN	909235	0	24753	0	0	0
	168	17	JUN	869925	0	12267	0	0	0
	169	18	JUN	876000	0	24834	0	0	0
	170	19	JUN	864000	0	129142	0	0	0
	171	20	JUN	864000	0	247796	0	0	0
	172	21	JUN	876000	0	208716	0	0	0
	173	22	JUN	888000	0	103147	0	0	0
	174	23	JUN	861573	0	26168	0	0	0
	175	24	JUN	852781	0	1544	0	0	0
	176	25	JUN	870065	0	8930	0	0	0
	177	26	JUN	900000	0	79593	0	0	0
	178	27	JUN	924000	0	163954	0	0	0
	179	28	JUN	948000	0	126434	0	0	0
	180	29	JUN	947129	0	29101	0	0	0
	181	30	JUN	890933	0	0	0	0	0
	182	01	JUL	853204	0	0	0	0	0
	183	02	JUL	875418	0	0	0	0	0
	184	03	JUL	935715	0	22105	0	0	0
	185	04	JUL	912000	0	113036	0	0	0
	186	05	JUL	900000	0	127783	0	0	0
	187	06	JUL	900000	0	51481	0	0	0
	188	07	JUL	876108	0	1389	0	0	0
	189	08	JUL	843012	0	0	0	0	0
	190	09	JUL	887917	0	306	0	0	0
	191	10	JUL	924000	0	55304	0	0	0
	192	11	JUL	948000	0	119167	0	0	0
	193	12	JUL	924000	0	131880	0	0	0
	194	13	JUL	924000	0	37320	0	0	0
	195	14	JUL	871185	0	0	0	0	0
	196	15	JUL	841607	0	0	0	0	0
	197	16	JUL	881356	0	0	0	0	0
	198	17	JUL	947970	0	9967	0	0	0
	199	18	JUL	960000	0	59128	0	0	0
	200	19	JUL	960000	0	50837	0	0	0
	201	20	JUL	924000	0	23626	0	0	0
	202	21	JUL	874834	0	0	0	0	0
	203	22	JUL	852011	0	0	0	0	0
	204	23	JUL	897081	0	359	0	0	0
	205	24	JUL	969340	0	23408	0	0	0
	206	25	JUL	948000	0	119811	0	0	0
	207	26	JUL	960000	0	107239	0	0	0
	208	27	JUL	948000	0	31170	0	0	0
	209	28	JUL	888723	0	0	0	0	0
	210	29	JUL	855910	0	0	0	0	0
	211	30	JUL	904409	0	0	0	0	0
	212	31	JUL	968532	0	26204	0	0	0
	213	01	AUG	972000	0	100294	0	0	0
	214	02	AUG	984000	0	90187	0	0	0
	215	03	AUG	981120	0	26231	0	0	0
	216	04	AUG	913821	0	0	0	0	0
	217	05	AUG	875085	0	0	0	0	0
	218	06	AUG	931635	0	0	0	0	0
	219	07	AUG	1010978	0	11004	0	0	0
	220	08	AUG	1020000	0	60023	0	0	0
	221	09	AUG	1020000	0	70654	0	0	0
	222	10	AUG	1020959	0	6312	0	0	0
	223	11	AUG	937481	0	0	0	0	0
	224	12	AUG	896239	0	0	0	0	0
	225	13	AUG	935831	0	0	0	0	0
	226	14	AUG	1004592	0	15896	0	0	0
	227	15	AUG	1008000	0	91898	0	0	0
	228	16	AUG	996000	0	116562	0	0	0
	229	17	AUG	983901	0	60264	0	0	0
	230	18	AUG	960608	0	4761	0	0	0
	231	19	AUG	912370	0	0	0	0	0
	232	20	AUG	939524	0	3305	0	0	0
	233	21	AUG	947875	0	81633	0	0	0
	234	22	AUG	960000	0	157558	0	0	0
	235	23	AUG	960000	0	164186	0	0	0
	236	24	AUG	971046	0	75265	0	0	0
	237	25	AUG	942102	0	13214	0	0	0
	238	26	AUG	923970	0	0	0	0	0
	239	27	AUG	948094	0	8291	0	0	0
	240	28	AUG	948000	0	97500	0	0	0
	241	29	AUG	948000	0	190448	0	0	0
	242	30	AUG	960000	0	180955	0	0	0
