B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6432000	216132	4560252	0	0	0
	2	6204000	1012509	4269561	0	0	0
	3	6672000	704355	4463825	0	0	0
	4	6600000	754500	4478272	0	0	0
	5	6684000	587909	4623673	0	0	0
	6	6960000	400032	4477937	0	0	0
	7	6816000	273912	4565750	0	0	0
	8	6948000	96558	4355125	0	0	0
	9	6828000	182671	4309102	0	0	0
	10	6336000	220451	4347858	0	0	0
	11	6504000	103142	3898639	0	0	0
	12	6828000	119	3681087	0	0	0
	13	6732000	525	3575736	0	0	0
	14	6852000	0	3034653	0	0	0
	15	6792000	0	2681921	0	0	0
	16	6648000	0	2446062	0	0	0
	17	6456000	0	2534694	0	0	0
	18	7020000	0	1675960	0	0	0
	19	6768000	0	1557711	0	0	0
	20	6563555	0	1400836	0	0	0
	21	6896638	0	782492	0	0	0
	22	6839410	0	699467	0	0	0
	23	6777524	0	498961	0	0	0
	24	6392419	0	659535	0	0	0
	25	6082354	0	741347	0	0	0
	26	6333331	0	408012	0	0	0
	27	6242253	0	315794	0	0	0
	28	6320709	0	343977	0	0	0
	29	6400171	0	143559	0	0	0
	30	6467055	0	281986	0	0	0
	31	6598966	0	242916	0	0	0
	32	6837291	0	147993	0	0	0
	33	6801302	0	289381	0	0	0
	34	6644516	0	495161	0	0	0
	35	6683309	0	569973	0	0	0
	36	6840757	0	731780	0	0	0
	37	6775001	0	1007756	0	0	0
	38	6756000	0	1288261	0	0	0
	39	6468000	0	1929900	0	0	0
	40	6180000	0	2559648	0	0	0
	41	6372000	0	2674164	0	0	0
	42	6816000	0	2540987	0	0	0
	43	6636000	0	3010428	0	0	0
	44	6576000	0	3317415	0	0	0
	45	6708000	1847	3501410	0	0	0
	46	7092000	16002	3540212	0	0	0
	47	6924000	28845	3818539	0	0	0
	48	6756000	46633	4013151	0	0	0
	49	6852000	288556	3982734	0	0	0
	50	7020000	268338	4325890	0	0	0
	51	6924000	180241	4273267	0	0	0
	52	6972000	176815	4211737	0	0	0
