68207	70503	67607	65646	63031	69225	68358	69963
66938	69112	66317	64398	62008	67939	67062	68748
65737	67958	65138	63170	61064	66613	65748	67479
64490	66953	64076	62007	59930	65263	64445	66481
63575	66152	63212	61041	58962	64113	63238	65494
62743	65557	62484	60330	58303	63293	62362	64637
62278	65353	61996	59901	57902	62854	61930	64021
62039	65398	61687	59698	57371	62595	61671	63753
61940	65655	61847	59844	56915	62551	61704	64055
62031	66060	62591	60212	57046	62901	62135	64676
62435	66928	63732	61070	57776	63604	62969	65393
63425	67770	64888	62015	58869	64603	64019	66294
64783	68815	65915	63194	60134	65700	65256	67395
66175	69854	67009	64246	61615	66760	66852	68902
67484	71078	68123	65434	63158	67731	68537	70312
68593	72205	69328	66635	64595	68598	69828	71657
69639	73004	70375	67730	65721	69370	70792	72801
70417	73713	71088	68462	66598	70030	71240	73738
71002	74308	71395	68786	67079	70533	71514	74233
71045	74692	71240	68638	67307	70794	71499	74102
71040	74529	70876	68189	67158	70766	71319	73563
70586	74162	70329	67472	66795	70125	70818	72631
70125	73683	69438	66644	66120	69195	70003	71593
69082	73208	68326	65728	65039	68139	69102	70405
72177	76515	71224	68764	67958	71556	72399	73484
70683	75309	70013	67371	66433	70675	71440	72299
69204	73824	68933	65799	65249	69703	70374	71219
67846	72519	67808	64460	64343	68935	69339	69988
66598	71370	66654	63356	63745	68165	68248	68876
65671	70506	65757	62548	63050	67470	67436	67795
65026	69834	65275	61969	62543	66722	66967	67116
64591	69489	65193	61692	62337	66411	66838	66589
64548	69584	65433	61951	62722	66468	67247	66448
64941	70008	65947	62582	63239	66835	68226	66869
65926	70795	66828	63444	63792	67172	69463	67528
67006	71868	67762	64294	64525	67720	70699	68365
68040	73170	68970	65383	65671	68402	71865	69082
69052	74406	70248	66662	67231	69429	73097	69983
69886	75528	71556	67798	68768	70491	74372	71042
70755	76574	72582	68827	69967	71779	75652	72229
71581	77449	73469	69560	70859	73010	76690	73245
72702	78107	74122	70401	71727	73974	77350	74014
73387	78463	74668	70864	72674	74359	77388	74561
73430	78601	74936	71144	73024	74414	77389	74861
72752	78344	74943	71088	72752	74022	77146	74870
71833	77839	74601	70582	71802	73462	76865	74369
70933	77110	74001	69869	70929	72554	76135	73454
69742	76471	73196	68740	69822	71445	74946	72181
71959	79146	75672	70931	72148	73679	77092	74128
70639	78096	74431	69564	70684	72458	75731	72635
69505	76718	73101	68254	69119	71377	74670	71206
68491	75398	71859	67203	67418	70217	73559	69950
67555	74419	70904	66218	65743	69007	72638	68796
66927	73650	70116	65286	64269	67988	71888	67851
66517	73069	69728	64598	63344	67400	71347	67325
66486	72712	69561	64289	63175	67117	71054	67031
66718	72600	69800	64634	63551	67247	71089	67081
67483	72820	70180	65302	64226	67667	71657	67457
68452	73262	70752	66108	64940	68612	72736	68324
69652	74015	71560	67001	65951	69575	73975	69583
70985	74940	72546	68177	67055	70687	75270	70773
72580	75972	73758	69522	68237	71890	76562	71921
74319	77092	74809	70895	69222	73311	77941	72894
75904	77970	75769	72163	70081	74735	79266	73888
77339	78668	76479	73179	70854	75981	80282	74808
78265	79163	77244	74001	71340	76875	81071	75352
78671	79568	77698	74497	71700	77333	81537	75759
78591	79771	77798	74612	71731	77446	81847	75866
78354	79592	77556	74306	71455	77287	81884	75682
77915	79114	76956	73682	70798	76974	81577	75152
77235	78246	76064	72857	69943	76155	80789	74506
76188	77185	74922	71842	68915	75152	79599	73714
74754	76009	73854	70764	67770	74111	78523	72807
73217	74839	72869	69547	66472	73075	77432	71499
71750	73593	71641	68306	65128	71995	76260	70157
70610	72559	70389	67030	63882	70644	74960	68989
69805	71533	69225	66008	62817	69461	73723	68095
69263	70839	68480	65350	62167	68541	72818	67419
68894	70345	67978	65036	61834	67976	72143	66897
68497	70198	67976	64922	61774	67558	71740	66615
68432	70463	68394	65090	61904	67531	71718	66616
68962	71311	69247	65735	62145	67817	72099	66989
69963	72494	70121	66633	62767	68651	72760	67559
71211	73873	71213	67864	63772	69692	73676	68441
72505	75035	72399	69232	65121	70924	74758	69509
73715	76324	73875	70629	66530	72131	76026	70792
74902	77603	75363	71676	67986	73247	77093	72177
76185	78952	76799	72513	69370	74329	78059	73362
77414	80224	77898	73197	70562	75138	78828	74350
78558	81047	78585	73830	71407	75801	79543	75080
79268	81482	78837	74213	71798	76422	80048	75726
79718	81400	78787	74290	71808	76865	80134	75964
79663	80922	78299	73866	71398	77000	79854	76137
79078	80236	77630	73182	70843	76679	79199	75694
78120	79404	76636	72247	70071	76108	78453	75017
76940	78467	75594	71154	69096	75222	77383	73931
72450	74065	71230	66603	64631	70913	72839	69415
71248	73036	70261	65379	63460	69819	71469	68291
70140	72279	69139	64190	62407	68911	70175	67112
68935	71620	67901	63148	61427	67835	68888	66045
67740	70952	66691	62343	60355	66986	67811	64907
66718	70584	66003	62175	59610	66352	66926	64083
66124	70354	65663	62085	59132	66052	66121	63721
65959	70525	65650	62383	59148	65855	65557	63899
66340	70826	65800	62834	59452	65996	65453	64505
67088	71361	66359	63387	60102	66459	66082	65276
68133	71925	67153	64069	60941	67243	67051	66385
69081	72606	68088	64788	61833	68230	68316	67530
70095	73482	69224	65797	62796	69549	69737	68949
71016	74465	70451	67040	64128	71091	71395	70563
71936	75427	71855	68251	65413	72530	72918	72193
72927	76412	73090	69502	66825	73756	74063	73496
74066	77363	74222	70400	67922	74753	74808	74539
75180	78239	75110	71298	68878	75477	75379	75216
75926	78896	75380	71904	69478	76069	75663	75673
76118	79239	75384	72279	69675	76485	75645	75780
75820	79050	74760	72093	69384	76682	75313	75648
75127	78415	74134	71518	68938	76624	74877	75387
74344	77606	73279	70757	68318	76092	74266	74822
73390	76674	72464	69794	67573	75250	73310	74015
68126	71417	67294	64407	62241	69782	67932	68917
