68119	65766	67609	66224	62909	71077	69055	63059
66979	64397	66095	64649	61434	70049	68036	61615
65872	63054	64434	63006	59958	69038	66895	60277
64801	61968	62846	61705	58751	67953	65558	59136
63739	60926	61548	60645	57945	66974	64309	58278
62978	60053	60594	59786	57395	66172	63330	57359
62661	59485	60090	58867	57084	65614	62703	56913
62564	59371	59922	58275	56815	65311	62459	56786
62829	59542	60178	58201	56688	65347	62695	57189
63444	60006	60693	58794	57022	65715	63324	57882
64488	60766	61537	59846	57807	66500	64117	58863
65729	61968	62465	61149	59022	67595	65090	60263
67019	63485	63594	62462	60284	68805	66332	61575
68465	65079	64788	63771	61580	70061	67485	63007
69879	66697	66301	64979	62795	71204	68772	64373
71243	68078	67699	66077	63933	72362	69954	65702
72456	69216	68991	66905	64752	73365	71310	66630
73488	69889	69679	67616	65303	74387	72338	67026
74115	70239	69910	68292	65464	75247	73103	67157
74284	70351	69950	68853	65342	75630	73457	67222
73925	70293	69806	68985	64963	75290	73424	67180
73303	69955	69587	68554	64212	74516	72918	66783
72643	69398	68864	67892	63389	73589	72069	65934
71775	68555	68061	67027	62404	72794	71028	64846
75090	71793	71212	70093	65708	76114	74262	68084
73823	70465	69866	68457	64331	75203	73065	67129
72616	69051	68223	66767	62870	74142	72094	66150
71270	67765	66812	65436	61565	73148	71184	65278
70132	66710	65830	64525	60751	72137	70672	64497
69526	65902	65331	63689	60194	71303	70185	63816
69422	65120	65003	63155	59699	70736	69811	63166
69560	64821	64981	62952	59355	70555	69633	62764
69727	64787	65272	63073	59332	70814	69552	62820
70177	65296	66083	63558	59795	71469	69880	63316
70931	65751	67221	64304	60532	72475	70469	64217
72006	66770	68351	65410	61412	73778	71312	65263
73110	68084	69446	66553	62554	75245	72212	66547
74305	69496	70472	67975	63859	76704	73061	67913
75589	70522	71516	69404	65267	78045	74067	69481
76881	71543	72598	70700	66424	79334	74991	70935
78074	72508	73571	71700	67297	80391	75876	72142
78887	73527	74420	72463	67991	81197	76622	73211
79400	74075	74914	73110	68472	81647	77288	74012
79463	74262	74981	73393	68803	81890	77632	74313
79190	73904	74793	73293	68571	81771	77462	73869
78541	73321	74369	72743	67966	81301	76997	73101
77712	72534	73861	71812	67106	80409	76311	72132
76759	71851	72974	70517	66260	79283	75478	71335
79190	74218	75256	72525	68820	81457	77949	73759
77871	73022	73932	71195	67850	79996	76728	72859
76359	71619	72715	70308	66781	78651	75326	71752
