67964	68365	64625	67482	68157	66772	60364	71135
66576	67139	63182	66184	66883	65385	59110	70002
65212	66050	61698	64961	65573	64060	57856	68687
64069	64992	60356	63742	64333	62984	56843	67430
63129	64134	59439	62581	63278	62025	55890	66228
62352	63339	58933	61611	62520	61322	55167	65400
61807	62864	58670	61007	61833	60809	54642	65211
61409	62723	58519	60972	61389	60668	54506	65159
61338	62895	58377	61434	61286	60675	54767	65650
61767	63402	58587	62367	61648	61064	55202	65947
62750	64335	59046	63474	62393	61616	55867	66711
64109	65574	60182	64724	63190	62530	56623	67547
65524	66974	61566	66226	64354	63628	57727	68677
66828	68127	63143	67913	65631	64903	59028	69843
68132	69381	64605	69485	67061	66123	60510	71027
69309	70451	65855	70700	68277	67346	61898	72077
70383	71437	66856	71645	69274	68504	63043	73041
71019	72084	67626	72219	70057	69616	63875	73703
71661	72374	68239	72556	70425	70183	64405	74163
71839	72270	68330	72435	70475	70241	64691	74272
71736	71939	68032	72165	70267	69752	64589	74079
71234	71386	67186	71774	69806	69221	64018	73609
70533	70629	66180	71399	68989	68564	63148	72933
69655	69385	64846	70544	67819	67619	62068	72228
72837	72453	67765	73626	70876	70817	64975	75638
71601	71314	66532	72193	69613	69676	63312	74547
70409	70484	65283	70981	68323	68685	61518	73256
69084	69402	64341	69764	66874	67796	60063	72022
67978	68521	63478	68762	65731	67059	58920	70870
66904	67755	63066	68049	64969	66463	58283	69984
66207	67449	62778	67760	64823	65849	57777	69484
65818	67502	62897	67732	64872	65597	57552	69383
66087	67819	63233	68083	65096	65758	57611	69826
66665	68274	63971	68696	65446	66278	58077	70483
67496	68969	64992	69526	66112	66958	58892	71656
68311	69793	66137	70532	67055	67749	59882	72744
69308	71049	67576	71895	68173	68702	61062	73972
70436	72237	68933	73147	69303	69612	62347	75009
71621	73617	70418	74294	70438	70721	63684	76078
72870	74904	71528	75188	71418	71764	64988	77085
73915	76087	72512	76042	72286	72706	66027	77862
74703	76894	73082	76824	73152	73272	66687	78562
75059	77282	73422	77366	73826	73563	67101	79025
75032	77406	73614	77759	74200	73709	67216	79517
74765	76970	73557	77789	73974	73626	67134	79457
74127	76334	73336	77505	73388	73068	66607	78953
73220	75174	72746	76851	72458	72176	65962	77978
71962	74056	72078	75815	71337	70853	64921	76834
74123	76076	74314	77853	73635	73039	67180	79039
72657	74685	72963	76169	72542	71510	65842	77701
71133	73317	71449	74539	71447	70227	64523	76502
69517	72177	70280	73136	70281	69095	63443	75518
68260	71031	69276	71959	69205	68358	62638	74679
67291	70251	68555	71172	68397	67861	62141	74163
66680	69620	68123	70719	67995	67231	61989	73851
66340	69600	68004	70645	67896	66828	61916	73674
66265	69887	67994	70786	68239	66585	62141	73560
66521	70503	68187	71046	68976	67120	62545	73776
67054	71251	68796	71528	70049	68016	63330	74446
67803	72286	69853	72144	71235	69000	64417	75569
68814	73592	71272	73150	72596	70032	65581	76801
70067	75010	72654	74413	74028	71168	66853	77985
71648	76225	73848	75858	75441	72597	68162	79122
73103	77330	74857	77003	76822	73872	69588	80038
74249	78367	75615	77917	77898	74949	70932	81086
75204	79192	76370	78506	78745	75808	71941	81749
75668	79699	76827	79054	79106	76325	72665	82450
75881	79875	77059	79232	79191	76493	73059	82776
75499	79748	76900	79103	79009	76335	73176	82655
74985	79375	76566	78563	78511	75889	72738	81944
73982	78788	75987	77821	77720	75159	71886	81073
72864	77906	75161	76689	76803	74191	70927	80043
71817	76788	74223	75412	75886	73304	70011	78970
70656	75413	72936	73947	74884	72327	68967	77500
69547	74169	71670	72687	73499	71255	67664	76271
68323	73000	70377	71714	71944	70371	66404	74992
67339	71953	69286	70894	70370	69471	65260	74059
66575	71104	68365	70221	69345	68808	64307	73243
66206	70647	67710	69770	68825	68293	63684	72870
66216	70753	67392	69822	68718	68055	63341	72617
66516	71285	67241	70162	68927	68064	63428	72592
67198	72097	67264	70806	69361	68357	63842	72894
68400	72810	67447	71661	70217	68801	64606	73477
69804	73620	68129	72657	71266	69454	65649	74470
71168	74555	69209	73812	72390	70386	66911	75733
72406	75834	70543	75022	73704	71730	68430	76974
73559	77296	71770	76183	75038	73089	70018	78032
74667	78745	72798	77214	76392	74203	71525	79234
75601	79909	73700	77953	77332	75268	72731	80437
76358	80530	74573	78609	78166	76308	73707	81602
76873	80859	75283	78989	78718	77040	74150	82114
76988	80906	75695	79064	79067	77291	74248	82140
76640	80708	75594	78860	79067	77247	73903	81676
75959	80194	75130	78352	78760	77140	73489	80848
75064	79337	74120	77555	78176	76761	72885	79995
74116	78261	72865	76442	77271	76046	72056	79026
69766	73738	68098	71946	72834	71762	67388	74696
68552	72485	66874	70744	71759	70553	65983	73544
67376	71250	65691	69645	70645	69227	64455	72103
66083	70022	64726	68561	69713	67738	63301	70762
64975	69012	63995	67785	68723	66473	62307	69678
64192	68162	63550	67069	68125	65369	61637	69013
63910	67690	63099	66572	67749	64879	61221	68390
64152	67627	62904	66177	67762	64572	61048	67862
64559	67806	63100	66175	67908	64924	61210	67686
65250	68245	63879	66495	68489	65496	61678	68081
66218	68957	64760	67049	69421	66624	62458	68877
67478	70004	65568	67971	70603	67696	63570	69830
68638	71415	66272	69115	71845	68575	64750	70951
69902	72698	67287	70422	73246	69366	65918	72203
71320	73959	68743	71674	74596	70259	67070	73342
72825	74806	70164	72710	75711	71187	68373	74417
74126	75474	71335	73587	76496	71888	69590	75236
75118	75876	71980	74249	76934	72364	70593	76129
75821	76011	72439	74824	77291	72879	71186	76706
76286	75716	72535	75185	77309	73254	71526	77214
76312	75193	72324	75186	76861	73244	71488	77296
75693	74469	71856	74859	75973	72557	71180	77015
74562	73632	71107	74236	74743	71644	70641	76356
73136	72667	70162	73385	73561	70566	69864	75461
67641	67250	64838	68113	68216	65520	64634	70149
66253	65988	63659	66807	66901	64490	63231	68636
65067	64629	62453	65621	65555	63510	61934	67105
63889	63470	61269	64554	64342	62494	60839	65683
63053	62608	60301	63687	63450	61531	60052	64566
62032	61893	59713	62968	62688	60581	59326	63755
61416	61430	59364	62570	62233	59821	58890	63139
61052	61160	59215	62528	62155	59535	58839	62932
61161	61231	59297	62786	62734	59703	59313	63055
61389	61614	59773	63163	63504	60130	60079	63744
61814	62421	60657	63877	64686	60965	61136	64674
62432	63449	61810	64743	65926	62203	62367	65977
63291	64595	63198	66045	67126	63685	63654	67498
64254	65805	64558	67263	68158	65102	64873	69230
65454	67120	65940	68715	69062	66380	66199	70773
66807	68364	67125	69971	70092	67564	67429	72061
67931	69298	68331	71105	71323	68686	68484	72978
68742	70053	69321	71846	72350	69411	69342	73742
69132	70466	69979	72340	73109	69714	69964	74146
69085	70600	70159	72637	73217	69580	70414	74214
68697	70243	69814	72736	73083	69291	70354	73784
67891	69619	69288	72387	72347	68922	69840	73091
66947	68548	68700	71810	71379	68353	68929	72362
65839	67379	67781	70803	70184	67557	67797	71604
62810	64379	64527	67805	67197	64471	64775	68770
61642	63187	62728	66345	65904	63020	63419	67355
60462	62079	61094	65045	64480	61579	61971	65667
59426	61004	59870	63896	63048	60311	60729	64425
58505	59937	58917	63094	61896	59401	59624	63357
57743	58905	58160	62362	61116	58706	58747	62712
57334	58192	57713	61858	60569	58371	58296	62146
57437	57953	57617	61621	60207	58018	57989	62099
57826	58201	57847	61903	60172	58126	58278	62532
58455	58491	58319	62524	60542	58597	58598	63280
59154	59128	59216	63392	61273	59347	59573	64259
60175	59966	60480	64569	62341	59949	60648	65220
61382	61118	61893	65786	63824	60670	61910	66374
62784	62315	63144	67011	65495	61661	63207	67581
64279	63466	64484	68323	66897	62835	64712	68864
65632	64529	65668	69893	68064	63947	66203	69949
66615	65360	66874	71373	68943	64851	67510	70995
67275	65869	67641	72377	69719	65727	68070	71691
67797	66138	68210	72733	70007	66494	68369	72170
68038	66182	68299	72947	69961	66832	68396	72428
67857	65945	68117	72679	69581	66422	68367	72390
67188	65457	67515	72235	68915	65540	67848	72028
66294	64676	66587	71362	68098	64678	67164	71304
65321	63641	65377	70342	67057	63843	66209	70466
66271	64202	66030	71217	67770	64825	67085	71405
65202	62864	64671	70063	66378	63846	65848	70296
64063	61718	63225	69030	64928	62809	64782	69269
62708	60755	61878	67958	63678	61844	63757	68369
61484	59987	60837	67053	62704	60899	63063	67475
60366	59200	60107	66407	61955	60103	62477	66618
59681	58902	59549	66126	61488	59640	62299	65865
59416	58834	59290	66308	61027	59633	62248	65645
59532	59187	59345	66637	60860	60197	62421	65875
60180	59654	59831	67071	61082	61006	62800	66496
61103	60230	60461	67542	61604	61984	63608	67244
62224	61032	61360	68420	62518	63191	64868	68202
63303	61975	62330	69519	63521	64595	66084	69425
64459	63259	63473	70886	64880	66128	67141	70655
65570	64823	64686	72104	66057	67625	68138	71804
66424	66456	65829	73151	67421	69050	69386	72817
67109	67863	66861	73980	68549	70282	70618	73928
67661	68956	67578	74648	69484	71419	71551	74837
68100	69663	68082	75026	70059	72193	72120	75270
68199	69999	68158	75232	70372	72581	72413	75194
67967	70035	67961	75114	70506	72434	72194	74801
67275	69758	67401	74863	70040	72066	71556	74308
66258	69123	66571	74121	69174	71509	70477	73604
64897	68012	65429	73210	68047	70794	69201	72595
67749	70968	68542	76382	71108	73861	72046	75692
66394	69722	67235	75278	69936	72375	70665	74522
65304	68322	65976	74046	68638	70727	69400	73432
64238	67056	64717	72910	67348	69311	68327	72546
63314	65934	63682	71977	66137	68009	67421	71870
62511	65247	62888	71291	65383	67005	66738	71381
61984	64762	62380	70790	64922	66456	66239	71061
61610	64567	62376	70428	64657	66480	65916	71068
61494	64588	62776	70448	64709	66765	66037	71376
61726	64969	63545	70969	65230	67345	66576	71950
62242	65546	64499	71943	66281	68086	67525	72568
63068	66451	65584	73071	67547	69085	68735	73315
64188	67557	66958	74218	68765	70127	70148	74082
65476	68827	68449	75235	69901	71248	71593	75193
66930	69961	69960	76288	71020	72404	73085	76535
68385	71093	71122	77393	72188	73647	74426	77720
69700	72115	71922	78667	73307	74744	75543	78491
70735	73144	72628	79700	74290	75595	76157	79131
71474	73652	73118	80125	74957	76028	76452	79649
71997	73658	73477	80157	75077	76238	76390	80019
72190	73375	73414	80111	74655	76147	76090	79708
71935	73076	73096	79992	74096	75776	75317	79131
71223	72648	72393	79440	73433	75010	74453	78392
70167	71808	71391	78394	72605	73984	73552	77697
72483	74051	73565	80725	74951	76150	76179	80196
71367	72835	72265	79668	73768	74804	75217	78823
70268	71511	71024	78696	72579	73452	73871	77240
69199	70281	69999	77683	71464	72293	72582	75562
68339	69094	69217	76814	70470	71255	71313	74113
67686	68348	68487	76133	69501	70434	70687	72975
67429	67919	67957	75559	68891	69783	70314	72309
67380	67853	67579	75306	68723	69667	70391	72059
67746	68151	67745	75194	69083	70004	70539	72178
68222	68740	68102	75459	69730	70651	71014	72544
68935	69694	68812	76023	70472	71564	71546	73251
69822	70721	69765	76939	71265	72677	72508	74304
70855	71775	70957	78061	72286	74071	73671	75638
71944	72924	72193	79333	73572	75499	75259	77104
73043	74385	73418	80780	75006	76723	76704	78557
74217	75831	74620	82424	76094	77772	77922	80042
75205	77064	75736	83708	76807	78566	78827	81168
75883	77787	76397	84658	77326	79292	79411	81874
76267	78065	76705	84944	77634	79831	79827	82034
76420	77923	76600	85014	77899	79946	80081	81827
76245	77347	76192	84636	77941	79663	80106	81354
75809	76625	75562	84094	77936	78896	79819	80826
75128	75660	74745	83239	77475	77973	79100	80038
74286	74843	74003	82051	76525	76919	77916	79046
73140	74003	73113	80671	75275	75980	76564	77733
71825	73020	71960	78994	74056	74696	74918	76418
70564	71825	70566	77517	72871	73432	73540	75131
69444	70556	69237	76227	71762	71978	72250	73952
68387	69509	68225	75360	70626	70795	71465	73010
67568	68698	67438	74590	69819	69630	70840	72312
66960	68232	66796	74075	69193	68781	70469	72093
66911	67984	66296	73788	68825	68304	70210	71977
67010	68063	66312	73934	68551	68144	70409	72159
67555	68414	66666	74429	68682	68247	70953	72662
68296	69081	67428	75258	69298	68801	71862	73565
69509	70066	68579	76289	70355	69759	72987	74731
70945	71250	69958	77370	71697	70954	74473	75891
72362	72556	71553	78500	72982	72020	76034	77151
73681	73980	72858	79736	74256	73121	77554	78391
74818	75596	74027	80724	75196	74148	78848	79540
75937	77072	74877	81507	76006	75058	80082	80639
76886	78106	75403	82037	76612	75752	81247	81621
77565	78586	75779	82361	76839	76139	82134	82399
77902	78865	75851	82549	76725	76169	82590	82831
77869	78774	75859	82517	76364	75874	82518	82827
77311	78403	75371	82223	75712	75241	82067	82576
76409	77666	74522	81276	75025	74455	81320	82002
75238	76718	73078	79899	73969	73456	80227	81169
70775	72172	68164	75013	69569	69121	75774	76691
69493	70976	66673	73541	68226	67877	74629	75285
68233	69694	65289	72207	66742	66480	73676	73921
66787	68434	64016	70936	65486	65047	72523	72563
65568	67188	62900	69993	64328	63853	71443	71609
64495	66264	62069	69303	63736	63132	70554	70969
63907	65704	61563	68877	63325	62692	70241	70488
63511	65303	61352	68502	63238	62568	70166	70127
63531	65229	61466	68382	63523	62714	70416	70129
63837	65461	61840	68551	63982	63193	70801	70587
64618	66407	62587	69109	64831	64009	71663	71592
65524	67672	63624	69866	65830	65151	72736	72669
66597	68924	64863	70962	67033	66544	73970	73995
67709	70007	66141	72310	68458	68190	75123	75194
68941	71154	67419	73697	69885	69806	76354	76232
70164	72505	68799	74929	71211	71372	77681	76946
71131	73693	70174	75764	72283	72646	78983	77459
71817	74551	71228	76034	72973	73364	80085	77936
72280	75217	71936	76149	73301	73647	80732	78142
72569	75602	72062	76137	73414	73811	81134	78094
72568	75631	71993	75907	73253	73969	81090	77712
72161	75461	71356	75336	73013	73753	80602	77091
71219	74862	70650	74347	72270	73149	79615	76065
69948	73987	69622	73499	71257	72249	78578	74915
64109	68364	64391	68118	65632	67155	73265	69626
62713	66933	63362	66937	64267	65974	72182	68610
61296	65608	62266	65435	62854	64536	70706	67532
59966	64416	61370	63943	61504	62924	69210	66397
58834	63444	60364	62736	60240	61542	68019	65231
57969	62645	59630	61761	59202	60445	67196	64145
57500	62153	59155	61261	58648	59712	66925	63322
57331	62115	58921	60957	58323	59419	66927	63068
57618	62354	58890	61116	58519	59540	67343	63298
58238	63058	59266	61468	59117	60004	68012	64027
59236	63935	60113	62129	60025	60839	69031	65103
60439	65187	61555	63234	61017	61875	70290	66438
62028	66410	62764	64670	62150	63225	71430	67813
63594	67838	64136	66214	63500	64427	72407	69244
65006	69130	65133	67631	64849	65609	73279	70565
66188	70308	66204	68779	66076	66639	74201	71936
67305	71178	67145	69990	67039	67497	75051	73183
68409	71951	67998	70840	68081	68213	75809	74232
69205	72433	68741	71507	68756	68786	76566	74737
69443	72597	69004	71662	69045	69098	76997	74952
69139	72423	69021	71585	68833	69059	76982	74844
68579	71882	68479	71154	68378	68628	76615	74505
67686	71066	67701	70398	67665	67963	76064	73868
66692	69887	66635	69439	66768	67126	75373	72904
63546	66882	63528	66372	63732	64349	72466	69901
62313	65654	62250	65040	62580	63178	71195	68546
61096	64366	60927	63701	61255	61823	69684	67260
