system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4428175647	4326465828	38400822	4288065005	4364866650	115.69	46.60	69.09	162.29	96179754	-225807	136539	-362346	-89267	0	0	0	104807775	504283	104303492	105312058	57288	5208	52080	62496	3083918	535013	2548905	3618931	10057	330	9727	10387	0	0	0	0	58212000	324000	57888000	58536000	0	0	0	0	0	0	0	0	4396908	52756	4344152	4449664	38745864	625626	38120238	39371490	0	0	0	0	70848	6094	64754	76942	5085	5085	0	10171	0	0	0	0	3.00	3.00	0	6.00	50.00	119496000	1536000	117960000	121032000	18141228	639130	17502098	18780358	18136852	643168	17493685	18780020	0	0	0	0
	2	FEB	3826959006	3826959006	49991375	3776967631	3876950381	65.45	2.82	62.62	68.27	86609899	76707	28307	48399	105014	0	0	0	94058686	521971	93536714	94580657	57456	1008	56448	58464	3073229	995507	2077722	4068735	18476	205	18271	18681	0	0	0	0	53004000	396000	52608000	53400000	0	0	0	0	0	0	0	0	2525883	729121	1796761	3255004	35394968	110433	35284535	35505401	0	0	0	0	61381	870	60511	62251	0	0	0	0	0	0	0	0	0	0	0	0	0	109968000	1152000	108816000	111120000	19043149	1595555	17447595	20638704	19043301	1595501	17447800	20638801	0	0	0	0
	3	MAR	3718926178	3718926178	1814613	3717111565	3720740791	56.24	0.18	56.06	56.42	89773858	45241	128862	-83621	174103	0	0	0	95308823	528229	94780593	95837052	56544	4464	52080	61008	3794552	669027	3125525	4463579	35090	181	34909	35271	0	0	0	0	58104000	360000	57744000	58464000	0	0	0	0	0	0	0	0	670677	124232	546445	794908	32632641	487063	32145578	33119704	0	0	0	0	60560	4459	56101	65019	0	0	0	0	0	0	0	0	0	0	0	0	0	119244000	396000	118848000	119640000	27836682	398831	27437851	28235514	27837776	399709	27438066	28237485	0	0	0	0
	4	APR	2964260979	2964260979	20339671	2943921309	2984600650	49.98	0.01	49.96	49.99	80948412	10418	828	9589	11246	0	0	0	80542678	82377	80460301	80625055	58320	3600	54720	61920	3652255	553707	3098548	4205961	45780	585	45195	46365	0	0	0	0	58176000	240000	57936000	58416000	0	0	0	0	0	0	0	0	0	0	0	0	18562020	238793	18323226	18800813	0	0	0	0	58721	3621	55101	62342	0	0	0	0	0	0	0	0	0	0	0	0	0	116748000	1068000	115680000	117816000	40009980	589207	39420774	40599187	40006281	589465	39416816	40595746	0	0	0	0
	5	MAY	2594973877	2594973877	18318530	2576655348	2613292407	47.80	0.29	47.50	48.09	77350501	-28134	22007	-50141	-6128	0	0	0	72681030	85650	72595380	72766680	72168	5952	66216	78120	2784199	479286	2304913	3263485	62392	872	61520	63263	0	0	0	0	59244634	696470	58548164	59941104	0	0	0	0	0	0	0	0	0	0	0	0	10428234	121159	10307075	10549392	0	0	0	0	61270	4808	56462	66077	0	0	0	0	0	0	0	0	0	0	0	0	0	119976000	1032000	118944000	121008000	50303132	456688	49846444	50759821	50309126	456268	49852858	50765394	0	0	0	0
	6	JUN	2091535539	2091535539	34128981	2057406558	2125664519	43.67	0.86	42.81	44.53	67706579	-58525	76421	-134946	17896	0	0	0	61732692	10041	61722651	61742733	73080	3240	69840	76320	3249241	815805	2433436	4065045	84074	766	83308	84839	0	0	0	0	54625837	207458	54418379	54833295	0	0	0	0	0	0	0	0	0	0	0	0	3592625	537359	3055266	4129984	0	0	0	0	49311	2133	47178	51444	0	0	0	0	0	0	0	0	0	0	0	0	0	115488000	936000	114552000	116424000	57269538	1680817	55588721	58950355	57266224	1680197	55586027	58946421	0	0	0	0
	7	JUL	2009323566	2009323566	8449174	2000874391	2017772740	40.46	0.25	40.21	40.72	67101003	57583	49640	7943	107223	0	0	0	60204671	405773	59798898	60610444	75144	1488	73656	76632	3354684	64543	3290141	3419227	79156	337	78819	79493	0	0	0	0	55114256	400386	54713871	55514642	0	0	0	0	0	0	0	0	0	0	0	0	1606492	111286	1495205	1717778	0	0	0	0	32522	666	31856	33188	0	0	0	0	0	0	0	0	0	0	0	0	0	119820000	1620000	118200000	121440000	63099252	1330901	61768351	64430153	63096894	1330073	61766822	64426967	0	0	0	0
	8	AUG	2179483164	2179483164	22863050	2156620114	2202346215	43.09	0.25	42.83	43.34	70837235	38940	7509	31431	46448	0	0	0	63394587	266825	63127762	63661411	85932	372	85560	86304	2486536	243383	2243153	2729919	70411	139	70272	70550	0	0	0	0	57286458	202506	57083952	57488964	0	0	0	0	0	0	0	0	0	0	0	0	3489143	315507	3173636	3804650	0	0	0	0	15047	63	14983	15110	0	0	0	0	0	0	0	0	0	0	0	0	0	120072000	600000	119472000	120672000	59296399	81987	59214412	59378387	59298943	82725	59216218	59381668	0	0	0	0
