system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	922237389	922237389	41016567	881220822	963253956	61.06	4.28	56.77	65.34	21203000	18768	101460	-82692	120228	0	0	0	23035726	735083	22300643	23770809	12936	1176	11760	14112	879885	46247	833638	926132	2050	192	1858	2241	0	0	0	0	13128000	144000	12984000	13272000	0	0	0	0	0	0	0	0	398802	310249	88554	709051	8617064	223133	8393931	8840197	0	0	0	0	15757	1504	14254	17261	0	0	0	0	0	0	0	0	0	0	0	0	0	27084000	252000	26832000	27336000	4940134	425382	4514752	5365516	4940134	425382	4514751	5365516	0	0	0	0
	2	1100397413	998687593	4587894	994099698	1003275487	281.01	209.31	71.71	490.32	21475865	-79096	34473	-113569	-44623	0	0	0	23567186	90992	23476194	23658178	12936	1176	11760	14112	564186	17547	546639	581733	2380	92	2288	2472	0	0	0	0	12660000	60000	12600000	12720000	0	0	0	0	0	0	0	0	1473791	250713	1223078	1724504	8753686	267383	8486303	9021069	0	0	0	0	16025	1398	14628	17423	5085	5085	0	10171	0	0	0	0	3.00	3.00	0	6.00	50.00	26304000	600000	25704000	26904000	3416523	523330	2893193	3939853	3411438	528415	2883023	3939853	0	0	0	0
	3	975805863	975805863	11181687	964624176	986987550	69.17	0.66	68.51	69.83	21686233	-88566	33136	-121702	-55430	0	0	0	23684454	46237	23638217	23730691	12936	1176	11760	14112	681661	246378	435283	928038	2397	103	2294	2499	0	0	0	0	13104000	120000	12984000	13224000	0	0	0	0	0	0	0	0	940605	4399	936206	945003	8838350	132596	8705754	8970946	0	0	0	0	15941	1411	14530	17351	0	0	0	0	0	0	0	0	0	0	0	0	0	27216000	312000	26904000	27528000	4333045	55005	4278040	4388051	4333045	55005	4278040	4388050	0	0	0	0
	4	1001199799	1001199799	14150810	987048989	1015350609	70.80	2.83	67.96	73.63	22244252	-64896	27668	-92564	-37228	0	0	0	23963561	331252	23632309	24294813	12936	1176	11760	14112	504000	151449	352551	655449	2194	58	2136	2251	0	0	0	0	13512000	24000	13488000	13536000	0	0	0	0	0	0	0	0	1190407	202048	988359	1392455	8660945	23460	8637485	8684405	0	0	0	0	16183	1219	14964	17403	0	0	0	0	0	0	0	0	0	0	0	0	0	27144000	384000	26760000	27528000	3780648	538588	3242061	4319236	3780649	538587	3242061	4319236	0	0	0	0
	5	984065979	984065979	13251392	970814586	997317371	68.21	2.45	65.76	70.66	22122370	-21279	3690	-24969	-17588	0	0	0	24296087	120262	24175825	24416348	13752	648	13104	14400	973613	235586	738027	1209199	3793	29	3764	3822	0	0	0	0	13476000	108000	13368000	13584000	0	0	0	0	0	0	0	0	760391	203852	556539	964243	9031494	14464	9017029	9045958	0	0	0	0	15765	699	15066	16463	0	0	0	0	0	0	0	0	0	0	0	0	0	27540000	180000	27360000	27720000	4272115	290317	3981799	4562432	4272115	290316	3981799	4562431	0	0	0	0
	6	985771103	985771103	12115820	973655283	997886924	69.03	2.53	66.50	71.55	22090825	32751	15383	17368	48134	0	0	0	23839006	187270	23651736	24026276	14364	252	14112	14616	637874	319943	317931	957817	4027	137	3890	4163	0	0	0	0	13464000	48000	13416000	13512000	0	0	0	0	0	0	0	0	924415	185369	739046	1109784	8811558	20674	8790884	8832232	0	0	0	0	15519	207	15313	15726	0	0	0	0	0	0	0	0	0	0	0	0	0	27624000	264000	27360000	27888000	4424027	380695	4043332	4804722	4424027	380695	4043332	4804722	0	0	0	0
	7	965651582	965651582	2820740	962830841	968472322	66.54	2.81	63.73	69.35	21729584	48549	29145	19404	77693	0	0	0	23596152	243083	23353069	23839234	14364	252	14112	14616	729183	162103	567080	891285	4639	29	4610	4668	0	0	0	0	13224000	168000	13056000	13392000	0	0	0	0	0	0	0	0	665212	194128	471083	859340	8991893	136590	8855303	9128484	0	0	0	0	15410	115	15295	15525	0	0	0	0	0	0	0	0	0	0	0	0	0	27600000	504000	27096000	28104000	4718895	393538	4325357	5112433	4718895	393538	4325357	5112433	0	0	0	0
	8	915707559	915707559	24653801	891053757	940361360	60.78	3.61	57.17	64.39	21031388	16042	890	15152	16931	0	0	0	22905177	106958	22798219	23012134	14364	252	14112	14616	890606	451026	439580	1341632	5102	149	4953	5250	0	0	0	0	12996000	108000	12888000	13104000	0	0	0	0	0	0	0	0	361474	196560	164914	558033	8638594	254181	8384413	8892774	0	0	0	0	15079	335	14744	15415	0	0	0	0	0	0	0	0	0	0	0	0	0	27216000	216000	27000000	27432000	5219933	558740	4661193	5778673	5219933	558741	4661192	5778674	0	0	0	0
