B	link	va	daily
C	VARIABLES	BEGIN	END
	27	8	21

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-3380	3049	-6429	-331	3380	3049	331	6429	0	47786	47124	662	94910	47786	47124	662	94910	41	41	0	82	0	50.00	6760	6097	662	12857
	9	09	JAN	-17138	2439	-19577	-14699	17138	2439	14699	19577	0	259833	51182	208652	311015	259833	51182	208652	311015	226	46	179	272	0	100.00	34275	4878	29397	39153
	10	10	JAN	-8385	1674	-10059	-6712	8385	1674	6712	10059	0	149802	82354	67448	232156	149802	82354	67448	232156	133	79	54	212	0	100.00	16771	3348	13423	20118
	11	11	JAN	-5546	3209	-8755	-2337	5546	3209	2337	8755	0	83129	78456	4673	161585	83129	78456	4673	161585	72	72	0	144	0	50.00	11091	6418	4673	17509
	12	12	JAN	4213	6281	-2068	10495	6281	4213	2068	10495	0	65304	45158	20145	110462	65304	45158	20145	110462	53	37	16	89	50.00	50.00	12563	8427	4136	20989
	13	13	JAN	12839	11161	1679	24000	12839	11161	1679	24000	0	306307	286943	19363	593250	306307	286943	19363	593250	281	265	16	545	100.00	0	25679	22322	3357	48000
	14	14	JAN	5750	11640	-5889	17390	11640	5750	5889	17390	0	192239	145789	46450	338028	192239	145789	46450	338028	169	134	35	303	50.00	50.00	23279	11501	11778	34780
	15	15	JAN	-4598	19402	-24000	14804	19402	4598	14804	24000	0	242773	48578	194194	291351	242773	48578	194194	291351	204	39	165	243	50.00	50.00	38804	9196	29608	48000
	16	16	JAN	-2627	7787	-10414	5161	7787	2627	5161	10414	0	152624	78270	74354	230893	152624	78270	74354	230893	137	73	64	210	50.00	50.00	15574	5253	10321	20827
	17	17	JAN	3872	3872	0	7744	3872	3872	0	7744	0	44760	44760	0	89520	44760	44760	0	89520	37	37	0	74	50.00	0	7744	7744	0	15487
	18	18	JAN	3923	2857	1067	6780	3923	2857	1067	6780	0	7849	5716	2133	13565	7849	5716	2133	13565	0	0	0	0	50.00	0	7846	5713	2133	13559
	19	19	JAN	4000	4000	0	8000	4000	4000	0	8000	0	76032	76032	0	152063	76032	76032	0	152063	68	68	0	136	50.00	0	8000	8000	0	16000
	20	20	JAN	6224	17776	-11552	24000	17776	6224	11552	24000	0	364180	123029	241151	487210	364180	123029	241151	487210	329	111	218	439	50.00	50.00	35552	12449	23103	48000
	21	21	JAN	1121	22879	-21758	24000	22879	1121	21758	24000	0	457012	262988	194023	720000	457012	262988	194023	720000	411	261	151	672	50.00	50.00	45758	2242	43516	48000
