B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29064000	2512033	20344837	0	0	0
	2	FEB	27144000	1569153	17948408	0	0	0
	3	MAR	29640000	481271	17628897	0	0	0
	4	APR	28944000	0	10911881	0	0	0
	5	MAY	29657429	0	6019806	0	0	0
	6	JUN	27900865	0	2201215	0	0	0
	7	JUL	27738637	0	1208128	0	0	0
	8	AUG	29581247	0	1561305	0	0	0
	9	SEP	29681550	0	4147022	0	0	0
	10	OCT	28944000	0	12198159	0	0	0
	11	NOV	29040000	75064	15892728	0	0	0
	12	DEC	29736000	1017752	17902744	0	0	0
