B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	984000	0	625798	0	0	0
	2	02	JAN	984000	46340	672000	0	0	0
	3	03	JAN	960000	115313	696000	0	0	0
	4	04	JAN	960000	118581	720000	0	0	0
	5	05	JAN	912000	71978	696000	0	0	0
	6	06	JAN	888000	721	681718	0	0	0
	7	07	JAN	888000	0	606880	0	0	0
	8	08	JAN	888000	2779	646123	0	0	0
	9	09	JAN	888000	64532	672000	0	0	0
	10	10	JAN	888000	167898	672000	0	0	0
	11	11	JAN	888000	171846	672000	0	0	0
	12	12	JAN	888000	148224	624000	0	0	0
	13	13	JAN	912000	38889	624000	0	0	0
	14	14	JAN	912000	18708	620999	0	0	0
	15	15	JAN	960000	5411	639473	0	0	0
	16	16	JAN	960000	105935	648000	0	0	0
	17	17	JAN	984000	162922	648000	0	0	0
	18	18	JAN	960000	157828	672000	0	0	0
	19	19	JAN	960000	120885	672000	0	0	0
	20	20	JAN	960000	9092	672000	0	0	0
	21	21	JAN	1008000	0	584176	0	0	0
	22	22	JAN	984000	0	628447	0	0	0
	23	23	JAN	960000	77160	672000	0	0	0
	24	24	JAN	960000	195470	672000	0	0	0
	25	25	JAN	912000	207787	672000	0	0	0
	26	26	JAN	936000	90243	672000	0	0	0
	27	27	JAN	936000	18350	668427	0	0	0
	28	28	JAN	936000	0	627669	0	0	0
	29	29	JAN	936000	21258	671126	0	0	0
	30	30	JAN	936000	156777	648000	0	0	0
	31	31	JAN	936000	217108	648000	0	0	0
	32	01	FEB	912000	187667	672000	0	0	0
	33	02	FEB	936000	92227	672000	0	0	0
	34	03	FEB	936000	57788	648000	0	0	0
	35	04	FEB	984000	2639	637354	0	0	0
	36	05	FEB	984000	25935	622394	0	0	0
	37	06	FEB	984000	102352	624000	0	0	0
	38	07	FEB	1008000	165702	624000	0	0	0
	39	08	FEB	984000	170809	624000	0	0	0
	40	09	FEB	984000	89180	648000	0	0	0
	41	10	FEB	984000	981	652239	0	0	0
	42	11	FEB	984000	0	625664	0	0	0
