B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2802050	2802050	50.00	65605	-0	0	0	0	68365	24	0	0	0	41000	0	0	0	27341	0	0	0	0	0	0	84000	15659	15659	0
	2	01	JAN	01:00	2835000	2835000	50.00	66000	1885	0	0	0	67139	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	3	01	JAN	02:00	2686300	2686300	50.00	64216	-0	0	0	0	66050	24	0	0	0	41000	0	0	0	25026	0	0	0	0	0	0	84000	17974	17974	0
	4	01	JAN	03:00	2633400	2633400	50.00	63581	-0	0	0	0	64992	24	0	0	0	41000	0	0	0	23968	0	0	0	0	0	0	84000	19032	19032	0
	5	01	JAN	04:00	2590500	2590500	50.00	63066	-0	0	0	0	64134	24	0	0	0	41000	0	0	0	23110	0	0	0	0	0	0	84000	19890	19890	0
	6	01	JAN	05:00	2550750	2550750	50.00	62589	-0	0	0	0	63339	24	0	0	0	41000	0	0	0	22315	0	0	0	0	0	0	84000	20685	20685	0
	7	01	JAN	06:00	2595621	2595621	50.00	63127	1372	0	0	0	62864	24	0	0	0	41000	0	0	0	23212	0	0	0	0	0	0	84000	19788	19788	0
	8	01	JAN	07:00	2669950	2669950	50.00	64019	3000	0	0	0	62723	24	0	0	0	41000	0	0	0	24699	0	0	0	0	0	0	84000	18301	18301	0
	9	01	JAN	08:00	2678500	2678500	50.00	64122	3000	0	0	0	62895	24	0	1	0	41000	0	0	0	24870	0	0	0	0	0	0	84000	18130	18130	0
	10	01	JAN	09:00	2553650	2553650	50.00	62624	-0	0	0	0	63402	24	0	5	0	41000	0	0	0	22373	0	0	0	0	0	0	84000	20627	20627	0
	11	01	JAN	10:00	2600150	2600150	50.00	63182	-0	0	0	0	64335	24	0	8	0	41000	0	0	0	23303	0	0	0	0	0	0	84000	19697	19697	0
	12	01	JAN	11:00	2661900	2661900	50.00	63923	-0	0	0	0	65574	24	0	12	0	41000	0	0	0	24538	0	0	0	0	0	0	84000	18462	18462	0
	13	01	JAN	12:00	2732100	2732100	50.00	64765	-0	0	0	0	66974	24	0	8	0	41000	0	0	0	25942	0	0	0	0	0	0	84000	17058	17058	0
	14	01	JAN	13:00	2790050	2790050	50.00	65461	-0	0	0	0	68127	24	0	2	0	41000	0	0	0	27101	0	0	0	0	0	0	84000	15899	15899	0
	15	01	JAN	14:00	2835000	2835000	52.00	66000	-356	0	0	0	69381	24	0	1	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	16	01	JAN	15:00	2835000	2835000	52.00	66000	-1426	0	0	0	70451	24	0	1	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	17	01	JAN	16:00	2835000	2835000	52.00	66000	-2413	0	0	0	71437	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	18	01	JAN	17:00	2835000	2835000	66.67	66000	-2886	0	0	0	72084	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	19	01	JAN	18:00	2835000	2835000	66.67	66000	-3176	0	0	0	72374	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	20	01	JAN	19:00	2835000	2835000	66.67	66000	-3246	0	0	0	72270	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	21	01	JAN	20:00	2835000	2835000	66.67	66000	-2741	0	0	0	71939	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	22	01	JAN	21:00	2835000	2835000	66.67	66000	-2188	0	0	0	71386	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	23	01	JAN	22:00	2835000	2835000	52.00	66000	-1605	0	0	0	70629	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	24	01	JAN	23:00	2835000	2835000	52.00	66000	-361	0	0	0	69385	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	25	02	JAN	00:00	2835000	2835000	80.00	66000	-3429	0	0	0	72453	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	26	02	JAN	01:00	2835000	2835000	80.00	66000	-2110	0	0	0	71314	24	0	0	0	41000	0	0	0	28000	0	180	0	0	0	0	84000	15000	14820	0
	27	02	JAN	02:00	2835000	2835000	60.00	66000	-1460	0	0	0	70484	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	28	02	JAN	03:00	2835000	2835000	60.00	66000	-378	0	0	0	69402	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	29	02	JAN	04:00	2835000	2835000	52.00	66000	503	0	0	0	68521	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	30	02	JAN	05:00	2835000	2835000	52.00	66000	1269	0	0	0	67755	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	31	02	JAN	06:00	2835000	2835000	52.00	66000	1575	0	0	0	67449	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	32	02	JAN	07:00	2835000	2835000	52.00	66000	1522	0	0	0	67502	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	33	02	JAN	08:00	2835000	2835000	52.00	66000	1206	0	0	0	67819	24	0	1	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	34	02	JAN	09:00	2835000	2835000	52.00	66000	755	0	0	0	68274	24	0	5	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	35	02	JAN	10:00	2835000	2835000	60.00	66000	66	0	0	0	68969	24	0	11	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	36	02	JAN	11:00	2835000	2835000	60.00	66000	-756	0	0	0	69793	24	0	13	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	37	02	JAN	12:00	2835000	2835000	80.00	66000	-2015	0	0	0	71049	24	0	10	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
