B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6576000	352931	4698396	0	0	0
	2	6264000	612875	4531122	0	0	0
	3	6792000	562073	4535649	0	0	0
	4	6624000	589010	4612543	0	0	0
	5	6576000	735464	4596480	0	0	0
	6	6912000	554959	4420297	0	0	0
	7	6648000	370473	4655624	0	0	0
	8	6840000	152792	4412711	0	0	0
	9	6888000	282780	4331511	0	0	0
	10	6384000	330456	4369957	0	0	0
	11	6720000	17516	3772308	0	0	0
	12	6840000	76	3775922	0	0	0
	13	6768000	1051	3545835	0	0	0
	14	6888000	0	3000660	0	0	0
	15	7032000	0	2564354	0	0	0
	16	6744000	0	2271524	0	0	0
	17	6336000	0	2500378	0	0	0
	18	6912000	0	1767273	0	0	0
	19	6600000	0	1688823	0	0	0
	20	6504000	0	1371912	0	0	0
	21	6738378	0	820482	0	0	0
	22	6785697	0	750796	0	0	0
	23	6827082	0	480936	0	0	0
	24	6280851	0	709502	0	0	0
	25	6117246	0	712952	0	0	0
	26	6611292	0	157096	0	0	0
	27	6245621	0	244990	0	0	0
	28	6167534	0	373172	0	0	0
	29	6296995	0	203724	0	0	0
	30	6345720	0	348157	0	0	0
	31	6443490	0	257490	0	0	0
	32	6682492	0	182887	0	0	0
	33	6776714	0	264679	0	0	0
	34	6830338	0	293920	0	0	0
	35	6545901	0	615443	0	0	0
	36	7034374	0	571214	0	0	0
	37	6998002	0	853320	0	0	0
	38	7008000	0	1070817	0	0	0
	39	6768000	0	1636640	0	0	0
	40	6312000	0	2434644	0	0	0
	41	6840000	0	2217908	0	0	0
	42	6936000	0	2465440	0	0	0
	43	6264000	0	3389484	0	0	0
	44	6120000	0	3812353	0	0	0
	45	6360000	3693	3701412	0	0	0
	46	7080000	31151	3464765	0	0	0
	47	7152000	0	3597918	0	0	0
	48	6840000	40220	4122378	0	0	0
	49	6744000	482607	4409299	0	0	0
	50	7080000	389890	4259410	0	0	0
	51	6960000	79041	4061556	0	0	0
	52	7032000	66214	4057063	0	0	0
