A	link	id	weekly
B	VARIABLES	BEGIN	END
	12	1	52

A	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	1	2	1	2	1	2	1	2
	2	2	1	2	1	2	1	2	1	2	1	2	1
	3	2	1	2	1	2	1	2	1	2	1	2	1
	4	2	1	2	1	2	1	2	1	2	1	2	1
	5	2	1	2	1	2	1	2	1	2	1	2	1
	6	1	2	1	2	1	2	1	2	1	2	1	2
	7	1	2	1	2	1	2	1	2	1	2	1	2
	8	2	1	2	1	2	1	2	1	2	1	2	1
	9	2	1	2	1	2	1	2	1	2	1	2	1
	10	2	1	1	2	1	2	1	2	2	1	1	2
	11	1	2	1	2	1	2	1	2	1	2	1	2
	12	2	1	2	1	1	2	1	2	1	2	2	1
	13	2	1	2	1	2	1	2	1	2	1	2	1
	14	1	2	2	1	2	1	2	1	1	2	2	1
	15	2	1	1	2	1	2	1	2	1	2	1	2
	16	1	2	1	2	1	2	1	2	1	2	1	2
	17	2	1	2	1	2	1	2	1	1	2	2	1
	18	1	2	1	2	1	2	1	2	1	2	1	2
	19	1	2	1	2	1	2	1	2	1	2	1	2
	20	2	1	2	1	1	2	1	2	1	2	2	1
	21	1	2	1	2	1	2	1	2	1	2	1	2
	22	2	1	2	1	2	1	2	1	2	1	2	1
	23	1	2	1	2	1	2	1	2	1	2	1	2
	24	1	2	1	2	1	2	1	2	1	2	1	2
	25	2	1	2	1	2	1	2	1	2	1	2	1
	26	2	1	2	1	2	1	2	1	2	1	2	1
	27	2	1	2	1	2	1	2	1	2	1	2	1
	28	2	1	2	1	2	1	2	1	2	1	2	1
	29	2	1	2	1	2	1	2	1	2	1	2	1
	30	2	1	2	1	2	1	2	1	2	1	2	1
	31	2	1	2	1	2	1	2	1	2	1	2	1
	32	1	2	1	2	1	2	1	2	2	1	1	2
	33	1	2	1	2	1	2	1	2	1	2	1	2
	34	1	2	1	2	1	2	1	2	1	2	1	2
	35	2	1	2	1	2	1	2	1	2	1	2	1
	36	2	1	2	1	2	1	2	1	2	1	2	1
	37	2	1	2	1	2	1	2	1	2	1	2	1
	38	1	2	1	2	1	2	1	2	2	1	1	2
	39	1	2	1	2	1	2	1	2	1	2	1	2
	40	2	1	2	1	2	1	2	1	1	2	2	1
	41	2	1	2	1	2	1	2	1	2	1	2	1
	42	1	2	1	2	1	2	1	2	2	1	1	2
	43	1	2	1	2	1	2	1	2	2	1	1	2
	44	2	1	2	1	2	1	2	1	2	1	2	1
	45	2	1	1	2	1	2	1	2	1	2	1	2
	46	1	2	1	2	1	2	1	2	1	2	1	2
	47	2	1	2	1	1	2	1	2	1	2	2	1
	48	1	2	1	2	1	2	1	2	2	1	1	2
	49	2	1	2	1	2	1	2	1	2	1	2	1
	50	1	2	1	2	1	2	1	2	1	2	1	2
	51	2	1	2	1	2	1	2	1	2	1	2	1
	52	1	2	1	2	1	2	1	2	2	1	1	2
