A	link	va	monthly
B	VARIABLES	BEGIN	END
	27	1	12

A	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	699307	73664	625643	772971	703019	77008	626011	780027	0	3363301	927313	2435989	4290614	3363301	927313	2435989	4290614	489	193	296	683	100.00	0	1406038	154016	1252022	1560055
	2	FEB	730000	183642	546358	913643	741896	171746	570150	913643	0	6163761	1359511	4804250	7523272	6163761	1359511	4804250	7523272	1170	254	916	1424	100.00	0	1483793	343493	1140300	1827286
	3	MAR	202595	27734	174861	230329	300389	18276	282113	318665	0	1198119	367233	830886	1565351	1198119	367233	830886	1565351	149	83	67	232	100.00	0	600777	36552	564225	637330
	4	APR	31380	18775	12605	50155	37711	18428	19283	56139	0	77421	38855	38566	116276	77421	38855	38566	116276	0	0	0	1	50.00	0	75422	36856	38566	112279
	5	MAY	321649	23581	298068	345229	323192	25124	298068	348315	0	1302338	64217	1238121	1366554	1302338	64217	1238121	1366554	164	3	160	167	100.00	0	646383	50247	596136	696631
	6	JUN	637819	52149	585670	689968	652306	39280	613025	691586	0	2793903	391190	2402713	3185092	2793903	391190	2402713	3185092	372	78	294	450	100.00	0	1304611	78560	1226051	1383171
	7	JUL	480682	167858	312824	648540	523338	125203	398135	648540	0	1512308	704047	808261	2216355	1512308	704047	808261	2216355	116	113	3	230	100.00	0	1046675	250406	796269	1297081
	8	AUG	569695	60677	509019	630372	631759	32	631726	631791	0	2098104	9406	2088698	2107510	2098104	9406	2088698	2107510	209	2	206	211	100.00	50.00	1263517	65	1263452	1263582
	9	SEP	412707	54635	358072	467343	414400	52942	361458	467343	0	1610789	555888	1054900	2166677	1610789	555888	1054900	2166677	195	113	83	308	100.00	0	828800	105885	722916	934685
	10	OCT	26999	10693	16306	37691	28271	9420	18851	37691	0	56543	18840	37703	75383	56543	18840	37703	75383	0	0	0	0	0	0	56543	18840	37703	75383
	11	NOV	275834	63173	212661	339008	324374	76343	248031	400717	0	1702065	774047	928017	2476112	1702065	774047	928017	2476112	263	155	108	419	100.00	0	648749	152686	496063	801435
	12	DEC	360336	35551	324785	395887	368578	28477	340101	397055	0	1235795	208966	1026829	1444761	1235795	208966	1026829	1444761	125	38	87	163	100.00	0	737156	56953	680203	794109
