A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	169	504

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour									
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-298	298	0	595	595	0	0	0	595
	185	08	JAN	16:00	-568	568	0	1136	1136	0	0	0	1136
	186	08	JAN	17:00	-118	118	0	235	235	0	0	0	235
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-49	49	0	97	97	0	0	0	97
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-389	389	0	778	778	0	0	0	778
	191	08	JAN	22:00	-703	703	0	1405	1405	0	0	0	1405
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-843	843	0	1686	1686	0	0	0	1686
	195	09	JAN	02:00	-295	295	0	589	589	0	0	0	589
	196	09	JAN	03:00	-277	277	0	554	554	0	0	0	554
	197	09	JAN	04:00	-1115	1115	0	2230	2230	0	0	0	2230
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-677	677	0	1353	1353	0	0	0	1353
	203	09	JAN	10:00	-163	163	0	326	326	0	0	0	326
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-327	327	0	654	654	0	0	0	654
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0
