C	area	de	daily
	VARIABLES	BEGIN	END
	9	8	21

C	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	8	08	JAN	957600	0	488741	0	0	0	1008	0	573
	9	09	JAN	957600	1727	624403	0	0	0	1008	3	672
	10	10	JAN	957600	49954	670703	0	0	0	1008	61	672
	11	11	JAN	957600	68387	672000	0	0	0	1008	79	672
	12	12	JAN	889200	90907	672000	0	0	0	936	100	672
	13	13	JAN	889200	62762	621623	0	0	0	936	126	624
	14	14	JAN	889200	7364	562406	0	0	0	936	10	600
	15	15	JAN	912000	23886	586564	0	0	0	960	37	618
	16	16	JAN	912000	105171	623746	0	0	0	960	168	624
	17	17	JAN	889200	209863	624000	0	0	0	936	311	624
	18	18	JAN	889200	223622	624000	0	0	0	936	324	624
	19	19	JAN	889200	132761	648000	0	0	0	936	260	648
	20	20	JAN	889200	64144	646218	0	0	0	936	75	648
	21	21	JAN	866400	75104	644122	0	0	0	912	131	648
