PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-12.33	0	22138	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49862	0	0	0	0	49862	0
	2	02	JAN	0	0	-4.17	0	2068	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69932	0	0	0	0	69932	0
	3	03	JAN	0	0	-25.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	4	04	JAN	0	0	-18.39	0	6791	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65209	0	0	0	0	65209	0
	5	05	JAN	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	6	06	JAN	0	0	-10.83	0	17236	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54764	0	0	0	0	54764	0
	7	07	JAN	0	0	-14.50	0	27272	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44728	0	0	0	0	44728	0
	8	08	JAN	0	0	-14.58	0	24826	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47174	0	0	0	0	47174	0
	9	09	JAN	0	0	-2.50	0	2089	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69911	0	0	0	0	69911	0
	10	10	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	11	11	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	12	12	JAN	0	0	-8.33	0	14027	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57973	0	0	0	0	57973	0
	13	13	JAN	0	0	-10.58	0	18309	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53691	0	0	0	0	53691	0
	14	14	JAN	0	0	-8.53	0	24659	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47341	0	0	0	0	47341	0
	15	15	JAN	0	0	-10.58	0	18319	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53681	0	0	0	0	53681	0
	16	16	JAN	0	0	-24.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	17	17	JAN	0	0	812.31	0	20897	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51103	0	0	0	0	51103	0
	18	18	JAN	0	0	-9753.68	0	28097	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43903	0	0	0	0	43903	0
	19	19	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	20	20	JAN	0	0	-4.17	0	5907	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66093	0	0	0	0	66093	0
	21	21	JAN	0	0	-9.17	0	15019	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56981	0	0	0	0	56981	0
	22	22	JAN	0	0	-5.00	0	8863	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63137	0	0	0	0	63137	0
	23	23	JAN	0	0	-1.67	0	459	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71541	0	0	0	0	71541	0
	24	24	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	25	25	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	26	26	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	27	27	JAN	0	0	-12.75	0	21649	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50351	0	0	0	0	50351	0
	28	28	JAN	0	0	-12.42	0	10249	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61751	0	0	0	0	61751	0
	29	29	JAN	0	0	-9.61	0	28055	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43945	0	0	0	0	43945	0
	30	30	JAN	0	0	-9.00	0	14740	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	0	0	0	0	57260	0
	31	31	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	32	01	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	33	02	FEB	0	0	-9.17	0	15607	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56393	0	0	0	0	56393	0
	34	03	FEB	0	0	-11.64	0	12271	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59729	0	0	0	0	59729	0
	35	04	FEB	0	0	-14.58	0	2680	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69320	0	0	0	0	69320	0
	36	05	FEB	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	37	06	FEB	0	0	-9.69	0	25036	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46964	0	0	0	0	46964	0
	38	07	FEB	0	0	-4.83	0	8887	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63113	0	0	0	0	63113	0
	39	08	FEB	0	0	-7.08	0	10621	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61379	0	0	0	0	61379	0
	40	09	FEB	0	0	-13.08	0	22817	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49183	0	0	0	0	49183	0
	41	10	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	42	11	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	43	12	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	44	13	FEB	0	0	-9.94	0	20762	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51238	0	0	0	0	51238	0
	45	14	FEB	0	0	-12.58	0	23335	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48665	0	0	0	0	48665	0
	46	15	FEB	0	0	-13.33	0	25498	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46502	0	0	0	0	46502	0
	47	16	FEB	0	0	-14.08	0	1356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70644	0	0	0	0	70644	0
	48	17	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	49	18	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	50	19	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	51	20	FEB	0	0	-12.08	0	13850	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58150	0	0	0	0	58150	0
	52	21	FEB	0	0	-12.17	0	23401	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48599	0	0	0	0	48599	0
	53	22	FEB	0	0	-12.17	0	22201	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49799	0	0	0	0	49799	0
	54	23	FEB	0	0	-10.97	0	24077	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47923	0	0	0	0	47923	0
	55	24	FEB	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	56	25	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	57	26	FEB	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	58	27	FEB	0	0	-11.42	0	22429	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49571	0	0	0	0	49571	0
	59	28	FEB	0	0	-12.17	0	22558	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49442	0	0	0	0	49442	0
	60	01	MAR	0	0	-10.67	0	19027	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52973	0	0	0	0	52973	0
	61	02	MAR	0	0	-9.86	0	24273	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47727	0	0	0	0	47727	0
	62	03	MAR	0	0	-15.97	0	236	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71764	0	0	0	0	71764	0
	63	04	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
