PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	-16.06	0	75506	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428494	0	0	0	0	428494	0
	2	0	0	-13.98	0	83911	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420089	0	0	0	0	420089	0
	3	0	0	-1288.03	0	88240	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415760	0	0	0	0	415760	0
	4	0	0	-15.89	0	41220	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462780	0	0	0	0	462780	0
	5	0	0	-15.33	0	73353	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430647	0	0	0	0	430647	0
	6	0	0	-12.06	0	67361	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436639	0	0	0	0	436639	0
	7	0	0	-14.28	0	70951	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433049	0	0	0	0	433049	0
	8	0	0	-13.85	0	83530	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420470	0	0	0	0	420470	0
	9	0	0	-13.29	0	88522	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415478	0	0	0	0	415478	0
	10	0	0	-14.40	0	57724	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446276	0	0	0	0	446276	0
	11	0	0	-14.06	0	37504	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466496	0	0	0	0	466496	0
	12	0	0	-16.39	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	13	0	0	-14.88	0	36281	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467719	0	0	0	0	467719	0
	14	0	0	-14.10	0	57135	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446865	0	0	0	0	446865	0
	15	0	0	-15.15	0	29360	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474640	0	0	0	0	474640	0
	16	0	0	-16.07	0	11121	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492879	0	0	0	0	492879	0
	17	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	18	0	0	-14.51	0	1900	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502100	0	0	0	0	502100	0
	19	0	0	-14.49	0	11194	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492806	0	0	0	0	492806	0
	20	0	0	-11.19	0	34092	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469908	0	0	0	0	469908	0
	21	0	0	-8.90	0	82219	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421781	0	0	0	0	421781	0
	22	0	0	-9.42	0	65242	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438758	0	0	0	0	438758	0
	23	0	0	-6.57	0	69374	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434626	0	0	0	0	434626	0
	24	0	0	-7.52	0	48380	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455620	0	0	0	0	455620	0
	25	0	0	-9.64	0	74710	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429290	0	0	0	0	429290	0
	26	0	0	-9.80	0	76898	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427102	0	0	0	0	427102	0
	27	0	0	-7.76	0	75778	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428222	0	0	0	0	428222	0
	28	0	0	-8.27	0	89232	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414768	0	0	0	0	414768	0
	29	0	0	-10.25	0	71138	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432862	0	0	0	0	432862	0
	30	0	0	-5.47	0	63489	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440511	0	0	0	0	440511	0
	31	0	0	-5.62	0	112712	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391288	0	0	0	0	391288	0
	32	0	0	-8.08	0	63242	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440758	0	0	0	0	440758	0
	33	0	0	-5.25	0	81078	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422922	0	0	0	0	422922	0
	34	0	0	-10.32	0	61648	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442352	0	0	0	0	442352	0
	35	0	0	-9.26	0	55667	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448333	0	0	0	0	448333	0
	36	0	0	-9.32	0	75892	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428108	0	0	0	0	428108	0
	37	0	0	-9.79	0	62344	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441656	0	0	0	0	441656	0
	38	0	0	-14.64	0	3049	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500951	0	0	0	0	500951	0
	39	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	40	0	0	-14.66	0	2776	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501224	0	0	0	0	501224	0
	41	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-16.50	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	44	0	0	-16.47	0	465	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503535	0	0	0	0	503535	0
	45	0	0	-14.11	0	56750	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447250	0	0	0	0	447250	0
	46	0	0	-15.11	0	22114	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481886	0	0	0	0	481886	0
	47	0	0	-13.48	0	81165	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422835	0	0	0	0	422835	0
	48	0	0	-12.74	0	68779	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435221	0	0	0	0	435221	0
	49	0	0	-10.32	0	63978	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440022	0	0	0	0	440022	0
	50	0	0	-16.32	0	86337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417663	0	0	0	0	417663	0
	51	0	0	-18.00	0	68967	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435033	0	0	0	0	435033	0
	52	0	0	-13.50	0	63469	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440531	0	0	0	0	440531	0
