PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	-302.68	0	331673	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900327	0	0	0	0	1900327	0
	2	FEB	0	0	-13.69	0	297387	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1718613	0	0	0	0	1718613	0
	3	MAR	0	0	-14.67	0	175044	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056956	0	0	0	0	2056956	0
	4	APR	0	0	-15.57	0	97616	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2062384	0	0	0	0	2062384	0
	5	MAY	0	0	-11.93	0	160665	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071335	0	0	0	0	2071335	0
	6	JUN	0	0	-8.22	0	303343	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856657	0	0	0	0	1856657	0
	7	JUL	0	0	-7.95	0	339751	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892249	0	0	0	0	1892249	0
	8	AUG	0	0	-7.68	0	319194	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912806	0	0	0	0	1912806	0
	9	SEP	0	0	-12.39	0	156323	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003677	0	0	0	0	2003677	0
	10	OCT	0	0	-16.17	0	2776	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2229224	0	0	0	0	2229224	0
	11	NOV	0	0	-14.37	0	202034	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957966	0	0	0	0	1957966	0
	12	DEC	0	0	-13.84	0	309990	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850010	0	0	0	0	1850010	0
