PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	98	8	21

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	8	08	JAN	60	60	60	0	121	-6.58	0.33	-6.91	-6.25	0	6040	6040	0	12079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6040	6040	0	12079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	137960	6040	131921	144000	137960	6040	131921	144000	0	0	0	0	3	3	0	6
	9	09	JAN	399	399	34	365	433	-3.33	0.42	-3.74	-2.91	0	39928	3403	36525	43331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39928	3403	36525	43331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	104072	3403	100669	107475	104072	3403	100669	107475	0	0	0	0	13	1	12	13
	10	10	JAN	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	144000	0	144000	144000	144000	0	144000	144000	0	0	0	0	0	0	0	0
	11	11	JAN	15	15	15	0	30	-3.54	1.88	-5.41	-1.66	0	1505	1505	0	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	1505	0	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	142495	1505	140991	144000	142495	1505	140991	144000	0	0	0	0	1	1	0	2
	12	12	JAN	224	224	210	14	433	-2.33	1.08	-3.41	-1.24	0	22359	20962	1397	43321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22359	20962	1397	43321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	121641	20962	100679	142603	121641	20962	100679	142603	0	0	0	0	7	6	1	12
	13	13	JAN	279	279	112	167	391	-3.12	1.46	-4.58	-1.66	0	27894	11165	16729	39059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27894	11165	16729	39059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	116106	11165	104941	127271	116106	11165	104941	127271	0	0	0	0	10	3	7	13
	14	14	JAN	194	194	174	20	368	-5.30	0.94	-6.25	-4.36	0	19417	17421	1996	36838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19417	17421	1996	36838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	124583	17421	107162	142004	124583	17421	107162	142004	0	0	0	0	7	3	4	9
	15	15	JAN	455	455	62	394	517	-3.08	0.67	-3.74	-2.41	0	45525	6159	39366	51684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45525	6159	39366	51684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	98475	6159	92317	104634	98475	6159	92317	104634	0	0	0	0	10	0	10	10
	16	16	JAN	13	13	13	0	27	-2.41	0.92	-3.33	-1.49	0	1342	1342	0	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342	1342	0	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	142658	1342	141316	144000	142658	1342	141316	144000	0	0	0	0	1	1	0	1
	17	17	JAN	14	14	14	0	29	-2.49	2.50	-5.00	0.01	0	1430	1430	0	2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1430	1430	0	2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	142570	1430	141139	144000	142570	1430	141139	144000	0	0	0	0	2	2	0	3
	18	18	JAN	56	56	56	0	112	-4.79	1.88	-6.66	-2.91	0	5596	5596	0	11192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5596	5596	0	11192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	138404	5596	132808	144000	138404	5596	132808	144000	0	0	0	0	3	3	0	6
	19	19	JAN	80	80	80	0	160	-4.37	1.88	-6.25	-2.49	0	8022	8022	0	16043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8022	8022	0	16043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	135978	8022	127957	144000	135978	8022	127957	144000	0	0	0	0	3	3	0	6
	20	20	JAN	45	45	42	3	86	-2.08	2.08	-4.16	0.01	0	4465	4153	312	8619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4465	4153	312	8619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	139535	4153	135381	143688	139535	4153	135381	143688	0	0	0	0	4	3	1	7
	21	21	JAN	74	74	74	0	147	-4.58	2.50	-7.08	-2.08	0	7353	7353	0	14706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7353	7353	0	14706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	136647	7353	129294	144000	136647	7353	129294	144000	0	0	0	0	3	3	0	6
