B	area	de	daily
	VARIABLES	BEGIN	END
	9	8	21

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	8	08	JAN	936000	0	637445	0	0	0	936	0	720
	9	09	JAN	936000	35000	716463	0	0	0	936	49	720
	10	10	JAN	936000	140089	720000	0	0	0	936	222	720
	11	11	JAN	936000	150257	720000	0	0	0	936	285	720
	12	12	JAN	960000	89560	720000	0	0	0	960	97	720
	13	13	JAN	960000	13490	714515	0	0	0	960	18	720
	14	14	JAN	984000	0	664288	0	0	0	984	0	720
	15	15	JAN	936000	40028	696000	0	0	0	936	62	696
	16	16	JAN	936000	192696	672000	0	0	0	936	279	672
	17	17	JAN	960000	240006	672000	0	0	0	960	360	672
	18	18	JAN	960000	221066	672000	0	0	0	960	359	672
	19	19	JAN	912000	205164	648000	0	0	0	912	330	648
	20	20	JAN	912000	113512	648000	0	0	0	912	123	648
	21	21	JAN	888000	85782	648000	0	0	0	888	94	648
