B	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	64632265	64632265	54.00	1505667	-4037	0	0	0	1578854	576	0	113	0	936000	0	0	0	637445	0	683	0	0	0	0	1992000	418555	417872	0	1656
	9	09	JAN	71383170	71383170	69.25	1577578	-8926	0	0	0	1697767	576	0	94	0	936000	0	0	35000	716463	0	708	0	0	0	0	1992000	304537	303829	0	1705
	10	10	JAN	79967146	79967146	80.00	1653263	-10059	0	0	0	1807532	576	0	77	0	936000	0	0	140089	720000	0	731	0	0	0	0	1992000	195911	197862	0	1878
	11	11	JAN	80780593	80780593	80.00	1660380	-1481	0	0	0	1809097	576	0	52	0	936000	0	0	150257	720000	0	731	0	0	0	0	2016000	209743	211305	0	1941
	12	12	JAN	76764818	76764818	75.75	1646692	6512	0	0	0	1764450	576	0	104	0	960000	0	0	89560	720000	0	722	0	0	0	0	2040000	270440	269718	0	1777
	13	13	JAN	70404924	70404924	68.58	1590152	8608	0	0	0	1680759	576	0	82	0	960000	0	0	13490	714515	0	705	0	0	0	0	2040000	351995	351291	0	1698
	14	14	JAN	67654412	67654412	56.73	1579373	6023	0	0	0	1643657	576	0	119	0	984000	0	0	0	664288	0	697	0	0	0	0	2064000	415712	415015	0	1704
	15	15	JAN	70762214	70762214	68.39	1568819	-36195	0	0	0	1709560	576	0	51	0	936000	0	0	40028	696000	0	711	0	0	0	0	1992000	319972	319262	0	1694
	16	16	JAN	81775666	81775666	80.00	1661287	-10414	0	0	0	1812485	576	0	68	0	936000	0	0	192696	672000	0	732	0	0	0	0	1968000	167304	167534	0	1887
	17	17	JAN	86400507	86400507	83.08	1723204	9396	0	0	0	1864032	576	0	104	0	960000	0	0	240006	672000	0	742	0	0	0	0	1992000	119994	121052	0	1992
	18	18	JAN	84885280	84885280	86.17	1709946	16239	0	0	0	1838209	576	0	69	0	960000	0	0	221066	672000	0	737	0	0	0	0	1992000	138934	140297	0	1991
	19	19	JAN	80733093	80733093	80.00	1626815	0	0	0	0	1766579	576	0	117	0	912000	0	0	205164	648000	0	722	0	0	0	0	1920000	154836	154299	0	1890
	20	20	JAN	73400951	73400951	78.75	1562658	-4296	0	0	0	1679190	576	0	102	0	912000	0	0	113512	648000	0	704	0	0	0	0	1920000	246488	245784	0	1683
	21	21	JAN	70342558	70342558	73.58	1514447	-28146	0	0	0	1651268	576	0	66	0	888000	0	0	85782	648000	0	698	0	0	0	0	1896000	274218	273520	0	1630
