B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	30528000	2467634	19259950	0	0	0
	2	FEB	27120000	1472839	17412148	0	0	0
	3	MAR	30144000	552604	16406256	0	0	0
	4	APR	28584000	5	11661220	0	0	0
	5	MAY	29216479	0	6999513	0	0	0
	6	JUN	28405210	0	2191285	0	0	0
	7	JUL	28216505	0	1586830	0	0	0
	8	AUG	29274398	0	2381974	0	0	0
	9	SEP	28074343	0	5949460	0	0	0
	10	OCT	29064000	0	12044905	0	0	0
	11	NOV	28656000	338268	16117419	0	0	0
	12	DEC	28608000	1145874	18594234	0	0	0
