B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	514631430	514631430	1497.45	11354264	96084	0	0	0	11779360	0	0	0	0	6912000	0	0	817973	4145471	0	0	0	0	0	0	13248000	1372556	1372556	0
	2	505208319	505208319	70.94	11345811	63423	0	0	0	11829000	0	0	0	0	6936000	0	0	487573	4468850	0	0	0	0	0	0	13704000	1811577	1811577	0
	3	498669540	498669540	66.73	11188779	-81784	0	0	0	11842124	0	0	0	0	6816000	0	0	429752	4514588	0	0	0	0	0	0	13272000	1511660	1511660	0
	4	496278982	496278982	67.24	11143992	-179151	0	0	0	11818524	0	0	0	0	6840000	0	0	563677	4235696	0	0	0	0	0	0	13272000	1632627	1632627	0
	5	490524655	490524655	64.91	11278527	-52447	0	0	0	11758550	0	0	0	0	7032000	0	0	356649	4317454	0	0	0	0	0	0	13704000	1997897	1997897	0
	6	496991900	496991900	69.65	11033702	-31701	0	0	0	11663076	0	0	0	0	6672000	0	0	516772	4442603	0	0	0	0	0	0	13272000	1640625	1640625	0
	7	494710554	494710554	72.43	10990961	88804	0	0	0	11533486	0	0	0	0	6624000	0	0	431868	4566423	0	0	0	0	0	0	13392000	1769710	1769710	0
	8	466079872	466079872	60.78	10904651	-88342	0	0	0	11371692	0	0	0	0	6864000	0	0	162413	4256937	0	0	0	0	0	0	13872000	2588650	2588650	0
	9	461272547	461272547	63.50	10742992	-124746	0	0	0	11180016	0	0	0	0	6792000	0	0	346302	3916967	0	0	0	0	0	0	13152000	2096730	2096730	0
	10	451115918	451115918	61.02	10329169	-170872	0	0	0	10961294	0	0	0	0	6384000	0	0	245160	4161262	0	0	0	0	0	0	13032000	2241578	2241578	0
	11	438334295	438334295	58.79	10555836	45143	0	0	0	10718677	0	0	0	0	6816000	0	0	79444	3868376	0	0	0	0	0	0	13488000	2724180	2724180	0
	12	422533417	422533417	57.15	10409893	20820	0	0	0	10455752	0	0	0	0	6864000	0	0	55493	3557079	0	0	0	0	0	0	13608000	3131428	3131428	0
	13	400059089	400059089	50.20	10472869	6482	0	0	0	10176300	0	0	0	0	7272000	0	0	0	2910782	0	0	0	0	0	0	14256000	4073218	4073218	0
	14	391731688	391731688	51.39	10035980	2204	0	0	0	9884430	0	0	0	0	6840000	0	0	0	3046634	0	0	0	0	0	0	13512000	3625366	3625366	0
	15	376574500	376574500	50.08	9835374	-8081	0	0	0	9584371	0	0	0	0	6816000	0	0	0	2760290	0	0	0	0	0	0	13248000	3671710	3671710	0
	16	367004822	367004822	52.13	9514617	25161	0	0	0	9280532	0	0	0	0	6552000	0	0	5	2753688	0	0	0	0	0	0	12528000	3222307	3222307	0
	17	353106400	353106400	50.00	9216797	0	0	0	0	8977328	0	0	0	0	6384000	0	0	0	2593328	0	0	0	0	0	0	13176000	4198672	4198672	0
	18	333378200	333378200	50.00	9223418	-2802	0	0	0	8679166	0	0	0	0	6696000	0	0	0	1980364	0	0	0	0	0	0	13944000	5267636	5267636	0
	19	321370137	321370137	49.63	8873402	-33419	0	0	0	8390422	0	0	0	0	6432000	0	0	0	1925003	0	0	0	0	0	0	13416000	5058997	5058997	0
	20	307336662	307336662	48.78	8686280	-46141	0	0	0	8115274	0	0	0	0	6408000	0	0	0	1661133	0	0	0	0	0	0	13344000	5274867	5274867	0
	21	289310562	289310562	46.88	8701353	-60175	0	0	0	7857781	0	0	0	0	6704650	0	0	0	1092957	0	0	0	0	0	0	13824000	6026394	6026394	0
	22	275417054	275417054	45.68	8617831	-69904	0	0	0	7621640	0	0	0	0	6811315	0	0	0	740420	0	0	0	0	0	0	13152000	5600264	5600264	0
	23	266660215	266660215	45.06	8367375	-89638	0	0	0	7410324	0	0	0	0	6624939	0	0	0	695747	0	0	0	0	0	0	13080000	5759314	5759314	0
	24	258180436	258180436	43.34	8320114	-54877	0	0	0	7226928	0	0	0	0	6694807	0	0	0	477244	0	0	0	0	0	0	13680000	6507949	6507949	0
	25	249667387	249667387	41.26	8298166	-41479	0	0	0	7074118	0	0	0	0	6797638	0	0	0	235001	0	0	0	0	0	0	13488000	6455361	6455361	0
	26	249843534	249843534	45.43	7872909	-82311	0	0	0	6954100	0	0	0	0	6249726	0	0	0	622062	0	0	0	0	0	0	12912000	6040211	6040211	0
	27	247362349	247362349	45.82	7581142	-147251	0	0	0	6868650	0	0	0	0	5913839	0	0	0	807560	0	0	0	0	0	0	12744000	6022601	6022601	0
	28	242112392	242112392	41.81	8014187	-11798	0	0	0	6818984	0	0	0	0	6549793	0	0	0	257393	0	0	0	0	0	0	13872000	7064814	7064814	0
	29	241662868	241662868	40.63	8160158	50531	0	0	0	6805882	0	0	0	0	6743851	0	0	0	112562	0	0	0	0	0	0	14184000	7327587	7327587	0
	30	239241386	239241386	42.14	7897360	-111391	0	0	0	6829474	0	0	0	0	6444184	0	0	0	273899	0	0	0	0	0	0	13272000	6553917	6553917	0
	31	247135776	247135776	44.80	7890870	-52419	0	0	0	6889458	0	0	0	0	6314412	0	0	0	522627	0	0	0	0	0	0	13056000	6218961	6218961	0
	32	244271796	244271796	41.30	8049912	-130779	0	0	0	6984926	0	0	0	0	6562372	0	0	0	291776	0	0	0	0	0	0	13344000	6489853	6489853	0
	33	251645298	251645298	41.85	8307889	-47696	0	0	0	7114504	0	0	0	0	6779674	0	0	0	287134	0	0	0	0	0	0	14016000	6949192	6949192	0
	34	261113877	261113877	44.67	8354390	-45953	0	0	0	7276317	0	0	0	0	6693620	0	0	0	536743	0	0	0	0	0	0	13512000	6281636	6281636	0
	35	275373235	275373235	46.88	8450175	18598	0	0	0	7467980	0	0	0	0	6597046	0	0	0	889532	0	0	0	0	0	0	13248000	5761422	5761422	0
	36	281325390	281325390	47.43	8649538	-31874	0	0	0	7686702	0	0	0	0	6761069	0	0	0	893759	0	0	0	0	0	0	13872000	6217172	6217172	0
	37	296345250	296345250	48.71	8554383	-80015	0	0	0	7929320	0	0	0	0	6408000	0	0	0	1441305	0	0	0	0	0	0	13440000	5590695	5590695	0
	38	312985625	312985625	49.40	8510707	-103744	0	0	0	8192256	0	0	0	0	6096000	0	0	0	1992512	0	0	0	0	0	0	12864000	4775488	4775488	0
	39	320013775	320013775	49.55	9194085	-12241	0	0	0	8471716	0	0	0	0	6864000	0	0	0	1595475	0	0	0	0	0	0	13776000	5316525	5316525	0
	40	333414800	333414800	50.00	9448498	-83	0	0	0	8763579	0	0	0	0	6984000	0	0	0	1779496	0	0	0	0	0	0	14016000	5252504	5252504	0
	41	358727250	358727250	50.12	9190647	-9893	0	0	0	9063638	0	0	0	0	6264000	0	0	0	2789745	0	0	0	0	0	0	12744000	3690255	3690255	0
	42	372606550	372606550	50.20	9394639	-21739	0	0	0	9367470	0	0	0	0	6312000	0	0	0	3033731	0	0	0	0	0	0	13152000	3806269	3806269	0
	43	382734300	382734300	50.00	9834412	0	0	0	0	9670686	0	0	0	0	6720000	0	0	0	2950686	0	0	0	0	0	0	13704000	4033314	4033314	0
	44	398668797	398668797	50.48	9875866	-37046	0	0	0	9968822	0	0	0	0	6528000	0	0	0	3403776	0	0	0	0	0	0	13536000	3604224	3604224	0
	45	408994550	408994550	50.14	10280575	-11287	0	0	0	10257578	0	0	0	0	6888000	0	0	0	3358291	0	0	0	0	0	0	13776000	3529709	3529709	0
	46	423663271	423663271	52.80	10378429	-29462	0	0	0	10532734	0	0	0	0	6792000	0	0	12655	3698617	0	0	0	0	0	0	13416000	2912728	2912728	0
	47	443826494	443826494	60.54	10431404	-31808	0	0	0	10790228	0	0	0	0	6600000	0	0	163517	3994903	0	0	0	0	0	0	13008000	2249580	2249580	0
	48	452715398	452715398	57.88	10501000	-103718	0	0	0	11026368	0	0	0	0	6552000	0	0	162097	4208553	0	0	0	0	0	0	13488000	2565350	2565350	0
	49	452396972	452396972	55.54	10861039	-129708	0	0	0	11237668	0	0	0	0	6984000	0	0	58633	4065327	0	0	0	0	0	0	13824000	2716040	2716040	0
	50	469544918	469544918	58.22	10949525	-60816	0	0	0	11421066	0	0	0	0	6864000	0	0	149747	4346503	0	0	0	0	0	0	13776000	2415750	2415750	0
	51	481541255	481541255	63.55	11047412	-8024	0	0	0	11573888	0	0	0	0	6816000	0	0	182935	4566929	0	0	0	0	0	0	13464000	1898136	1898136	0
	52	499204717	499204717	73.56	10492991	-355339	0	0	0	11693898	0	0	0	0	6024000	0	0	754559	4560000	0	0	0	0	0	0	12624000	1285441	1285441	0
