B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6912000	817973	4145471	0	0	0
	2	6936000	487573	4468850	0	0	0
	3	6816000	429752	4514588	0	0	0
	4	6840000	563677	4235696	0	0	0
	5	7032000	356649	4317454	0	0	0
	6	6672000	516772	4442603	0	0	0
	7	6624000	431868	4566423	0	0	0
	8	6864000	162413	4256937	0	0	0
	9	6792000	346302	3916967	0	0	0
	10	6384000	245160	4161262	0	0	0
	11	6816000	79444	3868376	0	0	0
	12	6864000	55493	3557079	0	0	0
	13	7272000	0	2910782	0	0	0
	14	6840000	0	3046634	0	0	0
	15	6816000	0	2760290	0	0	0
	16	6552000	5	2753688	0	0	0
	17	6384000	0	2593328	0	0	0
	18	6696000	0	1980364	0	0	0
	19	6432000	0	1925003	0	0	0
	20	6408000	0	1661133	0	0	0
	21	6704650	0	1092957	0	0	0
	22	6811315	0	740420	0	0	0
	23	6624939	0	695747	0	0	0
	24	6694807	0	477244	0	0	0
	25	6797638	0	235001	0	0	0
	26	6249726	0	622062	0	0	0
	27	5913839	0	807560	0	0	0
	28	6549793	0	257393	0	0	0
	29	6743851	0	112562	0	0	0
	30	6444184	0	273899	0	0	0
	31	6314412	0	522627	0	0	0
	32	6562372	0	291776	0	0	0
	33	6779674	0	287134	0	0	0
	34	6693620	0	536743	0	0	0
	35	6597046	0	889532	0	0	0
	36	6761069	0	893759	0	0	0
	37	6408000	0	1441305	0	0	0
	38	6096000	0	1992512	0	0	0
	39	6864000	0	1595475	0	0	0
	40	6984000	0	1779496	0	0	0
	41	6264000	0	2789745	0	0	0
	42	6312000	0	3033731	0	0	0
	43	6720000	0	2950686	0	0	0
	44	6528000	0	3403776	0	0	0
	45	6888000	0	3358291	0	0	0
	46	6792000	12655	3698617	0	0	0
	47	6600000	163517	3994903	0	0	0
	48	6552000	162097	4208553	0	0	0
	49	6984000	58633	4065327	0	0	0
	50	6864000	149747	4346503	0	0	0
	51	6816000	182935	4566929	0	0	0
	52	6024000	754559	4560000	0	0	0
