B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2857680	2857680	80.00	64655	-887	0	0	0	68108	0	0	0	0	40000	0	0	3221	24000	0	0	0	0	0	0	75000	7779	7779	0
	2	01	JAN	01:00	2600000	2600000	80.00	62400	-2814	0	0	0	66814	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	3	01	JAN	02:00	2600000	2600000	60.00	62400	-1520	0	0	0	65520	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	4	01	JAN	03:00	2600000	2600000	52.00	62400	-314	0	0	0	64314	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	5	01	JAN	04:00	2600000	2600000	52.00	62400	721	0	0	0	63279	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	6	01	JAN	05:00	2600000	2600000	52.00	62400	1516	0	0	0	62484	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	7	01	JAN	06:00	2600000	2600000	52.00	62400	2016	0	0	0	61984	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	8	01	JAN	07:00	2600000	2600000	52.00	62400	2186	0	0	0	61814	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	9	01	JAN	08:00	2600000	2600000	52.00	62400	2016	0	0	0	61984	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	10	01	JAN	09:00	2600000	2600000	52.00	62400	1516	0	0	0	62484	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	11	01	JAN	10:00	2600000	2600000	52.00	62400	721	0	0	0	63279	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	12	01	JAN	11:00	2600000	2600000	60.00	62400	-314	0	0	0	64314	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	75000	11000	11000	0
	13	01	JAN	12:00	2665040	2665040	80.00	62969	-707	0	0	0	65520	0	0	0	0	40000	0	0	813	24000	0	0	0	0	0	0	75000	10187	10187	0
	14	01	JAN	13:00	2825120	2825120	80.00	64370	-0	0	0	0	66814	0	0	0	0	40000	0	0	2814	24000	0	0	0	0	0	0	75000	8186	8186	0
	15	01	JAN	14:00	2688640	2688640	80.00	63176	-3000	0	0	0	68108	0	0	0	0	40000	0	0	1108	24000	0	0	0	0	0	0	75000	9892	9892	0
	16	01	JAN	15:00	3025120	3025120	80.00	66120	-0	0	0	0	69314	0	0	0	0	40000	0	0	5314	24000	0	0	0	0	0	0	75000	5686	5686	0
	17	01	JAN	16:00	3108000	3108000	80.00	66845	-0	0	0	0	70350	0	0	0	0	40000	0	0	6350	24000	0	0	0	0	0	0	75000	4650	4650	0
	18	01	JAN	17:00	3171520	3171520	80.00	67401	-0	0	0	0	71144	0	0	0	0	40000	0	0	7144	24000	0	0	0	0	0	0	75000	3856	3856	0
	19	01	JAN	18:00	3006160	3006160	80.00	65954	-2567	0	0	0	71644	0	0	0	0	40000	0	0	5077	24000	0	0	0	0	0	0	75000	5923	5923	0
	20	01	JAN	19:00	2985120	2985120	80.00	65770	-3000	0	0	0	71814	0	0	0	0	40000	0	0	4814	24000	0	0	0	0	0	0	75000	6186	6186	0
	21	01	JAN	20:00	2971520	2971520	80.00	65651	-3000	0	0	0	71644	0	0	0	0	40000	0	0	4644	24000	0	0	0	0	0	0	75000	6356	6356	0
	22	01	JAN	21:00	2931520	2931520	80.00	65301	-3000	0	0	0	71144	0	0	0	0	40000	0	0	4144	24000	0	0	0	0	0	0	75000	6856	6856	0
	23	01	JAN	22:00	2868000	2868000	80.00	64745	-3000	0	0	0	70350	0	0	0	0	40000	0	0	3350	24000	0	0	0	0	0	0	75000	7650	7650	0
	24	01	JAN	23:00	2785120	2785120	80.00	64020	-3000	0	0	0	69314	0	0	0	0	40000	0	0	2314	24000	0	0	0	0	0	0	75000	8686	8686	0
	25	02	JAN	00:00	3272560	3272560	80.00	68285	0	0	0	0	72407	0	0	0	0	40000	0	0	8407	24000	0	0	0	0	0	0	76000	3593	3593	0
	26	02	JAN	01:00	3169040	3169040	80.00	67379	-0	0	0	0	71113	0	0	0	0	40000	0	0	7113	24000	0	0	0	0	0	0	76000	4887	4887	0
	27	02	JAN	02:00	3065520	3065520	80.00	66473	-0	0	0	0	69819	0	0	0	0	40000	0	0	5819	24000	0	0	0	0	0	0	76000	6181	6181	0
	28	02	JAN	03:00	2969040	2969040	80.00	65629	-0	0	0	0	68613	0	0	0	0	40000	0	0	4613	24000	0	0	0	0	0	0	76000	7387	7387	0
	29	02	JAN	04:00	2886160	2886160	80.00	64904	-0	0	0	0	67577	0	0	0	0	40000	0	0	3577	24000	0	0	0	0	0	0	76000	8423	8423	0
	30	02	JAN	05:00	2822560	2822560	80.00	64347	-0	0	0	0	66782	0	0	0	0	40000	0	0	2782	24000	0	0	0	0	0	0	76000	9218	9218	0
	31	02	JAN	06:00	2782640	2782640	80.00	63998	-0	0	0	0	66283	0	0	0	0	40000	0	0	2283	24000	0	0	0	0	0	0	76000	9717	9717	0
	32	02	JAN	07:00	2769040	2769040	80.00	63879	-0	0	0	0	66113	0	0	0	0	40000	0	0	2113	24000	0	0	0	0	0	0	76000	9887	9887	0
	33	02	JAN	08:00	2782640	2782640	80.00	63998	-0	0	0	0	66283	0	0	0	0	40000	0	0	2283	24000	0	0	0	0	0	0	76000	9717	9717	0
	34	02	JAN	09:00	2822560	2822560	80.00	64347	-0	0	0	0	66782	0	0	0	0	40000	0	0	2782	24000	0	0	0	0	0	0	76000	9218	9218	0
	35	02	JAN	10:00	2886160	2886160	80.00	64904	-0	0	0	0	67577	0	0	0	0	40000	0	0	3577	24000	0	0	0	0	0	0	76000	8423	8423	0
	36	02	JAN	11:00	2969040	2969040	80.00	65629	-0	0	0	0	68613	0	0	0	0	40000	0	0	4613	24000	0	0	0	0	0	0	76000	7387	7387	0
	37	02	JAN	12:00	3065520	3065520	80.00	66473	-0	0	0	0	69819	0	0	0	0	40000	0	0	5819	24000	0	0	0	0	0	0	76000	6181	6181	0
