B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2228888269	2228888269	390.95	49916914	-122245	0	0	0	52377830	0	0	0	0	30528000	0	0	2467634	19259950	0	0	0	0	0	0	59376000	7120415	7120415	0
	2	FEB	1937634512	1937634512	66.77	44022276	-89547	0	0	0	46094534	0	0	0	0	27120000	0	0	1472839	17412148	0	0	0	0	0	0	54120000	8115013	8115013	0
	3	MAR	1919561136	1919561136	57.63	46403377	-196495	0	0	0	47299355	0	0	0	0	30144000	0	0	552604	16406256	0	0	0	0	0	0	59760000	12657140	12657140	0
	4	APR	1583501410	1583501410	50.84	41297536	19284	0	0	0	40225941	0	0	0	0	28584000	0	0	5	11661220	0	0	0	0	0	0	56472000	16226775	16226775	0
	5	MAY	1372552379	1372552379	48.57	39259482	-194242	0	0	0	36410233	0	0	0	0	29216479	0	0	0	6999513	0	0	0	0	0	0	60120000	23904009	23904009	0
	6	JUN	1103746614	1103746614	43.82	35401023	-272489	0	0	0	30868984	0	0	0	0	28405210	0	0	0	2191285	0	0	0	0	0	0	56928000	26331505	26331505	0
	7	JUL	1066919160	1066919160	42.69	34811904	-299651	0	0	0	30102986	0	0	0	0	28216505	0	0	0	1586830	0	0	0	0	0	0	59472000	29668665	29668665	0
	8	AUG	1143702635	1143702635	44.03	36558462	-204125	0	0	0	31860497	0	0	0	0	29274398	0	0	0	2381974	0	0	0	0	0	0	59664000	28007628	28007628	0
	9	SEP	1280075017	1280075017	48.31	37258888	-216271	0	0	0	34240074	0	0	0	0	28074343	0	0	0	5949460	0	0	0	0	0	0	57864000	23840197	23840197	0
	10	OCT	1619485247	1619485247	50.16	42103743	-52762	0	0	0	41161667	0	0	0	0	29064000	0	0	0	12044905	0	0	0	0	0	0	59448000	18339095	18339095	0
	11	NOV	1835892413	1835892413	55.00	44294439	-189469	0	0	0	45301156	0	0	0	0	28656000	0	0	338268	16117419	0	0	0	0	0	0	57456000	12344313	12344313	0
	12	DEC	2022661612	2022661612	59.89	46288252	-556692	0	0	0	48904800	0	0	0	0	28608000	0	0	1145874	18594234	0	0	0	0	0	0	57624000	9275892	9275892	0
