B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	960000	51107	576000	0	0	0
	2	02	JAN	960000	170593	576000	0	0	0
	3	03	JAN	960000	278509	576000	0	0	0
	4	04	JAN	1008000	225975	600000	0	0	0
	5	05	JAN	1008000	86632	624000	0	0	0
	6	06	JAN	1008000	5157	607625	0	0	0
	7	07	JAN	1008000	0	585846	0	0	0
	8	08	JAN	1008000	4330	608426	0	0	0
	9	09	JAN	1008000	89378	624000	0	0	0
	10	10	JAN	984000	190539	624000	0	0	0
	11	11	JAN	984000	152403	672000	0	0	0
	12	12	JAN	984000	50923	695933	0	0	0
	13	13	JAN	984000	0	661991	0	0	0
	14	14	JAN	984000	0	582500	0	0	0
	15	15	JAN	984000	780	648972	0	0	0
	16	16	JAN	984000	62307	672000	0	0	0
	17	17	JAN	960000	158380	672000	0	0	0
	18	18	JAN	960000	151991	672000	0	0	0
	19	19	JAN	960000	56294	672000	0	0	0
	20	20	JAN	984000	0	612044	0	0	0
	21	21	JAN	984000	0	565572	0	0	0
	22	22	JAN	984000	0	596221	0	0	0
	23	23	JAN	984000	59820	624000	0	0	0
	24	24	JAN	960000	189958	624000	0	0	0
	25	25	JAN	960000	198394	624000	0	0	0
	26	26	JAN	960000	100955	624000	0	0	0
	27	27	JAN	984000	14550	597480	0	0	0
	28	28	JAN	1008000	0	545995	0	0	0
	29	29	JAN	1008000	3102	599346	0	0	0
	30	30	JAN	1008000	65536	624000	0	0	0
	31	31	JAN	1008000	100021	672000	0	0	0
	32	01	FEB	1008000	132116	648000	0	0	0
	33	02	FEB	984000	55874	648000	0	0	0
	34	03	FEB	1008000	0	581572	0	0	0
	35	04	FEB	1008000	0	544536	0	0	0
	36	05	FEB	960000	4252	631352	0	0	0
	37	06	FEB	960000	72761	648000	0	0	0
	38	07	FEB	960000	160369	648000	0	0	0
	39	08	FEB	960000	166236	648000	0	0	0
	40	09	FEB	960000	85074	624000	0	0	0
	41	10	FEB	936000	27954	621250	0	0	0
