A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2072295019	2072295019	69.94	47172455	625643	0	0	0	52377830	40176	3590961	0	0	29064000	0	0	1403866	18854915	0	49555	0	0	0	0	59496000	10173219	10174141	0
	2	FEB	1806670335	1806670335	63.01	42715391	913643	0	0	0	46094534	33600	2978155	0	0	27144000	0	0	526818	16289698	0	35906	0	0	0	0	54768000	10807484	10808598	0
	3	MAR	1787332614	1787332614	54.08	44520023	174861	0	0	0	47299355	34224	2873805	0	0	29640000	0	0	181416	14708387	0	36384	0	0	0	0	59088000	14558197	14557117	0
	4	APR	1441104611	1441104611	49.89	39869020	50155	0	0	0	40225941	28800	2713209	0	0	28943288	0	0	0	8561791	0	29008	0	0	0	0	57216000	19710921	19709097	0
	5	MAY	1239347705	1239347705	48.64	37974800	298068	0	0	0	36410233	47616	2947503	0	0	29618753	0	0	0	4053827	0	40602	0	0	0	0	58344000	24671420	24675820	0
	6	JUN	1030722006	1030722006	44.27	33555761	689968	0	0	0	30868984	54000	2705152	0	0	27162945	0	0	0	1600378	0	36476	0	0	0	0	57264000	28500676	28497871	0
	7	JUL	959593943	959593943	40.91	31944732	312824	0	0	0	30102986	56544	3285505	0	0	26191801	0	0	0	857618	0	24342	0	0	0	0	58248000	31198581	31196333	0
	8	AUG	1063052119	1063052119	42.84	34949689	630372	0	0	0	31860497	60264	2623164	0	0	28452646	0	0	0	1344190	0	10605	0	0	0	0	59112000	29315164	29317508	0
	9	SEP	1166282114	1166282114	46.78	36910594	358072	0	0	0	34240074	53280	2392443	0	0	29378472	0	0	0	2760712	0	13239	0	0	0	0	59208000	27068816	27067994	0
	10	OCT	1468476415	1468476415	50.18	40198037	16306	0	0	0	41161667	48360	3044583	0	0	28944000	0	0	0	9108728	0	32302	0	0	0	0	60384000	22331272	22331422	0
	11	NOV	1723164885	1723164885	54.33	43298513	339008	0	0	0	45301156	49680	2442394	0	0	29040000	0	0	117945	13946586	0	43559	0	0	0	0	58320000	15215469	15218202	0
	12	DEC	1946284058	1946284058	58.61	46360836	395887	0	0	0	48904800	41760	1802987	0	0	29736000	0	0	725586	16949543	0	44810	0	0	0	0	59424000	12012870	12009989	0
